{'time': 1.046907663345337, 'x': -1.748831360441163, 'y': -0.09488715648353901, 'z': 0.04544959316565642, 'yaw': -0.06505273565196035, 'velocity': 0.00604321682232987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 29.687031984329224, 'x': 0.4299916055443958, 'y': 0.4815070705164984, 'z': 0.5004574876758505, 'yaw': 0.018698220415961284, 'velocity': 0.19737196351691244, 'x_sp': 0.5321339771405128, 'y_sp': 0.41790963403111886, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.696972131729126, 'x': 0.43124890111368996, 'y': 0.48012158343039407, 'z': 0.5005016079533782, 'yaw': 0.018719241899520823, 'velocity': 0.20863346616767137, 'x_sp': 0.5321339771405128, 'y_sp': 0.41790963403111886, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.70638680458069, 'x': 0.4328535537764122, 'y': 0.4785701897823998, 'z': 0.5005849330847363, 'yaw': 0.024915044114142988, 'velocity': 0.23723971521020976, 'x_sp': 0.5321339771405128, 'y_sp': 0.41790963403111886, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.716334342956543, 'x': 0.4340738669041866, 'y': 0.47727413643760086, 'z': 0.500655025397692, 'yaw': 0.021182524369814323, 'velocity': 0.1985137866768821, 'x_sp': 0.5321339771405128, 'y_sp': 0.41790963403111886, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.726457118988037, 'x': 0.4355932232890717, 'y': 0.47580262155319525, 'z': 0.5007414713477323, 'yaw': 0.02668133787305582, 'velocity': 0.20912264454971874, 'x_sp': 0.5321339771405128, 'y_sp': 0.41790963403111886, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.736676454544067, 'x': 0.43703905509799806, 'y': 0.4744750443081661, 'z': 0.5006937060575987, 'yaw': 0.03125873933050569, 'velocity': 0.19213179808730108, 'x_sp': 0.5321339771405128, 'y_sp': 0.41790963403111886, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.746498346328735, 'x': 0.4383707574624939, 'y': 0.4731536328714065, 'z': 0.5007024379489458, 'yaw': 0.024331554023882068, 'velocity': 0.20462370361448853, 'x_sp': 0.5459613817321599, 'y_sp': 0.39935442861312254, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.756389379501343, 'x': 0.4397401795199938, 'y': 0.4718564087246558, 'z': 0.5008201223838542, 'yaw': 0.025974181837726748, 'velocity': 0.2107312054939742, 'x_sp': 0.5459613817321599, 'y_sp': 0.39935442861312254, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.76630735397339, 'x': 0.4412569462066737, 'y': 0.47061124779086455, 'z': 0.5007935855314194, 'yaw': 0.02558835389921947, 'velocity': 0.1978808961761866, 'x_sp': 0.5459613817321599, 'y_sp': 0.39935442861312254, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.776236295700073, 'x': 0.4426113805007123, 'y': 0.469297688028024, 'z': 0.5008359655932135, 'yaw': 0.026338402919603963, 'velocity': 0.19007604534703304, 'x_sp': 0.5459613817321599, 'y_sp': 0.39935442861312254, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.786465644836426, 'x': 0.4440006240681933, 'y': 0.4681185944690687, 'z': 0.5007483994897587, 'yaw': 0.02768868161179416, 'velocity': 0.17833595122309476, 'x_sp': 0.5459613817321599, 'y_sp': 0.39935442861312254, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.796504974365234, 'x': 0.44563361688731046, 'y': 0.46663099681521775, 'z': 0.5006128517006128, 'yaw': 0.033992986834448395, 'velocity': 0.2448647811639058, 'x_sp': 0.5459613817321599, 'y_sp': 0.39935442861312254, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.806440591812134, 'x': 0.4469812632146826, 'y': 0.46546266393956115, 'z': 0.5006160431799264, 'yaw': 0.028594805987899426, 'velocity': 0.17951389367582873, 'x_sp': 0.5459613817321599, 'y_sp': 0.39935442861312254, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.816457271575928, 'x': 0.4483672768642567, 'y': 0.4642923256200809, 'z': 0.5004405987526883, 'yaw': 0.0305201234733803, 'velocity': 0.18194652068084693, 'x_sp': 0.5459613817321599, 'y_sp': 0.39935442861312254, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.826632738113403, 'x': 0.4496889715708373, 'y': 0.4630367359114618, 'z': 0.5004658123941723, 'yaw': 0.027756735983006854, 'velocity': 0.17917497900645948, 'x_sp': 0.5459613817321599, 'y_sp': 0.39935442861312254, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.836588144302368, 'x': 0.451085398757787, 'y': 0.46179640189681104, 'z': 0.5002904880920191, 'yaw': 0.03281985912196005, 'velocity': 0.1884349719147011, 'x_sp': 0.5459613817321599, 'y_sp': 0.39935442861312254, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.846607208251953, 'x': 0.45256708087488584, 'y': 0.4604307950788581, 'z': 0.5001784553886441, 'yaw': 0.0295626326542234, 'velocity': 0.20142816855279494, 'x_sp': 0.5583783976261711, 'y_sp': 0.3831638206572155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.856591939926147, 'x': 0.45387705130682804, 'y': 0.4592143881497894, 'z': 0.5001385401683988, 'yaw': 0.02993678562453983, 'velocity': 0.17908230920121884, 'x_sp': 0.5583783976261711, 'y_sp': 0.3831638206572155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.866554021835327, 'x': 0.45525303001536943, 'y': 0.45798927911656356, 'z': 0.5000675376216457, 'yaw': 0.027723280647169734, 'velocity': 0.1850723344661471, 'x_sp': 0.5583783976261711, 'y_sp': 0.3831638206572155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.8766872882843, 'x': 0.4565936180068391, 'y': 0.4566280315675505, 'z': 0.5000089201898681, 'yaw': 0.033995134016300034, 'velocity': 0.18863030037117934, 'x_sp': 0.5583783976261711, 'y_sp': 0.3831638206572155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.886512756347656, 'x': 0.45804115946924917, 'y': 0.4553993329407261, 'z': 0.4998337081483121, 'yaw': 0.028812968278312544, 'velocity': 0.21213733336271998, 'x_sp': 0.5583783976261711, 'y_sp': 0.3831638206572155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.896588802337646, 'x': 0.4594648297047233, 'y': 0.45409797664854024, 'z': 0.49983879656445845, 'yaw': 0.03493228088475071, 'velocity': 0.1914274231581412, 'x_sp': 0.5583783976261711, 'y_sp': 0.3831638206572155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.906768560409546, 'x': 0.4606710291780056, 'y': 0.45298694102613135, 'z': 0.49962719029139235, 'yaw': 0.030259822954687758, 'velocity': 0.16243114541112275, 'x_sp': 0.5583783976261711, 'y_sp': 0.3831638206572155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.91595220565796, 'x': 0.4619987722336358, 'y': 0.4516769369452394, 'z': 0.4995731889471275, 'yaw': 0.027862625402340774, 'velocity': 0.20318648747833218, 'x_sp': 0.5583783976261711, 'y_sp': 0.3831638206572155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.926281213760376, 'x': 0.4634496345872605, 'y': 0.450250145781759, 'z': 0.4993981092458241, 'yaw': 0.030315884093146367, 'velocity': 0.2189896198572738, 'x_sp': 0.5583783976261711, 'y_sp': 0.3831638206572155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.93652033805847, 'x': 0.46489868748066326, 'y': 0.4489828750160057, 'z': 0.49939572190479087, 'yaw': 0.03282268078705808, 'velocity': 0.18800715395057624, 'x_sp': 0.5583783976261711, 'y_sp': 0.3831638206572155, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.946540594100952, 'x': 0.4661183955616583, 'y': 0.4476798935980261, 'z': 0.49929565257208, 'yaw': 0.026392702924209525, 'velocity': 0.17839719710956395, 'x_sp': 0.5709266615178631, 'y_sp': 0.36828412031509594, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.95652937889099, 'x': 0.4675426566543986, 'y': 0.4464267517216102, 'z': 0.4992848413336258, 'yaw': 0.028437172059387086, 'velocity': 0.18992333761588326, 'x_sp': 0.5709266615178631, 'y_sp': 0.36828412031509594, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.9664785861969, 'x': 0.4688381268577101, 'y': 0.445057810940612, 'z': 0.49920200528031505, 'yaw': 0.026490200843889804, 'velocity': 0.18961899577195687, 'x_sp': 0.5709266615178631, 'y_sp': 0.36828412031509594, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.97660255432129, 'x': 0.47036657348288347, 'y': 0.4435363127271713, 'z': 0.4991305614229954, 'yaw': 0.03121472509567012, 'velocity': 0.2131402723134253, 'x_sp': 0.5709266615178631, 'y_sp': 0.36828412031509594, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.986639976501465, 'x': 0.47163457471906767, 'y': 0.4422689288130551, 'z': 0.49906502956506, 'yaw': 0.023569184433053458, 'velocity': 0.17872969256534268, 'x_sp': 0.5709266615178631, 'y_sp': 0.36828412031509594, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.996639251708984, 'x': 0.4729314242515274, 'y': 0.4410613432203934, 'z': 0.4990970016956498, 'yaw': 0.021878851586892407, 'velocity': 0.19699567918446456, 'x_sp': 0.5709266615178631, 'y_sp': 0.36828412031509594, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.006591320037842, 'x': 0.4742856296578156, 'y': 0.4397010130259531, 'z': 0.4989923061594842, 'yaw': 0.02132178762622534, 'velocity': 0.2142029581960537, 'x_sp': 0.5709266615178631, 'y_sp': 0.36828412031509594, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.012603998184204, 'x': 0.47566587863579113, 'y': 0.43832834251188413, 'z': 0.49904876493624073, 'yaw': 0.02039989346704421, 'velocity': 0.32388794978866525, 'x_sp': 0.5709266615178631, 'y_sp': 0.36828412031509594, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.025916576385498, 'x': 0.4771676865915591, 'y': 0.4369955901731343, 'z': 0.49903520420973607, 'yaw': 0.02237608709568179, 'velocity': 0.21173924076734066, 'x_sp': 0.5709266615178631, 'y_sp': 0.36828412031509594, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.036908388137817, 'x': 0.47849367300592993, 'y': 0.4355741145103088, 'z': 0.4991343436404487, 'yaw': 0.02238347390230844, 'velocity': 0.17708167832591692, 'x_sp': 0.5709266615178631, 'y_sp': 0.36828412031509594, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.046297788619995, 'x': 0.47993294866668096, 'y': 0.4342679682067466, 'z': 0.49918183160428714, 'yaw': 0.020664197322316172, 'velocity': 0.2313641648050217, 'x_sp': 0.5828344468963529, 'y_sp': 0.353460132608959, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.05722689628601, 'x': 0.48130786537535863, 'y': 0.43281516120817093, 'z': 0.49935134660274544, 'yaw': 0.02010056816953455, 'velocity': 0.20127596409124937, 'x_sp': 0.5828344468963529, 'y_sp': 0.353460132608959, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.067229747772217, 'x': 0.48282868084590475, 'y': 0.4314451511399165, 'z': 0.49943620732939287, 'yaw': 0.02283072071701972, 'velocity': 0.2048076196444231, 'x_sp': 0.5828344468963529, 'y_sp': 0.353460132608959, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.076175212860107, 'x': 0.48414355781909196, 'y': 0.4300807416927052, 'z': 0.4996920234247036, 'yaw': 0.018134315469563067, 'velocity': 0.2404431938688573, 'x_sp': 0.5828344468963529, 'y_sp': 0.353460132608959, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.087177753448486, 'x': 0.4856170715409427, 'y': 0.4286922933960823, 'z': 0.49988837972341793, 'yaw': 0.016574914856952103, 'velocity': 0.20324119462525442, 'x_sp': 0.5828344468963529, 'y_sp': 0.353460132608959, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.09616446495056, 'x': 0.4868842881004173, 'y': 0.42731077364533643, 'z': 0.5001070254732777, 'yaw': 0.015675889086883978, 'velocity': 0.21002008230331196, 'x_sp': 0.5828344468963529, 'y_sp': 0.353460132608959, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.10613751411438, 'x': 0.4884440511718035, 'y': 0.425848512877993, 'z': 0.500208734940528, 'yaw': 0.012575768857704435, 'velocity': 0.2372700347774045, 'x_sp': 0.5828344468963529, 'y_sp': 0.353460132608959, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.117063522338867, 'x': 0.48982341576633265, 'y': 0.42445610440326226, 'z': 0.5004776632762025, 'yaw': 0.01453217352450616, 'velocity': 0.1984240564217662, 'x_sp': 0.5828344468963529, 'y_sp': 0.353460132608959, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.126039266586304, 'x': 0.49128119543476645, 'y': 0.4230854928706453, 'z': 0.5007089749264838, 'yaw': 0.014145439740826125, 'velocity': 0.22441034785408692, 'x_sp': 0.5828344468963529, 'y_sp': 0.353460132608959, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.137263298034668, 'x': 0.492705123038542, 'y': 0.4216617891280865, 'z': 0.5011268582987859, 'yaw': 0.010581670413816477, 'velocity': 0.20111267106607789, 'x_sp': 0.5828344468963529, 'y_sp': 0.353460132608959, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.147237062454224, 'x': 0.4940366414706275, 'y': 0.42027306718316493, 'z': 0.5014951620602511, 'yaw': 0.007698360969811478, 'velocity': 0.1964014015838748, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.156239986419678, 'x': 0.49551257902501317, 'y': 0.4186118269247129, 'z': 0.5018068287178586, 'yaw': 0.008716753541087845, 'velocity': 0.24924520147213616, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.166186332702637, 'x': 0.49703791496838795, 'y': 0.4173171312194146, 'z': 0.5022529807952623, 'yaw': 0.008600867288347752, 'velocity': 0.22832347165833028, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.176172256469727, 'x': 0.4984578159589364, 'y': 0.41581686268706336, 'z': 0.5025094000529822, 'yaw': 0.010090563404198878, 'velocity': 0.23158992791451338, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.187143564224243, 'x': 0.4999028952277031, 'y': 0.41445356044242043, 'z': 0.503039724403553, 'yaw': 0.004691434472591385, 'velocity': 0.20616903576992188, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.196157455444336, 'x': 0.5013080529117376, 'y': 0.41293340953129987, 'z': 0.5033722404505709, 'yaw': 0.004133706332746137, 'velocity': 0.26150648503424967, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.207132577896118, 'x': 0.502664487084001, 'y': 0.41151879930379925, 'z': 0.5036529662748704, 'yaw': 0.003402574001897661, 'velocity': 0.1803951877038671, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.21710968017578, 'x': 0.5040948242117993, 'y': 0.41017435176792805, 'z': 0.5038711429203871, 'yaw': -0.00019627611051742377, 'velocity': 0.19796289788921864, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.22623348236084, 'x': 0.5055899959933001, 'y': 0.40853231167510184, 'z': 0.503960335064973, 'yaw': 0.00037197934382051203, 'velocity': 0.2436006054363377, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.23623538017273, 'x': 0.507027203088251, 'y': 0.40710116054002543, 'z': 0.5041685107888314, 'yaw': 0.0012632871609593109, 'velocity': 0.2266264113086471, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.246312618255615, 'x': 0.5084233948801611, 'y': 0.40583628174829994, 'z': 0.5041223505887027, 'yaw': -7.871354040567269e-06, 'velocity': 0.20801708232266503, 'x_sp': 0.5948952386040203, 'y_sp': 0.3379161550823267, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.256351232528687, 'x': 0.5099816057973193, 'y': 0.40435245591991936, 'z': 0.5042285602543897, 'yaw': 4.26123131533732e-05, 'velocity': 0.23845619516196384, 'x_sp': 0.6084015497940305, 'y_sp': 0.3198389547445846, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.266296863555908, 'x': 0.5113182323727837, 'y': 0.4030189672135732, 'z': 0.5042214759887669, 'yaw': -0.001409833719601572, 'velocity': 0.21040290812829898, 'x_sp': 0.6084015497940305, 'y_sp': 0.3198389547445846, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.276269912719727, 'x': 0.5127577192719958, 'y': 0.40154492782721535, 'z': 0.504124244487025, 'yaw': -0.0017900785346052217, 'velocity': 0.2068186018598754, 'x_sp': 0.6084015497940305, 'y_sp': 0.3198389547445846, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.286278009414673, 'x': 0.5142241338335811, 'y': 0.40027279570427593, 'z': 0.5039493894068435, 'yaw': -0.0013326647634803734, 'velocity': 0.19475937122286857, 'x_sp': 0.6084015497940305, 'y_sp': 0.3198389547445846, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.297292232513428, 'x': 0.5155062890902763, 'y': 0.39896766627418584, 'z': 0.5038116207985854, 'yaw': -0.008568813993671043, 'velocity': 0.19255957242597935, 'x_sp': 0.6084015497940305, 'y_sp': 0.3198389547445846, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.307276248931885, 'x': 0.5170542956787324, 'y': 0.3974728311296826, 'z': 0.5036025076574293, 'yaw': -0.0032274454881635606, 'velocity': 0.2400575982747498, 'x_sp': 0.6084015497940305, 'y_sp': 0.3198389547445846, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.31627058982849, 'x': 0.5183819887772237, 'y': 0.3961752012650858, 'z': 0.5034941912791938, 'yaw': -0.005800643580862186, 'velocity': 0.20675917620548917, 'x_sp': 0.6084015497940305, 'y_sp': 0.3198389547445846, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.326625108718872, 'x': 0.5199198735419626, 'y': 0.3947991922538294, 'z': 0.5031836166505356, 'yaw': -0.005197734921233099, 'velocity': 0.2226008328479794, 'x_sp': 0.6084015497940305, 'y_sp': 0.3198389547445846, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.336548566818237, 'x': 0.5212144465401233, 'y': 0.39349141301769164, 'z': 0.5029858369843495, 'yaw': -0.00882108935874637, 'velocity': 0.1988386628766297, 'x_sp': 0.6084015497940305, 'y_sp': 0.3198389547445846, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.34638810157776, 'x': 0.5227231255501565, 'y': 0.39207839411197226, 'z': 0.5026782535795494, 'yaw': -0.007781100969137533, 'velocity': 0.23252692774919198, 'x_sp': 0.6084015497940305, 'y_sp': 0.3198389547445846, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.356400728225708, 'x': 0.5240907436316242, 'y': 0.3908025851007436, 'z': 0.5025166401320422, 'yaw': -0.00908366176516573, 'velocity': 0.20792443262564259, 'x_sp': 0.6208581316732409, 'y_sp': 0.3033257465323218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.36631941795349, 'x': 0.5255508306815573, 'y': 0.3894905763372376, 'z': 0.5021633345999988, 'yaw': -0.007000474069645435, 'velocity': 0.22223994144424658, 'x_sp': 0.6208581316732409, 'y_sp': 0.3033257465323218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.37631630897522, 'x': 0.5268831115057757, 'y': 0.3881324703051638, 'z': 0.5020632620100991, 'yaw': -0.011908291557553241, 'velocity': 0.19057010610997865, 'x_sp': 0.6208581316732409, 'y_sp': 0.3033257465323218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.38726234436035, 'x': 0.5283862565841573, 'y': 0.3867879317640862, 'z': 0.5017842747577226, 'yaw': -0.009780151376742374, 'velocity': 0.20422257716407455, 'x_sp': 0.6208581316732409, 'y_sp': 0.3033257465323218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.393266201019287, 'x': 0.529618534889681, 'y': 0.38552562628724185, 'z': 0.5014521383144321, 'yaw': -0.017366685237351298, 'velocity': 0.29898444714917227, 'x_sp': 0.6208581316732409, 'y_sp': 0.3033257465323218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.40628218650818, 'x': 0.5311306901508811, 'y': 0.3841741308154984, 'z': 0.5012253578463571, 'yaw': -0.014475124105065795, 'velocity': 0.20476653917862825, 'x_sp': 0.6208581316732409, 'y_sp': 0.3033257465323218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.416229486465454, 'x': 0.5323654110572084, 'y': 0.3828509189664071, 'z': 0.5009257226468474, 'yaw': -0.018435032915564697, 'velocity': 0.1844168712775237, 'x_sp': 0.6208581316732409, 'y_sp': 0.3033257465323218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.427247762680054, 'x': 0.5337942290333636, 'y': 0.3813865914656835, 'z': 0.5005891455126356, 'yaw': -0.014194497798993844, 'velocity': 0.18817984136478488, 'x_sp': 0.6208581316732409, 'y_sp': 0.3033257465323218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.436267137527466, 'x': 0.5352830503379776, 'y': 0.38009384588847817, 'z': 0.5004026536291092, 'yaw': -0.015866147521853335, 'velocity': 0.21958785590048824, 'x_sp': 0.6208581316732409, 'y_sp': 0.3033257465323218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.447248697280884, 'x': 0.5366528231571764, 'y': 0.3787993377087402, 'z': 0.5001515218087067, 'yaw': -0.013364660397742867, 'velocity': 0.18990785639729976, 'x_sp': 0.6208581316732409, 'y_sp': 0.3033257465323218, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.45722508430481, 'x': 0.5379942335605644, 'y': 0.3773870985851557, 'z': 0.4999192828568474, 'yaw': -0.017601234621327677, 'velocity': 0.19662075192021783, 'x_sp': 0.6329416842036781, 'y_sp': 0.28759661271261494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.467194080352783, 'x': 0.5392479352233246, 'y': 0.376146573328801, 'z': 0.499706477057574, 'yaw': -0.013227266507311874, 'velocity': 0.1782026345082392, 'x_sp': 0.6329416842036781, 'y_sp': 0.28759661271261494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.476189613342285, 'x': 0.5408202313752499, 'y': 0.37475576878474226, 'z': 0.49962310817081446, 'yaw': -0.014021078013214172, 'velocity': 0.23353925179518456, 'x_sp': 0.6329416842036781, 'y_sp': 0.28759661271261494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.48717188835144, 'x': 0.5421122938789249, 'y': 0.3733295653543815, 'z': 0.4994299493323653, 'yaw': -0.01655080019239641, 'velocity': 0.1936839075661819, 'x_sp': 0.6329416842036781, 'y_sp': 0.28759661271261494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.497151613235474, 'x': 0.5435515521678739, 'y': 0.3720535970389689, 'z': 0.49939284172089404, 'yaw': -0.02064164152431669, 'velocity': 0.21466189138314076, 'x_sp': 0.6329416842036781, 'y_sp': 0.28759661271261494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.506150484085083, 'x': 0.544879041704637, 'y': 0.3706575938910938, 'z': 0.49918819937556536, 'yaw': -0.015165480977454848, 'velocity': 0.21527684215260373, 'x_sp': 0.6329416842036781, 'y_sp': 0.28759661271261494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.516275644302368, 'x': 0.5463194809332897, 'y': 0.3693499782980509, 'z': 0.4990439324354758, 'yaw': -0.02055094231582011, 'velocity': 0.21344388696858027, 'x_sp': 0.6329416842036781, 'y_sp': 0.28759661271261494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.526291847229004, 'x': 0.5478453875500459, 'y': 0.36789215188515784, 'z': 0.49878217153640547, 'yaw': -0.019807378325945812, 'velocity': 0.23513433009977078, 'x_sp': 0.6329416842036781, 'y_sp': 0.28759661271261494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.537237405776978, 'x': 0.5491679654672862, 'y': 0.3665144643262462, 'z': 0.4986165143123074, 'yaw': -0.02101984311391636, 'velocity': 0.19229526399266503, 'x_sp': 0.6329416842036781, 'y_sp': 0.28759661271261494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.547210931777954, 'x': 0.5505174616639776, 'y': 0.36527973927167967, 'z': 0.4986444107966301, 'yaw': -0.02202829067165002, 'velocity': 0.18341901835479896, 'x_sp': 0.6329416842036781, 'y_sp': 0.28759661271261494, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.556212425231934, 'x': 0.5519902346497655, 'y': 0.3638500266284731, 'z': 0.49836156852158364, 'yaw': -0.02018612391377861, 'velocity': 0.23018279949761225, 'x_sp': 0.6447978050533516, 'y_sp': 0.2720638005149514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.56616234779358, 'x': 0.5532230291492718, 'y': 0.36257693394189583, 'z': 0.49834600072872265, 'yaw': -0.024965813022403083, 'velocity': 0.1973938464799013, 'x_sp': 0.6447978050533516, 'y_sp': 0.2720638005149514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.576164484024048, 'x': 0.5545691672614891, 'y': 0.3612180006209174, 'z': 0.4982533677697984, 'yaw': -0.023898974412178475, 'velocity': 0.21264525604590692, 'x_sp': 0.6447978050533516, 'y_sp': 0.2720638005149514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.58712887763977, 'x': 0.5559750059207663, 'y': 0.3598742301863295, 'z': 0.49807430469984865, 'yaw': -0.028146415425117866, 'velocity': 0.19533165672965366, 'x_sp': 0.6447978050533516, 'y_sp': 0.2720638005149514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.597082376480103, 'x': 0.5573050267388594, 'y': 0.35845738589709614, 'z': 0.49790781388278993, 'yaw': -0.02780051204333578, 'velocity': 0.19595279644954744, 'x_sp': 0.6447978050533516, 'y_sp': 0.2720638005149514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.60606598854065, 'x': 0.5586698484817649, 'y': 0.3571508757527627, 'z': 0.49785614082190516, 'yaw': -0.02352416022404835, 'velocity': 0.21039124719850444, 'x_sp': 0.6447978050533516, 'y_sp': 0.2720638005149514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.61648654937744, 'x': 0.560006648617497, 'y': 0.3558422602414747, 'z': 0.49772410984900267, 'yaw': -0.025572691294907912, 'velocity': 0.17996641637069175, 'x_sp': 0.6447978050533516, 'y_sp': 0.2720638005149514, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.622470140457153, 'x': 0.5614836630779851, 'y': 0.3543411924893528, 'z': 0.4975839692040697, 'yaw': -0.026059790382164216, 'velocity': 0.35272273796716425, 'x_sp': 0.6447978050533516, 'y_sp': 0.2720638005149514, 'z_sp': 0.5, 'yaw_sp': 0}
