{'time': 1.0340888500213623, 'x': 0.01129927862072948, 'y': -0.0028002089953381502, 'z': 0.04817068875965688, 'yaw': 0.0574983339034261, 'velocity': 0.0059191016808714915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 29.34713578224182, 'x': 0.43225134753642025, 'y': 0.001450864060497605, 'z': 0.5019517426249938, 'yaw': 0.007060836038502661, 'velocity': 0.19673831088565305, 'x_sp': 0.5106499631600122, 'y_sp': -3.609215316966851e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.357079029083252, 'x': 0.43411877058213183, 'y': 0.0015570752093476289, 'z': 0.5016525367809664, 'yaw': 0.006531529941989525, 'velocity': 0.21080260445700202, 'x_sp': 0.5106499631600122, 'y_sp': -3.609215316966851e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.36708974838257, 'x': 0.4360897822567234, 'y': 0.0016992688692232534, 'z': 0.5018180376969054, 'yaw': -2.1589928931753377e-05, 'velocity': 0.22004614915158838, 'x_sp': 0.5106499631600122, 'y_sp': -3.609215316966851e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.37730860710144, 'x': 0.4377355792644939, 'y': 0.0019433342074307853, 'z': 0.5017128680827528, 'yaw': 0.0073470996048166145, 'velocity': 0.16314113120976753, 'x_sp': 0.5106499631600122, 'y_sp': -3.609215316966851e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.38763999938965, 'x': 0.4395993691045515, 'y': 0.0021436076969116443, 'z': 0.5014697092864687, 'yaw': 0.009117286167715642, 'velocity': 0.20252320007623437, 'x_sp': 0.5106499631600122, 'y_sp': -3.609215316966851e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.397610902786255, 'x': 0.4416348595894392, 'y': 0.0022165515879354965, 'z': 0.5014578000410664, 'yaw': 0.0035512594204071784, 'velocity': 0.22623516103708172, 'x_sp': 0.5106499631600122, 'y_sp': -3.609215316966851e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.407596588134766, 'x': 0.44311501421515315, 'y': 0.0024620424775777866, 'z': 0.5013211499484422, 'yaw': 0.011035097879098362, 'velocity': 0.16706959349441977, 'x_sp': 0.5106499631600122, 'y_sp': -3.609215316966851e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.41758632659912, 'x': 0.445130310156429, 'y': 0.002697084544073097, 'z': 0.5012382608077579, 'yaw': 0.00941953760078074, 'velocity': 0.22475674632735076, 'x_sp': 0.5106499631600122, 'y_sp': -3.609215316966851e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.42755436897278, 'x': 0.44668654796088225, 'y': 0.0027387414708371772, 'z': 0.5011878026913377, 'yaw': 0.010883755381988306, 'velocity': 0.1562606452011545, 'x_sp': 0.5106499631600122, 'y_sp': -3.609215316966851e-09, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.437528371810913, 'x': 0.44866344075662495, 'y': 0.0029406530532361933, 'z': 0.5012133212874836, 'yaw': 0.010705141436875917, 'velocity': 0.22138887910200722, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.44752860069275, 'x': 0.4504943202331537, 'y': 0.003165950233538128, 'z': 0.5011733003389549, 'yaw': 0.009271813004899529, 'velocity': 0.18450811131124176, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.45710587501526, 'x': 0.4524382152437981, 'y': 0.0033462753934703302, 'z': 0.5010937203604711, 'yaw': 0.010725405391488163, 'velocity': 0.2040102695086804, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.46712350845337, 'x': 0.45417706472230696, 'y': 0.0035039023075425784, 'z': 0.5011364841764501, 'yaw': 0.008366583407163513, 'velocity': 0.17434286693983264, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.473113536834717, 'x': 0.45592468665066377, 'y': 0.0037540357111679255, 'z': 0.5012916313521778, 'yaw': 0.01274735463351114, 'velocity': 0.29586434292020813, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.487487077713013, 'x': 0.45781677012043676, 'y': 0.003949575811674805, 'z': 0.5011819831556749, 'yaw': 0.010782875403836746, 'velocity': 0.19185396184347775, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.4975106716156, 'x': 0.4597026333105406, 'y': 0.004054187507337154, 'z': 0.5012045953654582, 'yaw': 0.008188960773117374, 'velocity': 0.18844516409962825, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.507556200027466, 'x': 0.4613577882662584, 'y': 0.004301295579498346, 'z': 0.5012112153793473, 'yaw': 0.01172643840429529, 'velocity': 0.16659278142628767, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.51752781867981, 'x': 0.4632793524627763, 'y': 0.004379477110927425, 'z': 0.5011772428088807, 'yaw': 0.010940070236132571, 'velocity': 0.19289286005558498, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.52752161026001, 'x': 0.4649194359786113, 'y': 0.004583041807906014, 'z': 0.5012445039464198, 'yaw': 0.007605422588710905, 'velocity': 0.1655063985458068, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.5374755859375, 'x': 0.46679315715628755, 'y': 0.004756061991081969, 'z': 0.5014054691340247, 'yaw': 0.012370300991774604, 'velocity': 0.18972969338111, 'x_sp': 0.5302770941602801, 'y_sp': 1.1228331946340486e-07, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.54645037651062, 'x': 0.4687214262031305, 'y': 0.00508970300996057, 'z': 0.5013710726328654, 'yaw': 0.009175888720712608, 'velocity': 0.21808004906826134, 'x_sp': 0.5504442416718158, 'y_sp': 1.5854623295944413e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.557454109191895, 'x': 0.47025731095489587, 'y': 0.004982266140463937, 'z': 0.5013644268846703, 'yaw': 0.009850595597695454, 'velocity': 0.15389198276978822, 'x_sp': 0.5504442416718158, 'y_sp': 1.5854623295944413e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.567418336868286, 'x': 0.4721461179447332, 'y': 0.005227947084092485, 'z': 0.5016541263789316, 'yaw': 0.010833469164665908, 'velocity': 0.2147332905726278, 'x_sp': 0.5504442416718158, 'y_sp': 1.5854623295944413e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.577404260635376, 'x': 0.47400205672322826, 'y': 0.005476976383523004, 'z': 0.5015983036432146, 'yaw': 0.010188566324429412, 'velocity': 0.18760442223091156, 'x_sp': 0.5504442416718158, 'y_sp': 1.5854623295944413e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.58737850189209, 'x': 0.47556906742422284, 'y': 0.005562928936659688, 'z': 0.5017180781133038, 'yaw': 0.013556935032078095, 'velocity': 0.15779949253981046, 'x_sp': 0.5504442416718158, 'y_sp': 1.5854623295944413e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.59735131263733, 'x': 0.4775312062977815, 'y': 0.005803985617149902, 'z': 0.5017253937326595, 'yaw': 0.016528517553061565, 'velocity': 0.22022623074783487, 'x_sp': 0.5504442416718158, 'y_sp': 1.5854623295944413e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.607354164123535, 'x': 0.4790330989346543, 'y': 0.005788098807540235, 'z': 0.5016996953384963, 'yaw': 0.01185062411123456, 'velocity': 0.15017682616223604, 'x_sp': 0.5504442416718158, 'y_sp': 1.5854623295944413e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.61708092689514, 'x': 0.48096215886683175, 'y': 0.006075526318683109, 'z': 0.5016584381628705, 'yaw': 0.011329938502401578, 'velocity': 0.20055921210822716, 'x_sp': 0.5504442416718158, 'y_sp': 1.5854623295944413e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.627054452896118, 'x': 0.4827632642522281, 'y': 0.006232124590568425, 'z': 0.501747945467666, 'yaw': 0.01176791764029445, 'velocity': 0.20215063180252746, 'x_sp': 0.5504442416718158, 'y_sp': 1.5854623295944413e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.63804793357849, 'x': 0.48457494527358397, 'y': 0.006341501111439413, 'z': 0.5018014981098912, 'yaw': 0.00791717516084859, 'velocity': 0.1651678526725361, 'x_sp': 0.5504442416718158, 'y_sp': 1.5854623295944413e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.648003578186035, 'x': 0.4862487154684601, 'y': 0.006567292569010417, 'z': 0.5017986716551867, 'yaw': 0.016100254698646656, 'velocity': 0.16964582274711065, 'x_sp': 0.56859215192983, 'y_sp': 6.579676579246234e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.65699815750122, 'x': 0.48811893974806553, 'y': 0.006616261524544885, 'z': 0.5017738625186269, 'yaw': 0.009440845575272956, 'velocity': 0.20801748250365865, 'x_sp': 0.56859215192983, 'y_sp': 6.579676579246234e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.667271614074707, 'x': 0.48977562285411647, 'y': 0.006832066068268883, 'z': 0.5017847433830033, 'yaw': 0.013295790630712056, 'velocity': 0.18029864097425843, 'x_sp': 0.56859215192983, 'y_sp': 6.579676579246234e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.677273750305176, 'x': 0.49153476334389556, 'y': 0.0068383917431966154, 'z': 0.5019156511063755, 'yaw': 0.014422893102760802, 'velocity': 0.17636391498659967, 'x_sp': 0.56859215192983, 'y_sp': 6.579676579246234e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.687691688537598, 'x': 0.49328164084215653, 'y': 0.006938504012208117, 'z': 0.5018731231707527, 'yaw': 0.009271995122331789, 'velocity': 0.18535385893679457, 'x_sp': 0.56859215192983, 'y_sp': 6.579676579246234e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.697592735290527, 'x': 0.49509612119820173, 'y': 0.007146640517662482, 'z': 0.5019477126416344, 'yaw': 0.012943792140087975, 'velocity': 0.18461698027290221, 'x_sp': 0.56859215192983, 'y_sp': 6.579676579246234e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.70666217803955, 'x': 0.4968746463131389, 'y': 0.0072516885201967, 'z': 0.5020108315606423, 'yaw': 0.011531197082018434, 'velocity': 0.19656582058685557, 'x_sp': 0.56859215192983, 'y_sp': 6.579676579246234e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.716712474822998, 'x': 0.4985733655038522, 'y': 0.0073050051300090285, 'z': 0.5019555430492826, 'yaw': 0.012997468638178761, 'velocity': 0.16919448154679284, 'x_sp': 0.56859215192983, 'y_sp': 6.579676579246234e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.72778081893921, 'x': 0.5003226531556246, 'y': 0.007367107393337266, 'z': 0.5018592737264866, 'yaw': 0.011092370211301968, 'velocity': 0.17416177397555196, 'x_sp': 0.56859215192983, 'y_sp': 6.579676579246234e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.737756729125977, 'x': 0.5022089301645662, 'y': 0.007450190150780914, 'z': 0.5019845140105899, 'yaw': 0.012603733320370554, 'velocity': 0.18968243729457754, 'x_sp': 0.56859215192983, 'y_sp': 6.579676579246234e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.7477285861969, 'x': 0.5039149320198327, 'y': 0.007525471659212194, 'z': 0.5019900607652181, 'yaw': 0.013908773856801908, 'velocity': 0.19034498657776128, 'x_sp': 0.5860337638645892, 'y_sp': 1.411650070794624e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.75769877433777, 'x': 0.5054739112582364, 'y': 0.007595201079333888, 'z': 0.5019042041062586, 'yaw': 0.012242467074979266, 'velocity': 0.17420789507728876, 'x_sp': 0.5860337638645892, 'y_sp': 1.411650070794624e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.767672061920166, 'x': 0.5073565789715908, 'y': 0.00764062508974816, 'z': 0.5020303259895682, 'yaw': 0.012843483395493155, 'velocity': 0.1892489478315201, 'x_sp': 0.5860337638645892, 'y_sp': 1.411650070794624e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.777650594711304, 'x': 0.5091674592711027, 'y': 0.00769365913698527, 'z': 0.501964673051636, 'yaw': 0.013391960563545713, 'velocity': 0.20197165641567685, 'x_sp': 0.5860337638645892, 'y_sp': 1.411650070794624e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.787688493728638, 'x': 0.510870385184698, 'y': 0.007705008901784178, 'z': 0.5019174841544582, 'yaw': 0.010781054623005134, 'velocity': 0.18834649462784234, 'x_sp': 0.5860337638645892, 'y_sp': 1.411650070794624e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.797410488128662, 'x': 0.5124879880936629, 'y': 0.007681469059822049, 'z': 0.5020741224650611, 'yaw': 0.013393648591767286, 'velocity': 0.16718170629522952, 'x_sp': 0.5860337638645892, 'y_sp': 1.411650070794624e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.807265758514404, 'x': 0.5142651346734235, 'y': 0.00775500925029368, 'z': 0.5020502969081513, 'yaw': 0.014939593137059502, 'velocity': 0.19821842559867978, 'x_sp': 0.5860337638645892, 'y_sp': 1.411650070794624e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.817280292510986, 'x': 0.5160151621124058, 'y': 0.007829666725325604, 'z': 0.5019539717724618, 'yaw': 0.014321117464434869, 'velocity': 0.17517197970303036, 'x_sp': 0.5860337638645892, 'y_sp': 1.411650070794624e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.827214241027832, 'x': 0.5177352396625952, 'y': 0.007598530050857277, 'z': 0.5019070108132793, 'yaw': 0.008300356423361618, 'velocity': 0.19339344716018694, 'x_sp': 0.5860337638645892, 'y_sp': 1.411650070794624e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.837186336517334, 'x': 0.5194054178204561, 'y': 0.007673257631647544, 'z': 0.5018927588357932, 'yaw': 0.010335259062348388, 'velocity': 0.18628461372927893, 'x_sp': 0.5860337638645892, 'y_sp': 1.411650070794624e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.847184658050537, 'x': 0.5210654704012766, 'y': 0.007473062061890011, 'z': 0.5018450324119427, 'yaw': 0.013995344618636513, 'velocity': 0.18581677433058827, 'x_sp': 0.6036329654777413, 'y_sp': 2.1219312213516597e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.858132362365723, 'x': 0.522896100383431, 'y': 0.007673046168983317, 'z': 0.5019519496485108, 'yaw': 0.01104332264569039, 'velocity': 0.18497397094293636, 'x_sp': 0.6036329654777413, 'y_sp': 2.1219312213516597e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.867109060287476, 'x': 0.5244464456520466, 'y': 0.007410124496113767, 'z': 0.5018194236889105, 'yaw': 0.011134343060504424, 'velocity': 0.17579473201945273, 'x_sp': 0.6036329654777413, 'y_sp': 2.1219312213516597e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.877079248428345, 'x': 0.5261913464620711, 'y': 0.007336344609854016, 'z': 0.501717427341466, 'yaw': 0.012594762005677584, 'velocity': 0.19492257750942704, 'x_sp': 0.6036329654777413, 'y_sp': 2.1219312213516597e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.887077569961548, 'x': 0.5280254803158909, 'y': 0.007417865985313687, 'z': 0.5018925803899359, 'yaw': 0.011043460112278167, 'velocity': 0.2049295026898439, 'x_sp': 0.6036329654777413, 'y_sp': 2.1219312213516597e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.89705204963684, 'x': 0.5294784713027398, 'y': 0.007243486109391217, 'z': 0.5017021214052317, 'yaw': 0.011249508628047172, 'velocity': 0.1640677368406099, 'x_sp': 0.6036329654777413, 'y_sp': 2.1219312213516597e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.90721035003662, 'x': 0.5311668010912418, 'y': 0.006984757839674716, 'z': 0.5016816558815342, 'yaw': 0.010548123332902167, 'velocity': 0.18598109548698008, 'x_sp': 0.6036329654777413, 'y_sp': 2.1219312213516597e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.91817879676819, 'x': 0.5327485745561404, 'y': 0.006993242965646015, 'z': 0.501644777820827, 'yaw': 0.010680307360269033, 'velocity': 0.17511048243320468, 'x_sp': 0.6036329654777413, 'y_sp': 2.1219312213516597e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.927155017852783, 'x': 0.5345155795335419, 'y': 0.006835985356712581, 'z': 0.5016533395473093, 'yaw': 0.010066336187182504, 'velocity': 0.19763434116971154, 'x_sp': 0.6036329654777413, 'y_sp': 2.1219312213516597e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.938124656677246, 'x': 0.536116275287756, 'y': 0.006627079116687929, 'z': 0.5015710957517636, 'yaw': 0.0095088077572425, 'velocity': 0.18008134032257372, 'x_sp': 0.6036329654777413, 'y_sp': 2.1219312213516597e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.947131395339966, 'x': 0.5376846704032274, 'y': 0.006488218854608133, 'z': 0.5015856829883999, 'yaw': 0.010631482347512348, 'velocity': 0.1965870458724192, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.95807409286499, 'x': 0.539239628472185, 'y': 0.006368157461157074, 'z': 0.5015128642716004, 'yaw': 0.008893421379574284, 'velocity': 0.15689176380083794, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.96708106994629, 'x': 0.5409817233018627, 'y': 0.006203573862617455, 'z': 0.5015633063905129, 'yaw': 0.007724088167811472, 'velocity': 0.1943580966940034, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.977070808410645, 'x': 0.5425214580310763, 'y': 0.006040758354107251, 'z': 0.5015315715503988, 'yaw': 0.007263361754970522, 'velocity': 0.17156589514517168, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.988020658493042, 'x': 0.5440925236701359, 'y': 0.005923817338148358, 'z': 0.5015229996862111, 'yaw': 0.011720034680810676, 'velocity': 0.15797680889907426, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.99799609184265, 'x': 0.5455880632950902, 'y': 0.00570447144608087, 'z': 0.5014283920695048, 'yaw': 0.008023020968826088, 'velocity': 0.15182270487708818, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.006970405578613, 'x': 0.5473226175913347, 'y': 0.005565191559213515, 'z': 0.5014216192215392, 'yaw': 0.008557806607944944, 'velocity': 0.19390344899158019, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.017939567565918, 'x': 0.5486911241589325, 'y': 0.005407116904240684, 'z': 0.5014333213949274, 'yaw': 0.012448914335577129, 'velocity': 0.15400602626919188, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.02695345878601, 'x': 0.5502947119758586, 'y': 0.005263750494158253, 'z': 0.5013256882474764, 'yaw': 0.011029073436414412, 'velocity': 0.1790101047563537, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.0368869304657, 'x': 0.5518141794385287, 'y': 0.004961460426347366, 'z': 0.501146295397251, 'yaw': 0.005168856647177209, 'velocity': 0.1743449749868848, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.047858476638794, 'x': 0.5532970457216507, 'y': 0.0048439421736377, 'z': 0.5012565044133342, 'yaw': 0.0105694176145966, 'velocity': 0.14957666298919886, 'x_sp': 0.620787401270191, 'y_sp': 2.0780278740945013e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.057830572128296, 'x': 0.554793210701579, 'y': 0.0046796716560589735, 'z': 0.5012497635182398, 'yaw': 0.008667778226466213, 'velocity': 0.15093829091293454, 'x_sp': 0.6390374759658749, 'y_sp': 1.2873389913460945e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.067033052444458, 'x': 0.5563600827475115, 'y': 0.004500246456131267, 'z': 0.5012258390582177, 'yaw': 0.007595156201007164, 'velocity': 0.17139870236108426, 'x_sp': 0.6390374759658749, 'y_sp': 1.2873389913460945e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.077240228652954, 'x': 0.5577537713088183, 'y': 0.00439129332947456, 'z': 0.5011522136405505, 'yaw': 0.006808617082700789, 'velocity': 0.13714648249778183, 'x_sp': 0.6390374759658749, 'y_sp': 1.2873389913460945e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.08324885368347, 'x': 0.5592860794280174, 'y': 0.004224740209820959, 'z': 0.5011370253193352, 'yaw': 0.0036857954851061965, 'velocity': 0.25653257599092605, 'x_sp': 0.6390374759658749, 'y_sp': 1.2873389913460945e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.09292459487915, 'x': 0.5607840155352326, 'y': 0.003996374064009032, 'z': 0.5011052909339085, 'yaw': 0.003957881953444303, 'velocity': 0.15663668701383862, 'x_sp': 0.6390374759658749, 'y_sp': 1.2873389913460945e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.106932878494263, 'x': 0.5622347871070353, 'y': 0.003878069548375983, 'z': 0.5011891890857466, 'yaw': 0.0056951037740436946, 'velocity': 0.10408149424587852, 'x_sp': 0.6390374759658749, 'y_sp': 1.2873389913460945e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.116965293884277, 'x': 0.5637426001554512, 'y': 0.003787746971929985, 'z': 0.5011985415668505, 'yaw': 0.007200796937870621, 'velocity': 0.1505664207833524, 'x_sp': 0.6390374759658749, 'y_sp': 1.2873389913460945e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.12777543067932, 'x': 0.5652819093209841, 'y': 0.0036975641910722105, 'z': 0.5011981652910055, 'yaw': 0.004504943706041018, 'velocity': 0.14263914747199882, 'x_sp': 0.6390374759658749, 'y_sp': 1.2873389913460945e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.13677144050598, 'x': 0.5667738815033176, 'y': 0.003401325262825003, 'z': 0.5012365914879483, 'yaw': 0.006855999686757796, 'velocity': 0.16913977517845147, 'x_sp': 0.6390374759658749, 'y_sp': 1.2873389913460945e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.147724866867065, 'x': 0.5681293981990344, 'y': 0.003211670964354824, 'z': 0.5013089020836277, 'yaw': 0.005213689500778042, 'velocity': 0.13741684049181582, 'x_sp': 0.6390374759658749, 'y_sp': 1.2873389913460945e-05, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.156883716583252, 'x': 0.5699112871340554, 'y': 0.0030141995789531046, 'z': 0.5012022775234951, 'yaw': -0.0004865905555417882, 'velocity': 0.1960907223443818, 'x_sp': 0.6546838935826542, 'y_sp': 5.115682229502906e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.167802333831787, 'x': 0.5711906166237247, 'y': 0.0030180123109322847, 'z': 0.5013786512548897, 'yaw': 0.0072699991670326335, 'velocity': 0.11827831976421577, 'x_sp': 0.6546838935826542, 'y_sp': 5.115682229502906e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.177751064300537, 'x': 0.5728638653869572, 'y': 0.0027390886086806794, 'z': 0.5014392291040902, 'yaw': 0.006328167883311403, 'velocity': 0.17061659229924636, 'x_sp': 0.6546838935826542, 'y_sp': 5.115682229502906e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.183754920959473, 'x': 0.5742660490005689, 'y': 0.0026330165284227246, 'z': 0.5013931865274953, 'yaw': 0.004794561284717222, 'velocity': 0.23433995980524222, 'x_sp': 0.6546838935826542, 'y_sp': 5.115682229502906e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.196933031082153, 'x': 0.5759660605005166, 'y': 0.0025711439064558866, 'z': 0.5013879830056835, 'yaw': 0.00019948812504578473, 'velocity': 0.16790886678663233, 'x_sp': 0.6546838935826542, 'y_sp': 5.115682229502906e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.207839012145996, 'x': 0.577396777228007, 'y': 0.0023545989476410245, 'z': 0.501532833305169, 'yaw': 0.0061268173385014765, 'velocity': 0.14575808647500405, 'x_sp': 0.6546838935826542, 'y_sp': 5.115682229502906e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.217907667160034, 'x': 0.5790302209929861, 'y': 0.002260436130014896, 'z': 0.5015808431998517, 'yaw': 0.00010489952229836061, 'velocity': 0.1625698599023983, 'x_sp': 0.6546838935826542, 'y_sp': 5.115682229502906e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.22788119316101, 'x': 0.5805291180808734, 'y': 0.002032363924114807, 'z': 0.5014507441019055, 'yaw': -0.0005385467419944945, 'velocity': 0.15257604243773126, 'x_sp': 0.6546838935826542, 'y_sp': 5.115682229502906e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.237854480743408, 'x': 0.5820683394384026, 'y': 0.002036481080253585, 'z': 0.5015219060307187, 'yaw': 0.0013561414670498582, 'velocity': 0.15449980372915212, 'x_sp': 0.6546838935826542, 'y_sp': 5.115682229502906e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.24782395362854, 'x': 0.5835986300933078, 'y': 0.001854338904841042, 'z': 0.5016095006125151, 'yaw': 0.002945445370481352, 'velocity': 0.1548306161084172, 'x_sp': 0.6546838935826542, 'y_sp': 5.115682229502906e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.257803916931152, 'x': 0.5851655216440201, 'y': 0.0017776211661969992, 'z': 0.5016108220166389, 'yaw': 0.0010753364239029562, 'velocity': 0.1571918705978153, 'x_sp': 0.669865891069308, 'y_sp': 1.3683279924334157e-06, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 30.266780138015747, 'x': 0.5866797862137115, 'y': 0.0016617319682386248, 'z': 0.5016511711855817, 'yaw': 0.004036267160035027, 'velocity': 0.19047937725016467, 'x_sp': 0.669865891069308, 'y_sp': 1.3683279924334157e-06, 'z_sp': 0.5, 'yaw_sp': 0}
