{'time': 1.0360419750213623, 'x': -1.7238295842344433, 'y': 0.025439180211352743, 'z': 0.04615541674413878, 'yaw': 0.011642535606085838, 'velocity': 0.0036798974378743922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 33.4904899597168, 'x': 0.9582420413319268, 'y': 0.060431950163474135, 'z': 0.4996722379066295, 'yaw': -0.007489534072433024, 'velocity': 0.1817333623505767, 'x_sp': 1.0051147664277333, 'y_sp': -0.0016625348546598917, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.49947142601013, 'x': 0.9593759754748087, 'y': 0.05928591136323786, 'z': 0.4996290521131399, 'yaw': -0.01018023701148163, 'velocity': 0.2011571322754468, 'x_sp': 1.0051147664277333, 'y_sp': -0.0016625348546598917, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.51046562194824, 'x': 0.9606041086992687, 'y': 0.057893923136866365, 'z': 0.49955908255160275, 'yaw': -0.0075732356175617355, 'velocity': 0.18586641733031184, 'x_sp': 1.0051147664277333, 'y_sp': -0.0016625348546598917, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.520416021347046, 'x': 0.9615490952215663, 'y': 0.05675418133575643, 'z': 0.4994065649533615, 'yaw': -0.00984374794771714, 'velocity': 0.16582677193792691, 'x_sp': 1.0051147664277333, 'y_sp': -0.0016625348546598917, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.53039050102234, 'x': 0.9626284408568597, 'y': 0.055511315783861426, 'z': 0.49925281520437886, 'yaw': -0.0061464323064379656, 'velocity': 0.1657511840858098, 'x_sp': 1.0051147664277333, 'y_sp': -0.0016625348546598917, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.540382385253906, 'x': 0.963811821440435, 'y': 0.05418554141623778, 'z': 0.499185763543736, 'yaw': -0.007731741638606238, 'velocity': 0.19763602400496083, 'x_sp': 1.0051147664277333, 'y_sp': -0.0016625348546598917, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.550334215164185, 'x': 0.9649280058582537, 'y': 0.05274148961576232, 'z': 0.4990003428805005, 'yaw': -0.00684575635770468, 'velocity': 0.18434189665340883, 'x_sp': 1.0051147664277333, 'y_sp': -0.0016625348546598917, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.56130385398865, 'x': 0.9661852314375319, 'y': 0.05141777097719223, 'z': 0.4989246591447204, 'yaw': -0.010298779039043637, 'velocity': 0.16656672778489612, 'x_sp': 1.0200661257739454, 'y_sp': -0.011492295495678359, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.57027840614319, 'x': 0.9671637918042463, 'y': 0.05023687060386778, 'z': 0.4989647277805942, 'yaw': -0.0028477053692359533, 'velocity': 0.17094792599071254, 'x_sp': 1.0200661257739454, 'y_sp': -0.011492295495678359, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.58059000968933, 'x': 0.9681780201431154, 'y': 0.048912221400948294, 'z': 0.49883362129582215, 'yaw': -0.005128239978667182, 'velocity': 0.162291194835543, 'x_sp': 1.0200661257739454, 'y_sp': -0.011492295495678359, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.59056282043457, 'x': 0.9693166987929043, 'y': 0.04764787762155701, 'z': 0.4987079165582734, 'yaw': -0.008065021117000803, 'velocity': 0.17108039275723622, 'x_sp': 1.0200661257739454, 'y_sp': -0.011492295495678359, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.59656023979187, 'x': 0.9705084327073984, 'y': 0.04628345072481076, 'z': 0.49845619168244915, 'yaw': -0.0003547070094684912, 'velocity': 0.30496517956815533, 'x_sp': 1.0200661257739454, 'y_sp': -0.011492295495678359, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.610509634017944, 'x': 0.9717167759892134, 'y': 0.04489120685953266, 'z': 0.49813029058815034, 'yaw': -0.0053038100073008465, 'velocity': 0.18771744062385629, 'x_sp': 1.0200661257739454, 'y_sp': -0.011492295495678359, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.620482444763184, 'x': 0.9726664061259214, 'y': 0.04366915227460876, 'z': 0.49802452899719646, 'yaw': -0.006289130649512309, 'velocity': 0.15554869102450383, 'x_sp': 1.0200661257739454, 'y_sp': -0.011492295495678359, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.630568742752075, 'x': 0.9737667089855102, 'y': 0.0423399619454278, 'z': 0.49773780545058627, 'yaw': -0.007063070647181036, 'velocity': 0.1924652881419947, 'x_sp': 1.0200661257739454, 'y_sp': -0.011492295495678359, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.6405348777771, 'x': 0.9748514239040738, 'y': 0.041007068223116096, 'z': 0.49748498554347553, 'yaw': -0.0078339912420331, 'velocity': 0.17428910800571668, 'x_sp': 1.0200661257739454, 'y_sp': -0.011492295495678359, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.65050745010376, 'x': 0.9759565694319956, 'y': 0.039522935968182744, 'z': 0.49712700272359434, 'yaw': -0.008994377936106801, 'velocity': 0.1889897556060433, 'x_sp': 1.0200661257739454, 'y_sp': -0.011492295495678359, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.66048073768616, 'x': 0.9770198916508772, 'y': 0.03842395852413782, 'z': 0.4971351389515177, 'yaw': -0.00830236252050831, 'velocity': 0.15333020727684354, 'x_sp': 1.0352182503898135, 'y_sp': -0.020931674731354266, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.670576333999634, 'x': 0.978208945125297, 'y': 0.03688038309466371, 'z': 0.49679524662861957, 'yaw': -0.013864949482410793, 'velocity': 0.1959148924779122, 'x_sp': 1.0352182503898135, 'y_sp': -0.020931674731354266, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.679765939712524, 'x': 0.9793842299844426, 'y': 0.03586198789942733, 'z': 0.49680810165273004, 'yaw': -0.009867596904921783, 'velocity': 0.16923263477566491, 'x_sp': 1.0352182503898135, 'y_sp': -0.020931674731354266, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.69090175628662, 'x': 0.9805426244971769, 'y': 0.034352626394599864, 'z': 0.4966032891215445, 'yaw': -0.008956670030905833, 'velocity': 0.171845036570123, 'x_sp': 1.0352182503898135, 'y_sp': -0.020931674731354266, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.70082926750183, 'x': 0.9816672733542591, 'y': 0.032961843185963687, 'z': 0.49641045630615477, 'yaw': -0.009499904156201389, 'velocity': 0.1996198898986197, 'x_sp': 1.0352182503898135, 'y_sp': -0.020931674731354266, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.71074414253235, 'x': 0.9825778337672545, 'y': 0.031693301951237735, 'z': 0.49622181174471514, 'yaw': -0.016087455209384594, 'velocity': 0.15863688302058152, 'x_sp': 1.0352182503898135, 'y_sp': -0.020931674731354266, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.72071838378906, 'x': 0.9838630582339668, 'y': 0.030420724089889092, 'z': 0.4960666420597089, 'yaw': -0.010861543409005137, 'velocity': 0.18199935514883106, 'x_sp': 1.0352182503898135, 'y_sp': -0.020931674731354266, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.72969150543213, 'x': 0.9849954538593538, 'y': 0.029130026443477463, 'z': 0.495843011566008, 'yaw': -0.012533792969766644, 'velocity': 0.19296963706955292, 'x_sp': 1.0352182503898135, 'y_sp': -0.020931674731354266, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.74071764945984, 'x': 0.9861336782183651, 'y': 0.027748367175330774, 'z': 0.49576622321101543, 'yaw': -0.013891808179825382, 'velocity': 0.17872106432743193, 'x_sp': 1.0352182503898135, 'y_sp': -0.020931674731354266, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.750688791275024, 'x': 0.987246659126449, 'y': 0.026418456486295643, 'z': 0.495638012204121, 'yaw': -0.014713331470309399, 'velocity': 0.17439481859080394, 'x_sp': 1.0352182503898135, 'y_sp': -0.020931674731354266, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.76066493988037, 'x': 0.9885454919680606, 'y': 0.02512262859435009, 'z': 0.49563733846655794, 'yaw': -0.015533523808595184, 'velocity': 0.18390900399224655, 'x_sp': 1.050424704103666, 'y_sp': -0.029485786791029416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.77084231376648, 'x': 0.9896176931817525, 'y': 0.02378946880567454, 'z': 0.495692129801448, 'yaw': -0.018832373231812305, 'velocity': 0.16818725489078257, 'x_sp': 1.050424704103666, 'y_sp': -0.029485786791029416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.78081798553467, 'x': 0.9909124813135692, 'y': 0.02246229205526425, 'z': 0.4957068862367279, 'yaw': -0.018858821091598976, 'velocity': 0.18587312799964914, 'x_sp': 1.050424704103666, 'y_sp': -0.029485786791029416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.79080152511597, 'x': 0.9920971890043002, 'y': 0.02132797809613724, 'z': 0.49597732129133787, 'yaw': -0.020876230044992283, 'velocity': 0.16650691373213164, 'x_sp': 1.050424704103666, 'y_sp': -0.029485786791029416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.80085587501526, 'x': 0.9932468194799544, 'y': 0.019931803224800194, 'z': 0.49593048440259574, 'yaw': -0.019710946369030147, 'velocity': 0.19952327957932176, 'x_sp': 1.050424704103666, 'y_sp': -0.029485786791029416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.809855222702026, 'x': 0.9945987513306996, 'y': 0.01848270262839098, 'z': 0.4962183334593753, 'yaw': -0.016781347173145278, 'velocity': 0.22252897610953593, 'x_sp': 1.050424704103666, 'y_sp': -0.029485786791029416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.819807052612305, 'x': 0.9957806776362901, 'y': 0.017304779672143708, 'z': 0.49659383859962597, 'yaw': -0.019157405750108047, 'velocity': 0.17186754351656075, 'x_sp': 1.050424704103666, 'y_sp': -0.029485786791029416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.83077621459961, 'x': 0.9971389870814967, 'y': 0.01599314570214844, 'z': 0.4968545307166098, 'yaw': -0.019992161141231257, 'velocity': 0.19111484743158394, 'x_sp': 1.050424704103666, 'y_sp': -0.029485786791029416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.84075355529785, 'x': 0.9984636777627255, 'y': 0.014841586507413256, 'z': 0.4972445396512795, 'yaw': -0.019803752926135232, 'velocity': 0.18021382876125186, 'x_sp': 1.050424704103666, 'y_sp': -0.029485786791029416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.85072636604309, 'x': 0.9998041041914016, 'y': 0.013559498579992356, 'z': 0.4975302733721884, 'yaw': -0.018246249893135946, 'velocity': 0.20900085790837847, 'x_sp': 1.050424704103666, 'y_sp': -0.029485786791029416, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.86081528663635, 'x': 1.0011115316206438, 'y': 0.012157369428301604, 'z': 0.49801308326671995, 'yaw': -0.017982581125799868, 'velocity': 0.1959552536644039, 'x_sp': 1.0670366407516136, 'y_sp': -0.03683816193190242, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.87011384963989, 'x': 1.0023663155441294, 'y': 0.011174867907558783, 'z': 0.49839435568062845, 'yaw': -0.014377063663700618, 'velocity': 0.18243780187649786, 'x_sp': 1.0670366407516136, 'y_sp': -0.03683816193190242, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.88008737564087, 'x': 1.0037870648244853, 'y': 0.009768825575276282, 'z': 0.49892235654034667, 'yaw': -0.014375303904611947, 'velocity': 0.23032914373568505, 'x_sp': 1.0670366407516136, 'y_sp': -0.03683816193190242, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.89015555381775, 'x': 1.0047996908058667, 'y': 0.008861099651445593, 'z': 0.499263045550722, 'yaw': -0.018550479087124927, 'velocity': 0.13924504388962927, 'x_sp': 1.0670366407516136, 'y_sp': -0.03683816193190242, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.90017747879028, 'x': 1.006388357558563, 'y': 0.007497670212120605, 'z': 0.49971570890423184, 'yaw': -0.017786564122689974, 'velocity': 0.2379234287172582, 'x_sp': 1.0670366407516136, 'y_sp': -0.03683816193190242, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.911099672317505, 'x': 1.007713887552357, 'y': 0.006415174092695761, 'z': 0.5001107112867795, 'yaw': -0.018716953154398475, 'velocity': 0.16080793489415238, 'x_sp': 1.0670366407516136, 'y_sp': -0.03683816193190242, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.92010307312012, 'x': 1.009283778329848, 'y': 0.005087415247100085, 'z': 0.5006514600691013, 'yaw': -0.01819922981868949, 'velocity': 0.23613387960441, 'x_sp': 1.0670366407516136, 'y_sp': -0.03683816193190242, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.93007040023804, 'x': 1.0105213976699967, 'y': 0.003936857786362839, 'z': 0.5010322596238066, 'yaw': -0.015438179679735597, 'velocity': 0.17378710717346801, 'x_sp': 1.0670366407516136, 'y_sp': -0.03683816193190242, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.941145181655884, 'x': 1.0119261819967134, 'y': 0.0027253969106918736, 'z': 0.5014580956566963, 'yaw': -0.01523264461120899, 'velocity': 0.18846132001004104, 'x_sp': 1.0670366407516136, 'y_sp': -0.03683816193190242, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.95024347305298, 'x': 1.0133187939567798, 'y': 0.0017429418412666263, 'z': 0.5018397323450544, 'yaw': -0.016071377143463295, 'velocity': 0.19195818581669183, 'x_sp': 1.0670366407516136, 'y_sp': -0.03683816193190242, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.96121883392334, 'x': 1.014754488950161, 'y': 0.000515830011639241, 'z': 0.502152010610921, 'yaw': -0.018045385091593147, 'velocity': 0.17441787855846383, 'x_sp': 1.0851640231943547, 'y_sp': -0.04201991972731471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.97019171714783, 'x': 1.0162188474388332, 'y': -0.0006167480984972897, 'z': 0.502598019311287, 'yaw': -0.017307907346348905, 'velocity': 0.23871185658976754, 'x_sp': 1.0851640231943547, 'y_sp': -0.04201991972731471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.981163024902344, 'x': 1.0175976355949001, 'y': -0.0016836491180092393, 'z': 0.5027320198054561, 'yaw': -0.011034774383297474, 'velocity': 0.1944785642384346, 'x_sp': 1.0851640231943547, 'y_sp': -0.04201991972731471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.99115252494812, 'x': 1.0189918507090587, 'y': -0.002853865156213425, 'z': 0.5029423329870173, 'yaw': -0.018684396358661814, 'velocity': 0.2044531673724234, 'x_sp': 1.0851640231943547, 'y_sp': -0.04201991972731471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.00126528739929, 'x': 1.0205975861980736, 'y': -0.004050932838146769, 'z': 0.5030792897183478, 'yaw': -0.013749570749728157, 'velocity': 0.22024918335210192, 'x_sp': 1.0851640231943547, 'y_sp': -0.04201991972731471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.01123905181885, 'x': 1.0218896681199932, 'y': -0.005292205026060724, 'z': 0.5029581590604022, 'yaw': -0.010817356222087682, 'velocity': 0.2260478283244358, 'x_sp': 1.0851640231943547, 'y_sp': -0.04201991972731471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.02121663093567, 'x': 1.0233695198181074, 'y': -0.006371858021568532, 'z': 0.5030436248582788, 'yaw': -0.014201314162417766, 'velocity': 0.18379463591305942, 'x_sp': 1.0851640231943547, 'y_sp': -0.04201991972731471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.030240058898926, 'x': 1.0249685455945698, 'y': -0.00755348760652941, 'z': 0.5030597809423265, 'yaw': -0.011056897252939457, 'velocity': 0.22035019287681368, 'x_sp': 1.0851640231943547, 'y_sp': -0.04201991972731471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.04021716117859, 'x': 1.0265273286255199, 'y': -0.008595444300880384, 'z': 0.5029850834164117, 'yaw': -0.011855419091950203, 'velocity': 0.20886904206011708, 'x_sp': 1.0851640231943547, 'y_sp': -0.04201991972731471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.05018663406372, 'x': 1.0279659083160309, 'y': -0.009753325414331052, 'z': 0.5029444382431559, 'yaw': -0.015485974670089497, 'velocity': 0.20576284739629416, 'x_sp': 1.0851640231943547, 'y_sp': -0.04201991972731471, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.06115365028381, 'x': 1.0294125985943374, 'y': -0.010907390116142304, 'z': 0.5028588518034017, 'yaw': -0.01180203464612628, 'velocity': 0.18582219360662888, 'x_sp': 1.1041982283876148, 'y_sp': -0.04420348880523057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.071131229400635, 'x': 1.030931263464182, 'y': -0.012143650719967156, 'z': 0.5026072141166138, 'yaw': -0.010078504656771514, 'velocity': 0.19787731291061236, 'x_sp': 1.1041982283876148, 'y_sp': -0.04420348880523057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.080262184143066, 'x': 1.0326793807605619, 'y': -0.013513975488829082, 'z': 0.5027517207078415, 'yaw': -0.01005130984053526, 'velocity': 0.24377406789480127, 'x_sp': 1.1041982283876148, 'y_sp': -0.04420348880523057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.09119725227356, 'x': 1.0340684779005052, 'y': -0.014786422011742394, 'z': 0.5024997710620532, 'yaw': -0.010797870541916055, 'velocity': 0.2109836191401971, 'x_sp': 1.1041982283876148, 'y_sp': -0.04420348880523057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.10117030143738, 'x': 1.035777598434579, 'y': -0.016084494325011998, 'z': 0.5023932535967778, 'yaw': -0.011442684823975924, 'velocity': 0.2154627671576891, 'x_sp': 1.1041982283876148, 'y_sp': -0.04420348880523057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.110281467437744, 'x': 1.037361315044614, 'y': -0.01746210996283235, 'z': 0.5024536650142885, 'yaw': -0.008930387892857716, 'velocity': 0.23047681738435247, 'x_sp': 1.1041982283876148, 'y_sp': -0.04420348880523057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.12023329734802, 'x': 1.0387442932741813, 'y': -0.018648366023832744, 'z': 0.5022240751652076, 'yaw': -0.011751757921364181, 'velocity': 0.20515711840029957, 'x_sp': 1.1041982283876148, 'y_sp': -0.04420348880523057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.1302273273468, 'x': 1.0405888426813028, 'y': -0.019931211955028675, 'z': 0.502221981959959, 'yaw': -0.013035800757015714, 'velocity': 0.22481310832324797, 'x_sp': 1.1041982283876148, 'y_sp': -0.04420348880523057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.14036750793457, 'x': 1.0417774271272517, 'y': -0.02136864342921359, 'z': 0.5020175312089287, 'yaw': -0.010510076154061743, 'velocity': 0.1850424764064032, 'x_sp': 1.1041982283876148, 'y_sp': -0.04420348880523057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.15040874481201, 'x': 1.0434393042986092, 'y': -0.02266337090049962, 'z': 0.5018231750996791, 'yaw': -0.010291874325427663, 'velocity': 0.23389214236170214, 'x_sp': 1.1041982283876148, 'y_sp': -0.04420348880523057, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.16033172607422, 'x': 1.0448516766499216, 'y': -0.023845745006669382, 'z': 0.5017399981707612, 'yaw': -0.013598220475275369, 'velocity': 0.18581448630146571, 'x_sp': 1.1237971678214698, 'y_sp': -0.04394605067931695, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.17044448852539, 'x': 1.0464778770499361, 'y': -0.02512113337973115, 'z': 0.5015897924399174, 'yaw': -0.009180555404117108, 'velocity': 0.22748659079187025, 'x_sp': 1.1237971678214698, 'y_sp': -0.04394605067931695, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.180317401885986, 'x': 1.0480393570095548, 'y': -0.026368339007100977, 'z': 0.5015456009239435, 'yaw': -0.012499334439335819, 'velocity': 0.20246539648533737, 'x_sp': 1.1237971678214698, 'y_sp': -0.04394605067931695, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.190317153930664, 'x': 1.0494278192388993, 'y': -0.027664773160940813, 'z': 0.501404499222178, 'yaw': -0.008526208182860096, 'velocity': 0.21153717461602206, 'x_sp': 1.1237971678214698, 'y_sp': -0.04394605067931695, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.20029330253601, 'x': 1.0507304863886708, 'y': -0.028756204694330514, 'z': 0.5014007502281822, 'yaw': -0.00756003991911669, 'velocity': 0.18920896851843672, 'x_sp': 1.1237971678214698, 'y_sp': -0.04394605067931695, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.21026825904846, 'x': 1.0524134150852267, 'y': -0.030007994847968265, 'z': 0.5012644240893233, 'yaw': -0.005887360221401572, 'velocity': 0.21071362768915167, 'x_sp': 1.1237971678214698, 'y_sp': -0.04394605067931695, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.220239877700806, 'x': 1.0539667791720522, 'y': -0.031234672098635136, 'z': 0.5013513543250212, 'yaw': -0.012394201754763579, 'velocity': 0.22077739271819558, 'x_sp': 1.1237971678214698, 'y_sp': -0.04394605067931695, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.23021459579468, 'x': 1.0553429466616275, 'y': -0.032460440757578576, 'z': 0.501187093952466, 'yaw': -0.011004203253964562, 'velocity': 0.1854913137393273, 'x_sp': 1.1237971678214698, 'y_sp': -0.04394605067931695, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.24018669128418, 'x': 1.0570340720720874, 'y': -0.033699406299681385, 'z': 0.5012764504747075, 'yaw': -0.011660099363602683, 'velocity': 0.23373268484864632, 'x_sp': 1.1237971678214698, 'y_sp': -0.04394605067931695, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.24620223045349, 'x': 1.0584609690737314, 'y': -0.034919160779973375, 'z': 0.5012552280649697, 'yaw': -0.012575727555815597, 'velocity': 0.3120764810289783, 'x_sp': 1.1237971678214698, 'y_sp': -0.04394605067931695, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.260242223739624, 'x': 1.0597891654097265, 'y': -0.03595900414187495, 'z': 0.5013023763130803, 'yaw': -0.008059636929652392, 'velocity': 0.16837924175386493, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.27115535736084, 'x': 1.06143883773712, 'y': -0.036926252174971474, 'z': 0.5015627833343461, 'yaw': -0.008148046963039945, 'velocity': 0.2154617345037028, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.28112840652466, 'x': 1.0629429445717333, 'y': -0.038160046713744046, 'z': 0.5015256210660363, 'yaw': -0.014078868325785088, 'velocity': 0.19510143927162188, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.290547370910645, 'x': 1.064521417357855, 'y': -0.039195016345092905, 'z': 0.5015951573561729, 'yaw': -0.009612802054664193, 'velocity': 0.22427275065269456, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.30052590370178, 'x': 1.0657993970435657, 'y': -0.04023017951607833, 'z': 0.5016883238972837, 'yaw': -0.007815317342486416, 'velocity': 0.1650806663569545, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.310797452926636, 'x': 1.0672710214607752, 'y': -0.04129441174349471, 'z': 0.5017874834257221, 'yaw': -0.008899366537604259, 'velocity': 0.1960646207068586, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.320770263671875, 'x': 1.0689499795983368, 'y': -0.04224091865223925, 'z': 0.5020380520967987, 'yaw': -0.01119704329845117, 'velocity': 0.21655006205705837, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.330748081207275, 'x': 1.070336802559944, 'y': -0.04316688312624006, 'z': 0.5020529184732716, 'yaw': -0.004990814527481291, 'velocity': 0.185859371463706, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.34072208404541, 'x': 1.0718008805598083, 'y': -0.044211027356168005, 'z': 0.5020647678879853, 'yaw': -0.009970443319641475, 'velocity': 0.18029925743177996, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.35071325302124, 'x': 1.0732210469151604, 'y': -0.04514552021786447, 'z': 0.5019712161793237, 'yaw': -0.007622178614838049, 'velocity': 0.18931364133152478, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.360702991485596, 'x': 1.0746746948226045, 'y': -0.04586820453113128, 'z': 0.5020493137182973, 'yaw': -0.006111157400337852, 'velocity': 0.162692763587157, 'x_sp': 1.1432220587100046, 'y_sp': -0.04182539832238491, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.37066411972046, 'x': 1.0764012120236481, 'y': -0.04675175205364181, 'z': 0.5020797660891168, 'yaw': -0.00552878277866764, 'velocity': 0.2159901594653096, 'x_sp': 1.1614342745463129, 'y_sp': -0.037881562249623954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.38063645362854, 'x': 1.0776578682883584, 'y': -0.04746003017316087, 'z': 0.5019336373256504, 'yaw': -0.008585286486847643, 'velocity': 0.1453917755600051, 'x_sp': 1.1614342745463129, 'y_sp': -0.037881562249623954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.39060688018799, 'x': 1.0793827426052032, 'y': -0.04815307626982316, 'z': 0.5021224321920481, 'yaw': -0.008958132204331726, 'velocity': 0.18740034191631263, 'x_sp': 1.1614342745463129, 'y_sp': -0.037881562249623954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.40057969093323, 'x': 1.080597302448412, 'y': -0.04870900687281519, 'z': 0.5018051364052173, 'yaw': -0.008907577418913348, 'velocity': 0.137665637529325, 'x_sp': 1.1614342745463129, 'y_sp': -0.037881562249623954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.41055369377136, 'x': 1.0825587133511179, 'y': -0.04940409898580504, 'z': 0.5019019311822328, 'yaw': -0.005163559193526623, 'velocity': 0.23150005049630068, 'x_sp': 1.1614342745463129, 'y_sp': -0.037881562249623954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.420533895492554, 'x': 1.0838247674600228, 'y': -0.05019197702335072, 'z': 0.5015369758606794, 'yaw': -0.012282601033231089, 'velocity': 0.15382448593082357, 'x_sp': 1.1614342745463129, 'y_sp': -0.037881562249623954, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.43050527572632, 'x': 1.0852788855678577, 'y': -0.0506515557574146, 'z': 0.5015249687233518, 'yaw': -0.00990447432961794, 'velocity': 0.1529439926810078, 'x_sp': 1.1614342745463129, 'y_sp': -0.037881562249623954, 'z_sp': 0.5, 'yaw_sp': 0}
