{'time': 1.0353641510009766, 'x': -1.2538266936820184, 'y': -0.037772472237216276, 'z': 0.0601894348057804, 'yaw': 0.004096727473389253, 'velocity': 0.0037465911691181536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 28.710110187530518, 'x': 0.5342249308008251, 'y': -0.230269497169728, 'z': 0.504229892408555, 'yaw': 0.00040968489700347535, 'velocity': 0.19245290061384915, 'x_sp': 0.5757880969310778, 'y_sp': -0.1906578221937766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.716039896011353, 'x': 0.5355147599666663, 'y': -0.22938498619453887, 'z': 0.5042403668483372, 'yaw': -0.008066177478636583, 'velocity': 0.2637584031277791, 'x_sp': 0.5757880969310778, 'y_sp': -0.1906578221937766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.72600769996643, 'x': 0.5368981886165142, 'y': -0.22836709536365882, 'z': 0.5044149957439155, 'yaw': -0.005190447962082345, 'velocity': 0.28906445036579564, 'x_sp': 0.5757880969310778, 'y_sp': -0.1906578221937766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.739956378936768, 'x': 0.5382692623387738, 'y': -0.2272996931353987, 'z': 0.5047079389248669, 'yaw': -0.003382582377605914, 'velocity': 0.12632757780358786, 'x_sp': 0.5757880969310778, 'y_sp': -0.1906578221937766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.750096082687378, 'x': 0.5396913482138934, 'y': -0.22629095129600327, 'z': 0.5048727299197318, 'yaw': -0.006560129042350482, 'velocity': 0.19157779650583703, 'x_sp': 0.5757880969310778, 'y_sp': -0.1906578221937766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.760255575180054, 'x': 0.5410044997572123, 'y': -0.22514278966036522, 'z': 0.5051511427463962, 'yaw': -0.004301669032071409, 'velocity': 0.17386658650996353, 'x_sp': 0.5757880969310778, 'y_sp': -0.1906578221937766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.770411729812622, 'x': 0.5422783508808142, 'y': -0.2241055957705631, 'z': 0.5052530644253019, 'yaw': -0.007358145860363763, 'velocity': 0.1620554515070252, 'x_sp': 0.5757880969310778, 'y_sp': -0.1906578221937766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.780572175979614, 'x': 0.5435689732654102, 'y': -0.2232282212537173, 'z': 0.505280117129839, 'yaw': -0.015093330413209927, 'velocity': 0.15361931783459187, 'x_sp': 0.5757880969310778, 'y_sp': -0.1906578221937766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.789690494537354, 'x': 0.544796412188938, 'y': -0.22189669311745794, 'z': 0.5056323649555778, 'yaw': -0.007007741039529947, 'velocity': 0.20232885117905303, 'x_sp': 0.5757880969310778, 'y_sp': -0.1906578221937766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.800659656524658, 'x': 0.5460552780323421, 'y': -0.2210373760545949, 'z': 0.5055232711383719, 'yaw': -0.012028895417125263, 'velocity': 0.15325529514668357, 'x_sp': 0.5757880969310778, 'y_sp': -0.1906578221937766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.810641050338745, 'x': 0.5474101301716497, 'y': -0.22002282770110837, 'z': 0.5055343611558222, 'yaw': -0.01890404196991291, 'velocity': 0.16958027747163268, 'x_sp': 0.5890690683864128, 'y_sp': -0.17911169646941327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.81663751602173, 'x': 0.5488817670694383, 'y': -0.2188909886089949, 'z': 0.5057967015872628, 'yaw': -0.01280977358374269, 'velocity': 0.31268295973014365, 'x_sp': 0.5890690683864128, 'y_sp': -0.17911169646941327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.830580711364746, 'x': 0.5499720634371099, 'y': -0.21812880508298071, 'z': 0.5057476987831925, 'yaw': -0.017445557746454732, 'velocity': 0.13348847402933867, 'x_sp': 0.5890690683864128, 'y_sp': -0.17911169646941327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.839556455612183, 'x': 0.5514338618092124, 'y': -0.2171929533840275, 'z': 0.505761378289154, 'yaw': -0.020289156547165454, 'velocity': 0.19338331791719435, 'x_sp': 0.5890690683864128, 'y_sp': -0.17911169646941327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.84960913658142, 'x': 0.5525098688692286, 'y': -0.21615745058010574, 'z': 0.5059441263072254, 'yaw': -0.018333065124875425, 'velocity': 0.14965938106343496, 'x_sp': 0.5890690683864128, 'y_sp': -0.17911169646941327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.86061120033264, 'x': 0.5538469859954795, 'y': -0.2151250409792305, 'z': 0.5058763753745369, 'yaw': -0.01477838509400442, 'velocity': 0.16766735230513974, 'x_sp': 0.5890690683864128, 'y_sp': -0.17911169646941327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.87023615837097, 'x': 0.5551066953422941, 'y': -0.2141293531498958, 'z': 0.5058154767485473, 'yaw': -0.01905467502285685, 'velocity': 0.16694629914904263, 'x_sp': 0.5890690683864128, 'y_sp': -0.17911169646941327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.876224279403687, 'x': 0.5561740275531054, 'y': -0.2131766819435824, 'z': 0.5058892007177659, 'yaw': -0.02121596433844619, 'velocity': 0.2392329155118059, 'x_sp': 0.5890690683864128, 'y_sp': -0.17911169646941327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.88588285446167, 'x': 0.5575159849716123, 'y': -0.2123761682667505, 'z': 0.5057207002858858, 'yaw': -0.018014879093787073, 'velocity': 0.26244981109999016, 'x_sp': 0.5890690683864128, 'y_sp': -0.17911169646941327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.899885177612305, 'x': 0.5586412441503601, 'y': -0.2113604530814835, 'z': 0.5057444824832674, 'yaw': -0.023357911532641218, 'velocity': 0.1515234908727461, 'x_sp': 0.5890690683864128, 'y_sp': -0.17911169646941327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.91081714630127, 'x': 0.5598355162229091, 'y': -0.2104958582757644, 'z': 0.5055692708793733, 'yaw': -0.02111907543915681, 'velocity': 0.1489447825011588, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.919795513153076, 'x': 0.5612311337751871, 'y': -0.20943150523428977, 'z': 0.5054239277523833, 'yaw': -0.02033100389914022, 'velocity': 0.1961570740836531, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.930697679519653, 'x': 0.5623956107107159, 'y': -0.2085587442467492, 'z': 0.5052105918108635, 'yaw': -0.019827506956951346, 'velocity': 0.1485205786007858, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.940661191940308, 'x': 0.5635500121584202, 'y': -0.2076882458794639, 'z': 0.5051035873829519, 'yaw': -0.021924889775711165, 'velocity': 0.1615133250078751, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.95066499710083, 'x': 0.5646349279640245, 'y': -0.2067812108154192, 'z': 0.5050298316084227, 'yaw': -0.024145556508158528, 'velocity': 0.17755343842095445, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.960607767105103, 'x': 0.5659061241434691, 'y': -0.20588017671695172, 'z': 0.5048876610006238, 'yaw': -0.021761074859102614, 'velocity': 0.1573619081841088, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.970580101013184, 'x': 0.5670967984260151, 'y': -0.20488295556757588, 'z': 0.504856653257136, 'yaw': -0.021156888204866497, 'velocity': 0.17364995174582187, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.98057794570923, 'x': 0.5683241173729531, 'y': -0.20420942031758427, 'z': 0.5047990652515999, 'yaw': -0.02101971518416157, 'velocity': 0.15569686175673508, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.99051570892334, 'x': 0.5695148887512902, 'y': -0.20318298559494807, 'z': 0.5046156081919901, 'yaw': -0.0212292690646807, 'velocity': 0.17699680022692177, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.000511646270752, 'x': 0.5707079967173028, 'y': -0.2023402786582048, 'z': 0.5045216454487701, 'yaw': -0.019410085208173555, 'velocity': 0.14643198070583777, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.01048469543457, 'x': 0.5719628896165534, 'y': -0.2015566999496161, 'z': 0.504469810038018, 'yaw': -0.02340861097757596, 'velocity': 0.14843513184364415, 'x_sp': 0.6031549131735927, 'y_sp': -0.1671278201206082, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.02062439918518, 'x': 0.5731746565442706, 'y': -0.200630775078893, 'z': 0.5042801715430327, 'yaw': -0.016950952522923224, 'velocity': 0.1515601899719046, 'x_sp': 0.6150173163960229, 'y_sp': -0.15716252247129633, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.03037929534912, 'x': 0.5742745010405091, 'y': -0.19961252570710952, 'z': 0.5042674737521837, 'yaw': -0.020448901548910214, 'velocity': 0.1536544524304243, 'x_sp': 0.6150173163960229, 'y_sp': -0.15716252247129633, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.04035711288452, 'x': 0.5753723195643804, 'y': -0.19856746371569986, 'z': 0.504145700445237, 'yaw': -0.01904567459298967, 'velocity': 0.16941533338649858, 'x_sp': 0.6150173163960229, 'y_sp': -0.15716252247129633, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.0503830909729, 'x': 0.5766652939535064, 'y': -0.19778115983762107, 'z': 0.5039710546141281, 'yaw': -0.020240458968276975, 'velocity': 0.15193906063351909, 'x_sp': 0.6150173163960229, 'y_sp': -0.15716252247129633, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.060304164886475, 'x': 0.5778649876156879, 'y': -0.19676504277674467, 'z': 0.5039525444752749, 'yaw': -0.019332858946892628, 'velocity': 0.17519445388181412, 'x_sp': 0.6150173163960229, 'y_sp': -0.15716252247129633, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.066312313079834, 'x': 0.5791721991048371, 'y': -0.19593403180349306, 'z': 0.5036163400464921, 'yaw': -0.020293608559658338, 'velocity': 0.263818357576791, 'x_sp': 0.6150173163960229, 'y_sp': -0.15716252247129633, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.07625937461853, 'x': 0.5802816871859464, 'y': -0.19485212649919062, 'z': 0.5034348718710581, 'yaw': -0.016426243335262214, 'velocity': 0.2607461900668394, 'x_sp': 0.6150173163960229, 'y_sp': -0.15716252247129633, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.09022307395935, 'x': 0.5815773225754642, 'y': -0.1939810700416746, 'z': 0.5032327964346216, 'yaw': -0.011611834747784933, 'velocity': 0.1578385215570652, 'x_sp': 0.6150173163960229, 'y_sp': -0.15716252247129633, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.096235275268555, 'x': 0.5825646013709953, 'y': -0.19315376515650437, 'z': 0.5030358991986874, 'yaw': -0.013827761928931537, 'velocity': 0.21673311167688608, 'x_sp': 0.6150173163960229, 'y_sp': -0.15716252247129633, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.11028552055359, 'x': 0.583662179238828, 'y': -0.19195620280318115, 'z': 0.5027976857355384, 'yaw': -0.010906470702551019, 'velocity': 0.16272358109643298, 'x_sp': 0.6150173163960229, 'y_sp': -0.15716252247129633, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.12025284767151, 'x': 0.5848855913400239, 'y': -0.19131833832563133, 'z': 0.5025734330911331, 'yaw': -0.014503802257725518, 'velocity': 0.14024008879328115, 'x_sp': 0.626481572007274, 'y_sp': -0.14787309541213534, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.12623620033264, 'x': 0.586023629256411, 'y': -0.19037807776639126, 'z': 0.502235751903058, 'yaw': -0.018562487681929696, 'velocity': 0.25309349709822915, 'x_sp': 0.626481572007274, 'y_sp': -0.14787309541213534, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.14026665687561, 'x': 0.5871490403447205, 'y': -0.1894589417358551, 'z': 0.5019830217156471, 'yaw': -0.010587962035560672, 'velocity': 0.1469613008514445, 'x_sp': 0.626481572007274, 'y_sp': -0.14787309541213534, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.150128841400146, 'x': 0.5883185621500122, 'y': -0.18846495953627984, 'z': 0.5016395342487056, 'yaw': -0.012109304163304024, 'velocity': 0.15947996830516886, 'x_sp': 0.626481572007274, 'y_sp': -0.14787309541213534, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.15937304496765, 'x': 0.5894275147583977, 'y': -0.18780314110574903, 'z': 0.5014455545351927, 'yaw': -0.01033603045179543, 'velocity': 0.14126826230412312, 'x_sp': 0.626481572007274, 'y_sp': -0.14787309541213534, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.170373678207397, 'x': 0.5904025776404996, 'y': -0.1867403347728238, 'z': 0.5010751099542567, 'yaw': -0.00859579174426095, 'velocity': 0.14841508576730156, 'x_sp': 0.626481572007274, 'y_sp': -0.14787309541213534, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.18035101890564, 'x': 0.5916815103378449, 'y': -0.1859952979082418, 'z': 0.5009573334299646, 'yaw': -0.00867713253913216, 'velocity': 0.14881683961501982, 'x_sp': 0.626481572007274, 'y_sp': -0.14787309541213534, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.189891576766968, 'x': 0.5927273858338524, 'y': -0.18484584932181777, 'z': 0.5006347747766153, 'yaw': -0.01027442616769303, 'velocity': 0.18578137409984047, 'x_sp': 0.626481572007274, 'y_sp': -0.14787309541213534, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.199936151504517, 'x': 0.5937837263608842, 'y': -0.18421391784629018, 'z': 0.5005096766239515, 'yaw': -0.0075479175005979116, 'velocity': 0.12317814653044898, 'x_sp': 0.626481572007274, 'y_sp': -0.14787309541213534, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.210839986801147, 'x': 0.5950569279378698, 'y': -0.18322335916463534, 'z': 0.5002924718627599, 'yaw': -0.004909890483719259, 'velocity': 0.1632104610259561, 'x_sp': 0.626481572007274, 'y_sp': -0.14787309541213534, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.219814777374268, 'x': 0.5960208070765604, 'y': -0.18240102598889676, 'z': 0.5002207646316557, 'yaw': -0.001427221552082969, 'velocity': 0.14139938360393348, 'x_sp': 0.6377600496717362, 'y_sp': -0.13812725207870435, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.23092532157898, 'x': 0.5971157151476133, 'y': -0.18141843468316993, 'z': 0.5001967556353866, 'yaw': -0.005329161130499749, 'velocity': 0.14549487278350404, 'x_sp': 0.6377600496717362, 'y_sp': -0.13812725207870435, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.239816188812256, 'x': 0.5983264132350934, 'y': -0.1805965200321084, 'z': 0.500055270792814, 'yaw': 0.0005668169091882637, 'velocity': 0.16535547426020436, 'x_sp': 0.6377600496717362, 'y_sp': -0.13812725207870435, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.250732898712158, 'x': 0.5994990490280799, 'y': -0.17979577265741808, 'z': 0.5000142979164455, 'yaw': -0.00058235552636976, 'velocity': 0.13012580032731996, 'x_sp': 0.6377600496717362, 'y_sp': -0.13812725207870435, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.26070737838745, 'x': 0.6002980549920817, 'y': -0.17873052393685407, 'z': 0.5000070154092839, 'yaw': -0.0014940601120905228, 'velocity': 0.14836971234684104, 'x_sp': 0.6377600496717362, 'y_sp': -0.13812725207870435, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.269780158996582, 'x': 0.6013833026972139, 'y': -0.177911253055418, 'z': 0.5000617884346855, 'yaw': -0.0008303562474090143, 'velocity': 0.1499948211839203, 'x_sp': 0.6377600496717362, 'y_sp': -0.13812725207870435, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.28075671195984, 'x': 0.6026213468409658, 'y': -0.177173208170405, 'z': 0.5001148792096911, 'yaw': 0.002488688184208869, 'velocity': 0.14489177929581268, 'x_sp': 0.6377600496717362, 'y_sp': -0.13812725207870435, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.290906190872192, 'x': 0.6036754773295162, 'y': -0.17630612129829729, 'z': 0.5003912781745808, 'yaw': 0.000671692624770465, 'velocity': 0.1372122817411746, 'x_sp': 0.6377600496717362, 'y_sp': -0.13812725207870435, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.299901485443115, 'x': 0.6048224349324843, 'y': -0.17537399801033307, 'z': 0.5005007934658857, 'yaw': 0.003345467298080732, 'velocity': 0.16475412257381344, 'x_sp': 0.6377600496717362, 'y_sp': -0.13812725207870435, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.30987548828125, 'x': 0.605815154068405, 'y': -0.17455185824205743, 'z': 0.5007641854763927, 'yaw': 0.00325035722247156, 'velocity': 0.14623777050632933, 'x_sp': 0.6377600496717362, 'y_sp': -0.13812725207870435, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.31984782218933, 'x': 0.606908316065769, 'y': -0.17357185295243832, 'z': 0.5010349896042854, 'yaw': 0.004208133972913488, 'velocity': 0.16596447327561067, 'x_sp': 0.6484989654793084, 'y_sp': -0.12881891245596408, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.3258318901062, 'x': 0.6080070027711444, 'y': -0.1727965358903958, 'z': 0.5012460847489337, 'yaw': 0.0020001966741920985, 'velocity': 0.22746606073600237, 'x_sp': 0.6484989654793084, 'y_sp': -0.12881891245596408, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.339763164520264, 'x': 0.6092249080588549, 'y': -0.17186837812994488, 'z': 0.501598125640862, 'yaw': 0.002761751260395035, 'velocity': 0.1744575808211429, 'x_sp': 0.6484989654793084, 'y_sp': -0.12881891245596408, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.349905014038086, 'x': 0.6102623815907381, 'y': -0.17100661034847467, 'z': 0.501898529804727, 'yaw': 0.004777595392930484, 'velocity': 0.15091626974836664, 'x_sp': 0.6484989654793084, 'y_sp': -0.12881891245596408, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.360874891281128, 'x': 0.611390206187772, 'y': -0.17004825420024852, 'z': 0.5022982147533845, 'yaw': 0.008526339177000908, 'velocity': 0.1397491136513855, 'x_sp': 0.6484989654793084, 'y_sp': -0.12881891245596408, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.36989426612854, 'x': 0.6124035343157147, 'y': -0.16907914103638227, 'z': 0.5025991588740305, 'yaw': 0.00602964410888103, 'velocity': 0.15899978405026652, 'x_sp': 0.6484989654793084, 'y_sp': -0.12881891245596408, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.3803870677948, 'x': 0.6135298983331278, 'y': -0.16827578442781366, 'z': 0.5028589329577798, 'yaw': 0.010241192242128898, 'velocity': 0.1483662239127635, 'x_sp': 0.6484989654793084, 'y_sp': -0.12881891245596408, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.389939546585083, 'x': 0.6145656504314949, 'y': -0.16726467807604278, 'z': 0.5032658678476697, 'yaw': 0.004088936458685907, 'velocity': 0.16636114069484312, 'x_sp': 0.6484989654793084, 'y_sp': -0.12881891245596408, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.399888277053833, 'x': 0.6157873568911885, 'y': -0.16638213335186025, 'z': 0.503560524337632, 'yaw': 0.007763175491227047, 'velocity': 0.1710862687735129, 'x_sp': 0.6484989654793084, 'y_sp': -0.12881891245596408, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.409859895706177, 'x': 0.6168316922114542, 'y': -0.16540351927846833, 'z': 0.5040123899714044, 'yaw': 0.0045602422436234686, 'velocity': 0.15051062344374386, 'x_sp': 0.6484989654793084, 'y_sp': -0.12881891245596408, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.41983389854431, 'x': 0.6181705317224474, 'y': -0.16444972840314095, 'z': 0.5041669611640718, 'yaw': 0.005354546495918123, 'velocity': 0.18396005732223095, 'x_sp': 0.6590191526533898, 'y_sp': -0.11963243591685774, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.430824279785156, 'x': 0.6193439265735693, 'y': -0.16344501967822714, 'z': 0.5044825342424303, 'yaw': 0.0059801504918784885, 'velocity': 0.15777978700853676, 'x_sp': 0.6590191526533898, 'y_sp': -0.11963243591685774, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.440776586532593, 'x': 0.620431559832903, 'y': -0.16235021885630807, 'z': 0.5047895042559876, 'yaw': 0.008068937040527661, 'velocity': 0.15809968448456727, 'x_sp': 0.6590191526533898, 'y_sp': -0.11963243591685774, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.449877500534058, 'x': 0.6216081969750644, 'y': -0.1613843626346809, 'z': 0.5050512382492027, 'yaw': 0.0025670649243358396, 'velocity': 0.1697216617521506, 'x_sp': 0.6590191526533898, 'y_sp': -0.11963243591685774, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.455866813659668, 'x': 0.6227941438100127, 'y': -0.1604527861184423, 'z': 0.5052148036981771, 'yaw': 0.006346452005791513, 'velocity': 0.2532717770544002, 'x_sp': 0.6590191526533898, 'y_sp': -0.11963243591685774, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.469937801361084, 'x': 0.6240326666783506, 'y': -0.15942096924111848, 'z': 0.5053846073860525, 'yaw': 0.0016122420825351357, 'velocity': 0.11519669601355768, 'x_sp': 0.6590191526533898, 'y_sp': -0.11963243591685774, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.480590105056763, 'x': 0.6252308140299583, 'y': -0.15837154058228145, 'z': 0.5056788313233341, 'yaw': -0.00034266235805002765, 'velocity': 0.15205153631813673, 'x_sp': 0.6590191526533898, 'y_sp': -0.11963243591685774, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.490566968917847, 'x': 0.6263994885270673, 'y': -0.1572833133098461, 'z': 0.5056554669841106, 'yaw': 0.00040893753975647986, 'velocity': 0.17788756209202303, 'x_sp': 0.6590191526533898, 'y_sp': -0.11963243591685774, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.500427961349487, 'x': 0.6276956350986701, 'y': -0.15600669758618085, 'z': 0.5059956099178304, 'yaw': 0.00038145855311541956, 'velocity': 0.1876884774225716, 'x_sp': 0.6590191526533898, 'y_sp': -0.11963243591685774, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.510588884353638, 'x': 0.6289745184476798, 'y': -0.15518809808035652, 'z': 0.5060958962997572, 'yaw': -0.0023810388270968375, 'velocity': 0.14976435774650632, 'x_sp': 0.6590191526533898, 'y_sp': -0.11963243591685774, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.520537614822388, 'x': 0.6301799415182308, 'y': -0.15413103413442175, 'z': 0.5061168619919927, 'yaw': -0.005584980693596364, 'velocity': 0.16116557000579965, 'x_sp': 0.6699230987565269, 'y_sp': -0.1101664731085005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.5305335521698, 'x': 0.6314313981889003, 'y': -0.15307025146303463, 'z': 0.5062527647856879, 'yaw': -0.0036673149595829457, 'velocity': 0.16468383166099684, 'x_sp': 0.6699230987565269, 'y_sp': -0.1101664731085005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.54048776626587, 'x': 0.632753935931494, 'y': -0.1518677971989985, 'z': 0.5063056251071252, 'yaw': -0.0056951625947334605, 'velocity': 0.19914017220593985, 'x_sp': 0.6699230987565269, 'y_sp': -0.1101664731085005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.550517797470093, 'x': 0.6340770590140188, 'y': -0.15079868530937565, 'z': 0.5064740055350937, 'yaw': -0.003576680057745918, 'velocity': 0.17042697434485557, 'x_sp': 0.6699230987565269, 'y_sp': -0.1101664731085005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.560518264770508, 'x': 0.6354396485568402, 'y': -0.14971547222278997, 'z': 0.5065279004334919, 'yaw': -0.008261802360956416, 'velocity': 0.19215743778959923, 'x_sp': 0.6699230987565269, 'y_sp': -0.1101664731085005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.570518255233765, 'x': 0.6366057826921746, 'y': -0.14868368264105022, 'z': 0.5066711056833396, 'yaw': -0.011102869724965103, 'velocity': 0.1563640294176549, 'x_sp': 0.6699230987565269, 'y_sp': -0.1101664731085005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.580405473709106, 'x': 0.6379336887486498, 'y': -0.14746537935652507, 'z': 0.5066656266272432, 'yaw': -0.013836115949546368, 'velocity': 0.18226738727902222, 'x_sp': 0.6699230987565269, 'y_sp': -0.1101664731085005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.590383529663086, 'x': 0.6392529527221746, 'y': -0.14631587696388362, 'z': 0.5069065352409272, 'yaw': -0.01123333840396068, 'velocity': 0.19684974255926302, 'x_sp': 0.6699230987565269, 'y_sp': -0.1101664731085005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.600533723831177, 'x': 0.6405592284518498, 'y': -0.14515840282474354, 'z': 0.5069847994218241, 'yaw': -0.008801310290376563, 'velocity': 0.17212110759415258, 'x_sp': 0.6699230987565269, 'y_sp': -0.1101664731085005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.610597610473633, 'x': 0.641732921809168, 'y': -0.14384039704942578, 'z': 0.5070921746039677, 'yaw': -0.009594899377815658, 'velocity': 0.1756889155858438, 'x_sp': 0.6699230987565269, 'y_sp': -0.1101664731085005, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.620618104934692, 'x': 0.6430803811618112, 'y': -0.14278913522112194, 'z': 0.5071192038238576, 'yaw': -0.010817193011577686, 'velocity': 0.1705752150527423, 'x_sp': 0.6815992948600246, 'y_sp': -0.09953204053644639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.630589485168457, 'x': 0.6443615703911, 'y': -0.141462470831463, 'z': 0.5071257912243561, 'yaw': -0.015584749935793063, 'velocity': 0.18496166435162054, 'x_sp': 0.6815992948600246, 'y_sp': -0.09953204053644639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.640597105026245, 'x': 0.6456202073564526, 'y': -0.14040342436084136, 'z': 0.507122447546043, 'yaw': -0.0159115479394476, 'velocity': 0.16436662764405216, 'x_sp': 0.6815992948600246, 'y_sp': -0.09953204053644639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.65053629875183, 'x': 0.6469992917980126, 'y': -0.1390485676731639, 'z': 0.5070617575769581, 'yaw': -0.016444427895618396, 'velocity': 0.19460497928455842, 'x_sp': 0.6815992948600246, 'y_sp': -0.09953204053644639, 'z_sp': 0.5, 'yaw_sp': 0}
