{'time': 1.037735939025879, 'x': -2.2012091966993044, 'y': -0.04362143709417966, 'z': 0.7494472717328793, 'yaw': -0.02892155039463784, 'velocity': 0.011304328352413134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 56.81919288635254, 'x': 1.4418033024881338, 'y': 0.004091423372073606, 'z': 0.9960254826609808, 'yaw': -0.0209210132131199, 'velocity': 0.09368350198094716, 'x_sp': 1.4393938889631517, 'y_sp': -0.007249782645225029, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.827834606170654, 'x': 1.4429442663771004, 'y': 0.003286372521102125, 'z': 0.9964233294608614, 'yaw': -0.02145844557479748, 'velocity': 0.16801746970929685, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.838783740997314, 'x': 1.4435582655994348, 'y': 0.0024518419746527033, 'z': 0.9967190593045921, 'yaw': -0.01713119874396707, 'velocity': 0.10801264377220438, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.84839487075806, 'x': 1.4445351545113112, 'y': 0.0017648752753908693, 'z': 0.9971764438071375, 'yaw': -0.023681070102227864, 'velocity': 0.13305840284427345, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.858370780944824, 'x': 1.4452510206919087, 'y': 0.0008639648752411411, 'z': 0.9976282439474907, 'yaw': -0.014816564622919692, 'velocity': 0.1382130119452125, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.86834120750427, 'x': 1.4462102597172157, 'y': 4.475297497197772e-05, 'z': 0.9979398968697056, 'yaw': -0.02508079700391974, 'velocity': 0.14517003448960628, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.87831687927246, 'x': 1.4469541387572653, 'y': -0.000713970258410173, 'z': 0.9985385324954068, 'yaw': -0.01674133331772687, 'velocity': 0.12225568092953941, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.88829016685486, 'x': 1.4478761142659193, 'y': -0.0015059594754682985, 'z': 0.9989803546238787, 'yaw': -0.01808491169515225, 'velocity': 0.1443049500025461, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.89826464653015, 'x': 1.4492214236231606, 'y': -0.0023598662443150183, 'z': 0.9993553283983646, 'yaw': -0.02344746914477902, 'velocity': 0.1827393791310549, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.90844178199768, 'x': 1.4497027102983449, 'y': -0.0032011311480537453, 'z': 0.9998761006153843, 'yaw': -0.02147507538457294, 'velocity': 0.10811075408200485, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.91840744018555, 'x': 1.451302651514671, 'y': -0.004247472830710605, 'z': 1.0002690049483995, 'yaw': -0.015534939058607478, 'velocity': 0.2174093856569381, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.92792892456055, 'x': 1.4519984205201653, 'y': -0.005357289272965586, 'z': 1.0008060804194898, 'yaw': -0.02490530300024041, 'velocity': 0.14868593564625246, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.9380316734314, 'x': 1.4525817539200017, 'y': -0.005900464779410992, 'z': 1.0012774772243547, 'yaw': -0.01802399836117541, 'velocity': 0.09166123825831915, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.94795823097229, 'x': 1.4541134442478199, 'y': -0.007215939962030299, 'z': 1.0016735654955808, 'yaw': -0.027901677850190154, 'velocity': 0.20727543814439495, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.95793318748474, 'x': 1.4544516035792119, 'y': -0.007974519713561293, 'z': 1.002182811923364, 'yaw': -0.005637138146297183, 'velocity': 0.09766773799416485, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.96790647506714, 'x': 1.4562757113274396, 'y': -0.0089225091211287, 'z': 1.0025766037016526, 'yaw': -0.005931437362970193, 'velocity': 0.2098719887615506, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.97851514816284, 'x': 1.4573111578963085, 'y': -0.010103321438934937, 'z': 1.0027900278589674, 'yaw': -0.009244453950013387, 'velocity': 0.16491842730317297, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.98752212524414, 'x': 1.4584572552096084, 'y': -0.011237476205588223, 'z': 1.0031316124287053, 'yaw': -0.0017814709610410873, 'velocity': 0.18299022187255598, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 56.997554540634155, 'x': 1.4592140853220865, 'y': -0.01198621455139885, 'z': 1.0032772796200495, 'yaw': -0.007953440274676815, 'velocity': 0.1185094795579185, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.00761914253235, 'x': 1.4606185293152028, 'y': -0.013191454535730248, 'z': 1.0034339461902744, 'yaw': -0.002510911572121799, 'velocity': 0.2060555050429577, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.01755905151367, 'x': 1.461435828778182, 'y': -0.014154952836185147, 'z': 1.0036009013227927, 'yaw': -0.0031788983069933607, 'velocity': 0.14240249910130834, 'x_sp': 1.457590272479755, 'y_sp': -0.022418044377286235, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.028531074523926, 'x': 1.4625145603505072, 'y': -0.015223026284186087, 'z': 1.0035017655012681, 'yaw': -0.0043889179391065625, 'velocity': 0.1525055603976106, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.037609338760376, 'x': 1.463785383065048, 'y': -0.016034207407918166, 'z': 1.003714201231917, 'yaw': 0.015756592754074324, 'velocity': 0.167712897033931, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.047926902770996, 'x': 1.4646491685071588, 'y': -0.01711739342374399, 'z': 1.00349433363334, 'yaw': 0.009894282349015534, 'velocity': 0.13595925660903138, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.058871030807495, 'x': 1.4657275820653737, 'y': -0.01814943234895711, 'z': 1.0036490165537046, 'yaw': 0.01316539300116412, 'velocity': 0.1371209135832208, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.06787729263306, 'x': 1.4667746318496637, 'y': -0.019064563836886147, 'z': 1.003340562980427, 'yaw': 0.012782663370107219, 'velocity': 0.1581569060671067, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.07784843444824, 'x': 1.4679653973274083, 'y': -0.020125929943842453, 'z': 1.003109579244493, 'yaw': 0.0023846690140969418, 'velocity': 0.16164258359894365, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.087735176086426, 'x': 1.4688064213408751, 'y': -0.02111593490554636, 'z': 1.002876166511004, 'yaw': 0.01270505916428864, 'velocity': 0.14801751539780755, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.09773230552673, 'x': 1.4693389089353581, 'y': -0.022007365700488356, 'z': 1.0024303822541665, 'yaw': 0.011504600521288844, 'velocity': 0.12561200820931095, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.107707262039185, 'x': 1.4706447652885306, 'y': -0.023162534164252912, 'z': 1.00242071555609, 'yaw': 0.008947748023442073, 'velocity': 0.19375090438320686, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.11811351776123, 'x': 1.4716700621273522, 'y': -0.024120647866828927, 'z': 1.0019900905091315, 'yaw': 0.013985713961375209, 'velocity': 0.14105686133492581, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.12838673591614, 'x': 1.4720566586152228, 'y': -0.0250613409709822, 'z': 1.0015094868512928, 'yaw': -0.0002867217120021692, 'velocity': 0.1094957212424653, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.13840103149414, 'x': 1.4731849497205363, 'y': -0.02615925404042056, 'z': 1.001120130611903, 'yaw': 0.0007164208355128852, 'velocity': 0.16194285035629347, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.148061752319336, 'x': 1.4741346462351859, 'y': -0.02704814698188985, 'z': 1.0009288721539997, 'yaw': -0.00012255274327888088, 'velocity': 0.13609494185539428, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.1580286026001, 'x': 1.4749618348722158, 'y': -0.027815313324039727, 'z': 1.00080129369129, 'yaw': -0.0026486760368644724, 'velocity': 0.1139144675858165, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.16800880432129, 'x': 1.4760145755060787, 'y': -0.028906329266706894, 'z': 1.0004285975548985, 'yaw': -0.0035541534731518, 'velocity': 0.17343352364535858, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.17811059951782, 'x': 1.4770466629552994, 'y': -0.030006187568771412, 'z': 1.0001039458251717, 'yaw': 0.0014681284334725172, 'velocity': 0.16898347919813608, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.18824553489685, 'x': 1.4779480966288776, 'y': -0.03088373543250325, 'z': 1.0000149690367581, 'yaw': -0.0010750592228019329, 'velocity': 0.12443945810615203, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.19836378097534, 'x': 1.4788041297087084, 'y': -0.03183756938749389, 'z': 0.9998797620577295, 'yaw': 0.0003538983720399241, 'velocity': 0.12736876731534216, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.20811867713928, 'x': 1.48040753192911, 'y': -0.03264006404363627, 'z': 0.999890144296588, 'yaw': 0.018049925615197807, 'velocity': 0.18380956939592089, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.21800899505615, 'x': 1.4813202091536342, 'y': -0.033650852104836246, 'z': 0.9998616004855833, 'yaw': 0.02374820138887977, 'velocity': 0.13772687786257898, 'x_sp': 1.4747955817642235, 'y_sp': -0.03525573053659333, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.22798752784729, 'x': 1.4825333858029606, 'y': -0.034438677668161284, 'z': 0.9998811499117647, 'yaw': 0.01229184193671128, 'velocity': 0.14497804739797185, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.233983516693115, 'x': 1.4832920438543105, 'y': -0.035455378673049175, 'z': 0.9996564168654338, 'yaw': 0.020333814363589876, 'velocity': 0.21486231443593196, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.24900197982788, 'x': 1.4841513700370843, 'y': -0.03628959654852261, 'z': 0.9994868053050755, 'yaw': 0.01808773918751885, 'velocity': 0.08054077816109466, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.25896978378296, 'x': 1.4848856983325514, 'y': -0.037162797612474055, 'z': 0.9994996086671891, 'yaw': 0.017668625876325863, 'velocity': 0.11446859046320847, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.26794481277466, 'x': 1.486090492091461, 'y': -0.03814580563379697, 'z': 0.9995243208004331, 'yaw': 0.020992286481195253, 'velocity': 0.17327348457601668, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.27792167663574, 'x': 1.4869737988783804, 'y': -0.03904546133981762, 'z': 0.9994865809399998, 'yaw': 0.021795299340451022, 'velocity': 0.14047416834216947, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.28792333602905, 'x': 1.487972182964601, 'y': -0.03993903994775908, 'z': 0.9996003543409127, 'yaw': 0.017973549331928844, 'velocity': 0.13444693919843753, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.2988657951355, 'x': 1.4891723117867508, 'y': -0.04093318362963621, 'z': 0.9996471239284351, 'yaw': 0.026408918892102902, 'velocity': 0.1569474770335131, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.30784320831299, 'x': 1.4899218739290194, 'y': -0.04181896385304849, 'z': 0.9996251306361267, 'yaw': 0.02075684925156106, 'velocity': 0.1292771883718782, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.318809509277344, 'x': 1.4905753837668219, 'y': -0.04242711785120802, 'z': 0.9997322051391989, 'yaw': 0.014202006237921493, 'velocity': 0.09046498330537019, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.32879161834717, 'x': 1.4909785166383778, 'y': -0.043492305988330364, 'z': 0.9995280360305762, 'yaw': -0.0006720110424724979, 'velocity': 0.12879520668174257, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.3388090133667, 'x': 1.4921219602321978, 'y': -0.044403244297020396, 'z': 0.999727516400736, 'yaw': -0.0023475697354040648, 'velocity': 0.16356497559151395, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.34879183769226, 'x': 1.492981693927813, 'y': -0.045437814204894955, 'z': 0.9998870473971064, 'yaw': -0.001869875922349884, 'velocity': 0.15020309760117265, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.35876727104187, 'x': 1.4948156724980848, 'y': -0.04638875526638685, 'z': 0.9998149451316944, 'yaw': -0.004693898333445468, 'velocity': 0.23025121056842213, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.36774253845215, 'x': 1.4950026263932248, 'y': -0.04705643985688508, 'z': 0.9996531770848601, 'yaw': -0.006727700648221813, 'velocity': 0.07932749872992417, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.37773776054382, 'x': 1.4963757065251626, 'y': -0.04803331547818455, 'z': 0.9998978884503691, 'yaw': -0.0037477353779262756, 'velocity': 0.18928362054988843, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.387813091278076, 'x': 1.4974993688009992, 'y': -0.0488965046217876, 'z': 0.9999752899623683, 'yaw': -0.008671580350940289, 'velocity': 0.15589533065667605, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.397942304611206, 'x': 1.4982112235202731, 'y': -0.049771678474647106, 'z': 0.9999849947028827, 'yaw': -0.0032164253785866848, 'velocity': 0.12190213100101514, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.40868353843689, 'x': 1.4995245473699128, 'y': -0.05057954803329537, 'z': 1.0000466847598717, 'yaw': -0.0007963406846949184, 'velocity': 0.15461264843048736, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.41772222518921, 'x': 1.5002580810076878, 'y': -0.05147461878375019, 'z': 0.9999178276660703, 'yaw': 0.000719762011218853, 'velocity': 0.12882402584160044, 'x_sp': 1.4970505631295998, 'y_sp': -0.05137913935020172, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.42874526977539, 'x': 1.5012292567359204, 'y': -0.052334909525168866, 'z': 0.9999256512860086, 'yaw': -0.004096864719205229, 'velocity': 0.1294044811406969, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.43776321411133, 'x': 1.5026738413904186, 'y': -0.05328125567452199, 'z': 0.9999110222281214, 'yaw': -0.0029431690996162274, 'velocity': 0.21439830721750583, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.44775700569153, 'x': 1.5032760711488247, 'y': -0.054048771588709806, 'z': 0.9997339208851118, 'yaw': -0.005139469514960027, 'velocity': 0.09921431932901721, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.45870351791382, 'x': 1.5048604029443375, 'y': -0.05490463952408765, 'z': 0.999832898659959, 'yaw': -0.0009356037207286505, 'velocity': 0.18085347167528587, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.46770882606506, 'x': 1.5056255751085184, 'y': -0.05567366790422469, 'z': 0.9996191427612665, 'yaw': -0.005870025950060587, 'velocity': 0.13811617853351146, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.47767686843872, 'x': 1.5067855806320551, 'y': -0.056638524231502514, 'z': 0.9994287366232676, 'yaw': -0.005775016951091061, 'velocity': 0.15256698938172394, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.48862600326538, 'x': 1.5083030287660764, 'y': -0.05754666584313186, 'z': 0.9994237448459745, 'yaw': -0.005302590927510842, 'velocity': 0.1773011269918758, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.49878168106079, 'x': 1.509099466830601, 'y': -0.05847044337890217, 'z': 0.9992346342450068, 'yaw': -0.0015524273252882637, 'velocity': 0.12153572477779569, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.507806062698364, 'x': 1.5103494646174735, 'y': -0.05930143401970761, 'z': 0.9992246569792131, 'yaw': -0.004506979647731946, 'velocity': 0.166332296387176, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.51779079437256, 'x': 1.511409918210377, 'y': -0.060235719309883876, 'z': 0.9992876149971381, 'yaw': 0.00040764389759088726, 'velocity': 0.1565960852977499, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.52754187583923, 'x': 1.5127564868877978, 'y': -0.0612329078222062, 'z': 0.9992155230985199, 'yaw': 0.0008108984753798227, 'velocity': 0.1915601959794988, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.538450956344604, 'x': 1.5136550871327328, 'y': -0.06209701540345873, 'z': 0.999297056658576, 'yaw': 0.0017114754814520916, 'velocity': 0.1252640872309961, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.54745054244995, 'x': 1.5148544679709506, 'y': -0.06293690189239876, 'z': 0.9994007806727382, 'yaw': -0.005512825101625651, 'velocity': 0.16310568317152477, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.55839800834656, 'x': 1.5167636306859202, 'y': -0.06401624467981058, 'z': 0.9997194016205152, 'yaw': 0.0065770598262926555, 'velocity': 0.22263086889128594, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.56837487220764, 'x': 1.5177489058650389, 'y': -0.06501392608310586, 'z': 0.9997328095695023, 'yaw': -0.0007553848109029815, 'velocity': 0.1405505388037262, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.5773708820343, 'x': 1.5192352686018287, 'y': -0.06601413537238505, 'z': 0.9999608485276023, 'yaw': -0.013049924196891105, 'velocity': 0.20075747484180947, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.588321924209595, 'x': 1.5200825059472927, 'y': -0.0669561264945169, 'z': 0.9999224201968655, 'yaw': 0.001714035520240917, 'velocity': 0.12718381929757971, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.5973174571991, 'x': 1.5210138575497132, 'y': -0.06771897706046898, 'z': 1.0000769565214818, 'yaw': -0.0013669389731463255, 'velocity': 0.1349303339403557, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.608460664749146, 'x': 1.522394661508038, 'y': -0.06884876327116957, 'z': 1.0001531676587176, 'yaw': 0.004826162209048557, 'velocity': 0.1756298292787691, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.61843395233154, 'x': 1.5239501548478736, 'y': -0.0697992933000496, 'z': 1.0002883715222846, 'yaw': 0.005210247900008183, 'velocity': 0.18328310954087307, 'x_sp': 1.520444068205886, 'y_sp': -0.06703898686523072, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.62841844558716, 'x': 1.5254080090437954, 'y': -0.070885883170463, 'z': 1.0003437128024453, 'yaw': -0.004033935285116641, 'velocity': 0.20239285011564578, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.63816022872925, 'x': 1.5260884629012381, 'y': -0.07156472157274855, 'z': 1.0003601696694664, 'yaw': 0.0031674727861288874, 'velocity': 0.09867868277979337, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.64812660217285, 'x': 1.5273008942524708, 'y': -0.07239779592321771, 'z': 1.0007371058732766, 'yaw': 0.006820695602341755, 'velocity': 0.15237031424691544, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.65809679031372, 'x': 1.528554689540403, 'y': -0.07332605397573015, 'z': 1.000686865240885, 'yaw': 0.0032188814515296885, 'velocity': 0.15654968668927127, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.66809296607971, 'x': 1.5300384226808719, 'y': -0.07437481940274174, 'z': 1.000831085188162, 'yaw': 0.005524376172316808, 'velocity': 0.1823380036479059, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.678059339523315, 'x': 1.530910234029885, 'y': -0.07529013764315486, 'z': 1.0008824435533494, 'yaw': 0.009010804029598906, 'velocity': 0.14067099917639725, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.68818712234497, 'x': 1.53297621836, 'y': -0.07621168955663064, 'z': 1.0011780593335857, 'yaw': 0.02593485184963542, 'velocity': 0.2494727112949323, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.6981086730957, 'x': 1.534128851435318, 'y': -0.07703255739601476, 'z': 1.001220976563101, 'yaw': 0.019534159335693774, 'velocity': 0.15659043714958654, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.70805764198303, 'x': 1.535431947699571, 'y': -0.07798987602653705, 'z': 1.0012873833323594, 'yaw': 0.026219829716902947, 'velocity': 0.17944024026857963, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.71811103820801, 'x': 1.5365646258037302, 'y': -0.07884377000956419, 'z': 1.0012889481402767, 'yaw': 0.022685922902991904, 'velocity': 0.15590664366631013, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.72796273231506, 'x': 1.5377518161987433, 'y': -0.07969343129570806, 'z': 1.00157256628866, 'yaw': 0.0279435329144925, 'velocity': 0.16591653814236285, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.73796248435974, 'x': 1.5381994061164088, 'y': -0.08071591469002949, 'z': 1.001285483053983, 'yaw': 0.005525243187408778, 'velocity': 0.12801588900511965, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.747944831848145, 'x': 1.5400354995718568, 'y': -0.0816169382361423, 'z': 1.001453786068952, 'yaw': 0.011298451012744529, 'velocity': 0.20558006621954758, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.75793719291687, 'x': 1.5407971630111077, 'y': -0.08242176436534168, 'z': 1.0013602929340384, 'yaw': 0.0011834527514514729, 'velocity': 0.12315055730982835, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
{'time': 57.76793074607849, 'x': 1.542131522898141, 'y': -0.0834097418422178, 'z': 1.0015577097949662, 'yaw': 0.005131616658433221, 'velocity': 0.185811107922758, 'x_sp': 1.5427728234188232, 'y_sp': -0.08015813844028971, 'z_sp': 1, 'yaw_sp': 0}
