{'time': 1.0359618663787842, 'x': -1.3657138663324424, 'y': -0.030712931617503814, 'z': 0.06304482664236018, 'yaw': -0.01304061376366139, 'velocity': 0.0011393071576409708, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 32.207446336746216, 'x': 0.9344218792213258, 'y': 0.040057124539447424, 'z': 0.4889375282391178, 'yaw': -0.01672837804110827, 'velocity': 0.18578053728487465, 'x_sp': 0.9860166002513298, 'y_sp': -0.02410714310643873, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.217418909072876, 'x': 0.9354839334423332, 'y': 0.038798318047892036, 'z': 0.48868196673672765, 'yaw': -0.02155543953135819, 'velocity': 0.18569345893405254, 'x_sp': 0.9937245757725681, 'y_sp': -0.02943227860777327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.22683572769165, 'x': 0.9366232563188985, 'y': 0.03752762190116245, 'z': 0.488641893357979, 'yaw': -0.0193034191160244, 'velocity': 0.18128640916880992, 'x_sp': 0.9937245757725681, 'y_sp': -0.02943227860777327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.23678708076477, 'x': 0.9375955993932095, 'y': 0.036209862334992696, 'z': 0.48827079069629603, 'yaw': -0.021110090631947465, 'velocity': 0.1875334880822849, 'x_sp': 0.9937245757725681, 'y_sp': -0.02943227860777327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.24678158760071, 'x': 0.9386005015517349, 'y': 0.034929716789931585, 'z': 0.48804761603975877, 'yaw': -0.021755685783681145, 'velocity': 0.16435859868084832, 'x_sp': 0.9937245757725681, 'y_sp': -0.02943227860777327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.25775957107544, 'x': 0.939738745321228, 'y': 0.03355048233551875, 'z': 0.487568262719437, 'yaw': -0.019493470397130785, 'velocity': 0.18551127675464582, 'x_sp': 0.9937245757725681, 'y_sp': -0.02943227860777327, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.26773262023926, 'x': 0.9407270188507485, 'y': 0.0323526702099833, 'z': 0.48725232285829384, 'yaw': -0.025405666207372057, 'velocity': 0.15889768607499263, 'x_sp': 1.0026456724452855, 'y_sp': -0.03529149781163968, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.276708364486694, 'x': 0.9419468585334901, 'y': 0.03110463199091869, 'z': 0.48694893450158844, 'yaw': -0.014300428343438476, 'velocity': 0.19734765442107213, 'x_sp': 1.0026456724452855, 'y_sp': -0.03529149781163968, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.28670334815979, 'x': 0.9427594643324471, 'y': 0.029767715892758423, 'z': 0.48643074861969116, 'yaw': -0.023570318924901912, 'velocity': 0.18314371092722428, 'x_sp': 1.0026456724452855, 'y_sp': -0.03529149781163968, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.29680323600769, 'x': 0.9437723046314708, 'y': 0.02850830917266598, 'z': 0.48612382643456553, 'yaw': -0.020783126880022706, 'velocity': 0.18033014394454822, 'x_sp': 1.0026456724452855, 'y_sp': -0.03529149781163968, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.306652784347534, 'x': 0.9445821819646227, 'y': 0.02724726110428327, 'z': 0.4856422251280436, 'yaw': -0.018374379553992348, 'velocity': 0.174885936693363, 'x_sp': 1.0026456724452855, 'y_sp': -0.03529149781163968, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.31667518615723, 'x': 0.9458050852318479, 'y': 0.026114651202633385, 'z': 0.48547050630095506, 'yaw': -0.02503144494444598, 'velocity': 0.18514167168965603, 'x_sp': 1.0098674851463996, 'y_sp': -0.03989410079343205, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.32683849334717, 'x': 0.9468145841458933, 'y': 0.02480847105277882, 'z': 0.4850807870552723, 'yaw': -0.023780532036930424, 'velocity': 0.1668939503203731, 'x_sp': 1.0098674851463996, 'y_sp': -0.03989410079343205, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.33688020706177, 'x': 0.9476899334278366, 'y': 0.02354069588048149, 'z': 0.48495797933203955, 'yaw': -0.025905555086406906, 'velocity': 0.17078907107825309, 'x_sp': 1.0098674851463996, 'y_sp': -0.03989410079343205, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.34718918800354, 'x': 0.9487931409373086, 'y': 0.02218374319096267, 'z': 0.4848046339481139, 'yaw': -0.030041718667135342, 'velocity': 0.187069596171851, 'x_sp': 1.0098674851463996, 'y_sp': -0.03989410079343205, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.35720705986023, 'x': 0.9497901637783296, 'y': 0.02095748055999664, 'z': 0.48461552691402143, 'yaw': -0.027233692011998656, 'velocity': 0.15888689298280417, 'x_sp': 1.0098674851463996, 'y_sp': -0.03989410079343205, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.36737012863159, 'x': 0.9507096875804232, 'y': 0.019716374342120275, 'z': 0.4845424377286168, 'yaw': -0.027279671961921714, 'velocity': 0.15215423958611074, 'x_sp': 1.017007434797031, 'y_sp': -0.04410091271589878, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.37435269355774, 'x': 0.9519212363915516, 'y': 0.01833663063128249, 'z': 0.4846383681624217, 'yaw': -0.025544772353579326, 'velocity': 0.30726263427627587, 'x_sp': 1.017007434797031, 'y_sp': -0.04410091271589878, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.3865909576416, 'x': 0.9528728402464008, 'y': 0.0171050894331703, 'z': 0.48452302349405246, 'yaw': -0.0321738599832182, 'velocity': 0.1565066106366701, 'x_sp': 1.017007434797031, 'y_sp': -0.04410091271589878, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.39658498764038, 'x': 0.9539412717039748, 'y': 0.015763193222438063, 'z': 0.48465692650727715, 'yaw': -0.02817431428225259, 'velocity': 0.1912223751003228, 'x_sp': 1.017007434797031, 'y_sp': -0.04410091271589878, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.40753483772278, 'x': 0.9548485519848225, 'y': 0.014505565346597658, 'z': 0.4847507676908901, 'yaw': -0.027377703856725333, 'velocity': 0.15581073624895142, 'x_sp': 1.017007434797031, 'y_sp': -0.04410091271589878, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.41679072380066, 'x': 0.956087044581336, 'y': 0.013192987059899778, 'z': 0.48494293040982467, 'yaw': -0.027780872858386374, 'velocity': 0.1960743873096522, 'x_sp': 1.0241204597829465, 'y_sp': -0.048186928409875804, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.426825523376465, 'x': 0.9572725487512017, 'y': 0.011838376805581188, 'z': 0.4854142931068418, 'yaw': -0.03065706565852455, 'velocity': 0.205903060476067, 'x_sp': 1.0241204597829465, 'y_sp': -0.048186928409875804, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.436750650405884, 'x': 0.9584727509091203, 'y': 0.010484618021597622, 'z': 0.4854145555894463, 'yaw': -0.03524909826775957, 'velocity': 0.1822832471837009, 'x_sp': 1.0241204597829465, 'y_sp': -0.048186928409875804, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.44705414772034, 'x': 0.9596229727443385, 'y': 0.009184893680111383, 'z': 0.485870929245219, 'yaw': -0.03218628217356301, 'velocity': 0.1925280388856369, 'x_sp': 1.0241204597829465, 'y_sp': -0.048186928409875804, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.4567232131958, 'x': 0.9606647944740849, 'y': 0.007796463902511867, 'z': 0.4861694864879597, 'yaw': -0.031825430739090166, 'velocity': 0.19611704614653075, 'x_sp': 1.0241204597829465, 'y_sp': -0.048186928409875804, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.46769976615906, 'x': 0.9620209201148078, 'y': 0.006613424118478121, 'z': 0.48651282641824406, 'yaw': -0.03526522141149524, 'velocity': 0.18361598958600192, 'x_sp': 1.0319647984957878, 'y_sp': -0.0519419993982081, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.476693868637085, 'x': 0.9630612255301635, 'y': 0.00525505609540323, 'z': 0.4867784740551851, 'yaw': -0.032824735718706144, 'velocity': 0.19251104164287283, 'x_sp': 1.0319647984957878, 'y_sp': -0.0519419993982081, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.486674547195435, 'x': 0.9642711491781848, 'y': 0.003947752242513949, 'z': 0.4870659163062924, 'yaw': -0.03226758228280069, 'velocity': 0.180781600471061, 'x_sp': 1.0319647984957878, 'y_sp': -0.0519419993982081, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.49665284156799, 'x': 0.9655716464357591, 'y': 0.002596096673917002, 'z': 0.48741658458609444, 'yaw': -0.03341617227660709, 'velocity': 0.21228524935378887, 'x_sp': 1.0319647984957878, 'y_sp': -0.0519419993982081, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.50675439834595, 'x': 0.9667186201080032, 'y': 0.0013117518717721648, 'z': 0.48768175165122746, 'yaw': -0.03291320692842792, 'velocity': 0.1913355794563271, 'x_sp': 1.0319647984957878, 'y_sp': -0.0519419993982081, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.516616344451904, 'x': 0.9679488395836484, 'y': 0.0001152753513600322, 'z': 0.48816435480989473, 'yaw': -0.029626074914003375, 'velocity': 0.19821450510901314, 'x_sp': 1.0406279783415808, 'y_sp': -0.055200250719155616, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.5265851020813, 'x': 0.9690922178250299, 'y': -0.0011228382038002565, 'z': 0.4883237365808521, 'yaw': -0.03413839386732853, 'velocity': 0.18832933194940105, 'x_sp': 1.0406279783415808, 'y_sp': -0.055200250719155616, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.53654623031616, 'x': 0.9706843253291313, 'y': -0.002430375898680012, 'z': 0.4887752632109502, 'yaw': -0.032588812050087235, 'velocity': 0.23492872091542988, 'x_sp': 1.0406279783415808, 'y_sp': -0.055200250719155616, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.5465190410614, 'x': 0.9718974368422456, 'y': -0.0037223036987650815, 'z': 0.48881893455913866, 'yaw': -0.03388467630994718, 'velocity': 0.19749344360782967, 'x_sp': 1.0406279783415808, 'y_sp': -0.055200250719155616, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.55749201774597, 'x': 0.9731957486974947, 'y': -0.005010911597621381, 'z': 0.4892496149510743, 'yaw': -0.03705200521041441, 'velocity': 0.1883705713064157, 'x_sp': 1.0406279783415808, 'y_sp': -0.055200250719155616, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.56746315956116, 'x': 0.9745878608121274, 'y': -0.006250643639359425, 'z': 0.4894249342163387, 'yaw': -0.029245986373719113, 'velocity': 0.20864405452455637, 'x_sp': 1.049384949270661, 'y_sp': -0.05792057597387544, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.577473163604736, 'x': 0.9759205455591702, 'y': -0.007355135389409797, 'z': 0.4897997765875363, 'yaw': -0.028534749930164693, 'velocity': 0.1964854352660947, 'x_sp': 1.049384949270661, 'y_sp': -0.05792057597387544, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.5874137878418, 'x': 0.977560595292791, 'y': -0.00870174627318421, 'z': 0.49017819783573163, 'yaw': -0.031790164014631195, 'velocity': 0.24012548671409337, 'x_sp': 1.049384949270661, 'y_sp': -0.05792057597387544, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.59738302230835, 'x': 0.9788242173510313, 'y': -0.00984284471216126, 'z': 0.49012222848283854, 'yaw': -0.03129683373540448, 'velocity': 0.18988224354462202, 'x_sp': 1.049384949270661, 'y_sp': -0.05792057597387544, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.607375144958496, 'x': 0.9803882347256584, 'y': -0.011074951002814817, 'z': 0.490551077168272, 'yaw': -0.0316042358872215, 'velocity': 0.20383057833833407, 'x_sp': 1.049384949270661, 'y_sp': -0.05792057597387544, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.61733031272888, 'x': 0.9818920599295762, 'y': -0.012319749507751563, 'z': 0.4909435944429485, 'yaw': -0.030483457979118, 'velocity': 0.20002191384125684, 'x_sp': 1.049384949270661, 'y_sp': -0.05792057597387544, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.62733006477356, 'x': 0.9833925835734187, 'y': -0.013356605943415988, 'z': 0.4909876049901701, 'yaw': -0.02747219567691417, 'velocity': 0.18244847152309449, 'x_sp': 1.0609326920204778, 'y_sp': -0.060013799956992436, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.63631319999695, 'x': 0.9850808983442485, 'y': -0.014698256580924404, 'z': 0.49120923850237563, 'yaw': -0.02693702567647449, 'velocity': 0.27056488532122885, 'x_sp': 1.0609326920204778, 'y_sp': -0.060013799956992436, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.64727759361267, 'x': 0.9864727327471913, 'y': -0.015764635493718867, 'z': 0.49125041952991444, 'yaw': -0.025165295720701586, 'velocity': 0.17542070855671926, 'x_sp': 1.0609326920204778, 'y_sp': -0.060013799956992436, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.65725016593933, 'x': 0.9882097821471311, 'y': -0.017049173294353116, 'z': 0.49117687152086875, 'yaw': -0.03209274160782538, 'velocity': 0.2167608329317522, 'x_sp': 1.0609326920204778, 'y_sp': -0.060013799956992436, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.66819405555725, 'x': 0.9897574816589518, 'y': -0.01840443221009202, 'z': 0.4910719426138834, 'yaw': -0.025382679765955984, 'velocity': 0.2294880998226901, 'x_sp': 1.0609326920204778, 'y_sp': -0.060013799956992436, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.67717266082764, 'x': 0.9911468719704238, 'y': -0.019229074913521778, 'z': 0.49093559065478354, 'yaw': -0.022186120292771783, 'velocity': 0.1805881005718534, 'x_sp': 1.0714822248794924, 'y_sp': -0.06068751650477407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.687145709991455, 'x': 0.992823507297869, 'y': -0.020384234596473906, 'z': 0.49074655384873755, 'yaw': -0.022732925894667133, 'velocity': 0.22785104856407207, 'x_sp': 1.0714822248794924, 'y_sp': -0.06068751650477407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.697115659713745, 'x': 0.9945651675151488, 'y': -0.021619466952820496, 'z': 0.4905337652789484, 'yaw': -0.03203771366210528, 'velocity': 0.2390855948132761, 'x_sp': 1.0714822248794924, 'y_sp': -0.06068751650477407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.707111835479736, 'x': 0.9960340522621383, 'y': -0.022667593899656117, 'z': 0.49018196346762716, 'yaw': -0.023525758612034764, 'velocity': 0.2043971013181633, 'x_sp': 1.0714822248794924, 'y_sp': -0.06068751650477407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.71706247329712, 'x': 0.9978564598556002, 'y': -0.023687383057922038, 'z': 0.4899080524042882, 'yaw': -0.025441703130700155, 'velocity': 0.2347006083988641, 'x_sp': 1.0714822248794924, 'y_sp': -0.06068751650477407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.72706341743469, 'x': 0.9992845276133968, 'y': -0.024849932708249863, 'z': 0.4895871691125748, 'yaw': -0.01931105454256965, 'velocity': 0.18690119455895557, 'x_sp': 1.0822176163840844, 'y_sp': -0.06053427448865668, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.7380108833313, 'x': 1.0009374634933383, 'y': -0.025845538515277513, 'z': 0.48934436595042197, 'yaw': -0.018757620894937155, 'velocity': 0.19564980258153553, 'x_sp': 1.0822176163840844, 'y_sp': -0.06053427448865668, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.74706435203552, 'x': 1.00250527817596, 'y': -0.026970157228696442, 'z': 0.4890866604044595, 'yaw': -0.02147098595326824, 'velocity': 0.21501068179176086, 'x_sp': 1.0822176163840844, 'y_sp': -0.06053427448865668, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.75703692436218, 'x': 1.004391955409433, 'y': -0.027936629164772048, 'z': 0.48876322984243925, 'yaw': -0.020775114183502197, 'velocity': 0.23825917000040564, 'x_sp': 1.0822176163840844, 'y_sp': -0.06053427448865668, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.76702666282654, 'x': 1.0058871440455688, 'y': -0.02870143777971891, 'z': 0.48853582660926753, 'yaw': -0.01479968157947642, 'velocity': 0.1879674730912248, 'x_sp': 1.0822176163840844, 'y_sp': -0.06053427448865668, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.776978969573975, 'x': 1.0074268055118887, 'y': -0.02966386359140725, 'z': 0.4883447278785182, 'yaw': -0.01099658510267254, 'velocity': 0.20302032334585715, 'x_sp': 1.0930987095690927, 'y_sp': -0.05947505745869065, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.78696322441101, 'x': 1.009289048402958, 'y': -0.030729403955997273, 'z': 0.4882261939642539, 'yaw': -0.010606918026339507, 'velocity': 0.23857779410247548, 'x_sp': 1.0930987095690927, 'y_sp': -0.05947505745869065, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.79691815376282, 'x': 1.0107341163714274, 'y': -0.03162196547533729, 'z': 0.4879317380128023, 'yaw': -0.008816540938928696, 'velocity': 0.19219727854852853, 'x_sp': 1.0930987095690927, 'y_sp': -0.05947505745869065, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.80691933631897, 'x': 1.0125421944410165, 'y': -0.032763532862225594, 'z': 0.48785671657092844, 'yaw': -0.007690210009171139, 'velocity': 0.23731836732208644, 'x_sp': 1.0930987095690927, 'y_sp': -0.05947505745869065, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.816893339157104, 'x': 1.0143253538232, 'y': -0.03348939501814462, 'z': 0.487817887413038, 'yaw': -0.0092116373552944, 'velocity': 0.21362322218149607, 'x_sp': 1.0930987095690927, 'y_sp': -0.05947505745869065, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.826865911483765, 'x': 1.0156590451642096, 'y': -0.03462490581832724, 'z': 0.4877216587847743, 'yaw': -0.005341776979314261, 'velocity': 0.2195779931206281, 'x_sp': 1.1034483861458315, 'y_sp': -0.05758976648745012, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.83779859542847, 'x': 1.0172389593758044, 'y': -0.03546654928403403, 'z': 0.4875826359741729, 'yaw': -0.004665252089984584, 'velocity': 0.18000507966823592, 'x_sp': 1.1034483861458315, 'y_sp': -0.05758976648745012, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.847020864486694, 'x': 1.0189172403244824, 'y': -0.03631863862019093, 'z': 0.48772020564529733, 'yaw': 0.001037780425786842, 'velocity': 0.2046375401633103, 'x_sp': 1.1034483861458315, 'y_sp': -0.05758976648745012, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.85699462890625, 'x': 1.0203263920383765, 'y': -0.0371263868125951, 'z': 0.48788226840201643, 'yaw': -0.0001911109404231226, 'velocity': 0.1818673602622623, 'x_sp': 1.1034483861458315, 'y_sp': -0.05758976648745012, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.86796808242798, 'x': 1.0218942738737133, 'y': -0.03814156246125742, 'z': 0.4879775431971397, 'yaw': 0.0018730990340177802, 'velocity': 0.18748766017000296, 'x_sp': 1.1034483861458315, 'y_sp': -0.05758976648745012, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.8769416809082, 'x': 1.023367374737953, 'y': -0.03906034528053085, 'z': 0.48803250004307214, 'yaw': 0.0021980442717070524, 'velocity': 0.19356909167259778, 'x_sp': 1.1034483861458315, 'y_sp': -0.05758976648745012, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.88691449165344, 'x': 1.0249183430741033, 'y': -0.03983831778841002, 'z': 0.48831960597281276, 'yaw': 0.002670924253252657, 'velocity': 0.1763537038101207, 'x_sp': 1.1153556989364524, 'y_sp': -0.05478248617531628, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.89696192741394, 'x': 1.0264248774046922, 'y': -0.040719102655907516, 'z': 0.4888347339083204, 'yaw': 0.0043646441679717546, 'velocity': 0.20111659679820554, 'x_sp': 1.1153556989364524, 'y_sp': -0.05478248617531628, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.90690588951111, 'x': 1.0280015149931343, 'y': -0.04152713852746874, 'z': 0.489274628651031, 'yaw': 0.0019231068299128175, 'velocity': 0.2033094929470111, 'x_sp': 1.1153556989364524, 'y_sp': -0.05478248617531628, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.9168746471405, 'x': 1.029318748487858, 'y': -0.04229165086038879, 'z': 0.48977296890493466, 'yaw': 0.005623820306604098, 'velocity': 0.1786288408272165, 'x_sp': 1.1153556989364524, 'y_sp': -0.05478248617531628, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.926849365234375, 'x': 1.0307855412639337, 'y': -0.043098368382263705, 'z': 0.49019318072958457, 'yaw': 0.0032333497111152014, 'velocity': 0.1730309715415723, 'x_sp': 1.1153556989364524, 'y_sp': -0.05478248617531628, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.93693423271179, 'x': 1.0323009704943782, 'y': -0.04383166988598877, 'z': 0.4908288911506958, 'yaw': 0.005737920512165512, 'velocity': 0.17844074028247264, 'x_sp': 1.1241433192022112, 'y_sp': -0.05226426291851617, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.94695711135864, 'x': 1.0337233670783823, 'y': -0.044677245565439526, 'z': 0.4912670190064534, 'yaw': 0.010192152517825976, 'velocity': 0.17078654848291988, 'x_sp': 1.1241433192022112, 'y_sp': -0.05226426291851617, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.956591844558716, 'x': 1.0351506649250068, 'y': -0.04540291006695328, 'z': 0.4917320123756203, 'yaw': 0.004032454161587785, 'velocity': 0.1941285223741107, 'x_sp': 1.1241433192022112, 'y_sp': -0.05226426291851617, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.967573404312134, 'x': 1.0366532585495036, 'y': -0.046067293817413736, 'z': 0.4923611403313829, 'yaw': -0.0038800120615594125, 'velocity': 0.17648578772118964, 'x_sp': 1.1241433192022112, 'y_sp': -0.05226426291851617, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.97754693031311, 'x': 1.0380357525519168, 'y': -0.04690726834229279, 'z': 0.4926911241260271, 'yaw': 0.007278073176945251, 'velocity': 0.1655362774751737, 'x_sp': 1.1241433192022112, 'y_sp': -0.05226426291851617, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.98752284049988, 'x': 1.0394144134532575, 'y': -0.04740308938170792, 'z': 0.4931366570301796, 'yaw': 0.004310622145140867, 'velocity': 0.19201108107238, 'x_sp': 1.1321289100677896, 'y_sp': -0.0496953274925787, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 32.99749493598938, 'x': 1.0410588384052524, 'y': -0.04816633956684507, 'z': 0.4934575877539968, 'yaw': 0.0052239744729113725, 'velocity': 0.18462604778579886, 'x_sp': 1.1321289100677896, 'y_sp': -0.0496953274925787, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.00746774673462, 'x': 1.0424253554237035, 'y': -0.048697714631591144, 'z': 0.49380552226069624, 'yaw': 0.00438875909125844, 'velocity': 0.15110213053921825, 'x_sp': 1.1321289100677896, 'y_sp': -0.0496953274925787, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.01647186279297, 'x': 1.0439027075379834, 'y': -0.049478502404298706, 'z': 0.493938087214035, 'yaw': 0.0012034225622041656, 'velocity': 0.18616347531827493, 'x_sp': 1.1321289100677896, 'y_sp': -0.0496953274925787, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.02644491195679, 'x': 1.045422027065254, 'y': -0.049916880624321563, 'z': 0.49422939022576867, 'yaw': -4.9589797193050345e-05, 'velocity': 0.17926292546139808, 'x_sp': 1.1321289100677896, 'y_sp': -0.0496953274925787, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.03642678260803, 'x': 1.046600706736246, 'y': -0.05062106871966868, 'z': 0.49416977758403874, 'yaw': -0.0013212160137072715, 'velocity': 0.15304434548068707, 'x_sp': 1.1321289100677896, 'y_sp': -0.0496953274925787, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.04639196395874, 'x': 1.0483230417392253, 'y': -0.051057237820112455, 'z': 0.49447927676554787, 'yaw': 0.004105899070155893, 'velocity': 0.2009313902697956, 'x_sp': 1.1394141635776764, 'y_sp': -0.04717953837240639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.056368827819824, 'x': 1.0497608209866653, 'y': -0.05174522703931309, 'z': 0.4944010874002133, 'yaw': -0.00570165862594596, 'velocity': 0.177707896505314, 'x_sp': 1.1394141635776764, 'y_sp': -0.04717953837240639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.0673451423645, 'x': 1.0511481054136393, 'y': -0.05228989571873795, 'z': 0.4944236438163599, 'yaw': -0.002490790162886114, 'velocity': 0.14932186695765282, 'x_sp': 1.1394141635776764, 'y_sp': -0.04717953837240639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.07631158828735, 'x': 1.0527419784633523, 'y': -0.05287003012070488, 'z': 0.4944260998614485, 'yaw': -0.0063986844021233225, 'velocity': 0.2128040842471174, 'x_sp': 1.1394141635776764, 'y_sp': -0.04717953837240639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.08728885650635, 'x': 1.0541948177031637, 'y': -0.053553110807779504, 'z': 0.4942931614103254, 'yaw': -0.0021118729093370092, 'velocity': 0.16142159533198963, 'x_sp': 1.1394141635776764, 'y_sp': -0.04717953837240639, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.09625792503357, 'x': 1.0556346894768351, 'y': -0.05405986585465874, 'z': 0.49425186886090383, 'yaw': -0.014718663051844771, 'velocity': 0.17025206614930455, 'x_sp': 1.1480778951695723, 'y_sp': -0.044059436944836265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.10623097419739, 'x': 1.057041602406913, 'y': -0.05456778007651136, 'z': 0.49423207183107765, 'yaw': -0.014685864929763426, 'velocity': 0.16686181075629145, 'x_sp': 1.1480778951695723, 'y_sp': -0.044059436944836265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.117202043533325, 'x': 1.058638894082896, 'y': -0.05534710749278717, 'z': 0.4939751312327219, 'yaw': -0.015015683435224858, 'velocity': 0.18003854305973963, 'x_sp': 1.1480778951695723, 'y_sp': -0.044059436944836265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.12617778778076, 'x': 1.0601552383517965, 'y': -0.055655217188522656, 'z': 0.4937382206361994, 'yaw': -0.012723938717424055, 'velocity': 0.17439913014788896, 'x_sp': 1.1480778951695723, 'y_sp': -0.044059436944836265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.13715672492981, 'x': 1.0617026330806008, 'y': -0.05644696226293256, 'z': 0.49352153271616017, 'yaw': -0.01909770511744391, 'velocity': 0.19451199765864705, 'x_sp': 1.1480778951695723, 'y_sp': -0.044059436944836265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.14615559577942, 'x': 1.0632014662128326, 'y': -0.05688586252404149, 'z': 0.4932095236752531, 'yaw': -0.022804130809332968, 'velocity': 0.1769815648927759, 'x_sp': 1.1548647690885439, 'y_sp': -0.0416747417029207, 'z_sp': 0.5, 'yaw_sp': 0}
