{'time': 1.0310733318328857, 'x': -0.0514991550584, 'y': -0.03392895834293165, 'z': 0.04588681215666182, 'yaw': 0.027102034436510894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 28.225324392318726, 'x': 0.942083658538511, 'y': 0.04064899756252602, 'z': 0.501970117669793, 'yaw': 0.016969589594128445, 'x_sp': 0.9943963251955422, 'y_sp': -0.07645388393114654, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.23432731628418, 'x': 0.943464035699355, 'y': 0.03864631680110167, 'z': 0.5018151388983035, 'yaw': 0.015918218322382844, 'x_sp': 1.0034745375315652, 'y_sp': -0.08612271793068349, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.245298624038696, 'x': 0.9449663777087941, 'y': 0.036852497198605824, 'z': 0.5016906986924333, 'yaw': 0.014780345573405957, 'x_sp': 1.0034745375315652, 'y_sp': -0.08612271793068349, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.255274057388306, 'x': 0.9464554424605762, 'y': 0.0351081955828734, 'z': 0.5018038423101356, 'yaw': 0.01768110343787743, 'x_sp': 1.0034745375315652, 'y_sp': -0.08612271793068349, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.264268398284912, 'x': 0.9480525953462791, 'y': 0.033228141720815896, 'z': 0.5017990223014575, 'yaw': 0.017578659746986674, 'x_sp': 1.0034745375315652, 'y_sp': -0.08612271793068349, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.275221586227417, 'x': 0.9496677419135576, 'y': 0.031336121144612886, 'z': 0.5016077642075775, 'yaw': 0.016921189307608366, 'x_sp': 1.0034745375315652, 'y_sp': -0.08612271793068349, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.285194635391235, 'x': 0.9512039323177859, 'y': 0.02954690310010433, 'z': 0.5016019503038066, 'yaw': 0.015328954767595415, 'x_sp': 1.0122310443881126, 'y_sp': -0.09466196694750983, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.295244932174683, 'x': 0.952703673194401, 'y': 0.027584542420946, 'z': 0.5016436348610359, 'yaw': 0.01571116333335237, 'x_sp': 1.0122310443881126, 'y_sp': -0.09466196694750983, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.301247596740723, 'x': 0.9542328848044296, 'y': 0.025883058845983246, 'z': 0.5013959100882158, 'yaw': 0.016089149752566353, 'x_sp': 1.0122310443881126, 'y_sp': -0.09466196694750983, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.314357042312622, 'x': 0.9557244251549736, 'y': 0.024125126271257832, 'z': 0.5012341935416758, 'yaw': 0.016326089265353765, 'x_sp': 1.0122310443881126, 'y_sp': -0.09466196694750983, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.325250387191772, 'x': 0.9574511915753559, 'y': 0.022344105684911315, 'z': 0.50127951842927, 'yaw': 0.01849223569817593, 'x_sp': 1.0122310443881126, 'y_sp': -0.09466196694750983, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.335224151611328, 'x': 0.9590809340293014, 'y': 0.02046322474810094, 'z': 0.5010922979976297, 'yaw': 0.015349100722084456, 'x_sp': 1.0222379059182203, 'y_sp': -0.10256734516454263, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.341209650039673, 'x': 0.9607503758674214, 'y': 0.018736244203268224, 'z': 0.5011153942302536, 'yaw': 0.01878411389928053, 'x_sp': 1.0222379059182203, 'y_sp': -0.10256734516454263, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.355271100997925, 'x': 0.9623011043332647, 'y': 0.016958958509834015, 'z': 0.5009188796198639, 'yaw': 0.015405223004163063, 'x_sp': 1.0222379059182203, 'y_sp': -0.10256734516454263, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.364269495010376, 'x': 0.9640378572947917, 'y': 0.015222747632596291, 'z': 0.5009629493028338, 'yaw': 0.015309481569590873, 'x_sp': 1.0222379059182203, 'y_sp': -0.10256734516454263, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.375240802764893, 'x': 0.9657700020887104, 'y': 0.013367791143976696, 'z': 0.5007219999470353, 'yaw': 0.014386244227601496, 'x_sp': 1.0222379059182203, 'y_sp': -0.10256734516454263, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.38521718978882, 'x': 0.9674142147811047, 'y': 0.011393743300091328, 'z': 0.5004650909731567, 'yaw': 0.017522393410257926, 'x_sp': 1.0329205939946664, 'y_sp': -0.11010363404921891, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.394189596176147, 'x': 0.969121416482379, 'y': 0.009737473635599002, 'z': 0.5004794489526221, 'yaw': 0.019393058390613976, 'x_sp': 1.0329205939946664, 'y_sp': -0.11010363404921891, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.404271364212036, 'x': 0.9709947368961476, 'y': 0.008025210396418231, 'z': 0.5003361491866695, 'yaw': 0.013783469356219631, 'x_sp': 1.0329205939946664, 'y_sp': -0.11010363404921891, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.414285898208618, 'x': 0.9727880392872617, 'y': 0.006035557485555803, 'z': 0.5004616189625846, 'yaw': 0.014534020297823294, 'x_sp': 1.0329205939946664, 'y_sp': -0.11010363404921891, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.424238681793213, 'x': 0.974304285770659, 'y': 0.004368076745952394, 'z': 0.5002683584065829, 'yaw': 0.013315454055641607, 'x_sp': 1.0329205939946664, 'y_sp': -0.11010363404921891, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.435189485549927, 'x': 0.9762388348368416, 'y': 0.0022301119541946854, 'z': 0.5001982626553068, 'yaw': 0.01588417236582026, 'x_sp': 1.0329205939946664, 'y_sp': -0.11010363404921891, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.445180654525757, 'x': 0.9781712091505743, 'y': 0.00044975629004903703, 'z': 0.5002023499082581, 'yaw': 0.017458444569807212, 'x_sp': 1.0472572781106784, 'y_sp': -0.11830465664816052, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.455157041549683, 'x': 0.9798745678499772, 'y': -0.0014266445432772421, 'z': 0.5001627936551434, 'yaw': 0.014452141205437044, 'x_sp': 1.0472572781106784, 'y_sp': -0.11830465664816052, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.465110063552856, 'x': 0.9818175248605193, 'y': -0.0034829496538459335, 'z': 0.5000442290474777, 'yaw': 0.014118578812324624, 'x_sp': 1.0472572781106784, 'y_sp': -0.11830465664816052, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.47111964225769, 'x': 0.9837493871850013, 'y': -0.005368121925881972, 'z': 0.5001135924530404, 'yaw': 0.011344041323028124, 'x_sp': 1.0472572781106784, 'y_sp': -0.11830465664816052, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.485252618789673, 'x': 0.9856348542733934, 'y': -0.00734438146668551, 'z': 0.4999746236853889, 'yaw': 0.015033265495551796, 'x_sp': 1.0472572781106784, 'y_sp': -0.11830465664816052, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.495166778564453, 'x': 0.9874757670712162, 'y': -0.009338003037531916, 'z': 0.4998706510991527, 'yaw': 0.013541399842922821, 'x_sp': 1.0610581815546272, 'y_sp': -0.12456924148904766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.505141496658325, 'x': 0.9892712955103895, 'y': -0.011342521066473274, 'z': 0.49986544643507946, 'yaw': 0.016970963548071274, 'x_sp': 1.0610581815546272, 'y_sp': -0.12456924148904766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.514179468154907, 'x': 0.9911815349318147, 'y': -0.013284741263224459, 'z': 0.4997946830295393, 'yaw': 0.0169413356607367, 'x_sp': 1.0610581815546272, 'y_sp': -0.12456924148904766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.524237632751465, 'x': 0.9930646182746894, 'y': -0.015266632448780676, 'z': 0.49989077140713145, 'yaw': 0.01589104261433514, 'x_sp': 1.0610581815546272, 'y_sp': -0.12456924148904766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.5351402759552, 'x': 0.9950268449925685, 'y': -0.017298190748090886, 'z': 0.5000730123879135, 'yaw': 0.01659534326125862, 'x_sp': 1.0610581815546272, 'y_sp': -0.12456924148904766, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.54413604736328, 'x': 0.9970742372757267, 'y': -0.019363165901078953, 'z': 0.4998206207673187, 'yaw': 0.01144556854673761, 'x_sp': 1.0764818424515785, 'y_sp': -0.13007705448893792, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.554115056991577, 'x': 0.9989418273304982, 'y': -0.021545311204178432, 'z': 0.4997301366855352, 'yaw': 0.015026093329013238, 'x_sp': 1.0764818424515785, 'y_sp': -0.13007705448893792, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.565082550048828, 'x': 1.0008966363137168, 'y': -0.02354276594708165, 'z': 0.4998828878443589, 'yaw': 0.011883248783423067, 'x_sp': 1.0764818424515785, 'y_sp': -0.13007705448893792, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.57505774497986, 'x': 1.0026812102041307, 'y': -0.025343648885649713, 'z': 0.4999265188278484, 'yaw': 0.017912236068351524, 'x_sp': 1.0764818424515785, 'y_sp': -0.13007705448893792, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.585031032562256, 'x': 1.0046987394966382, 'y': -0.027525863232196177, 'z': 0.4997869813425545, 'yaw': 0.012363401670021012, 'x_sp': 1.0764818424515785, 'y_sp': -0.13007705448893792, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.595003366470337, 'x': 1.0067232922440872, 'y': -0.0294661383766313, 'z': 0.4998793786930176, 'yaw': 0.013075964047485225, 'x_sp': 1.0938656608621216, 'y_sp': -0.1339555754233466, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.60101008415222, 'x': 1.0087725221384967, 'y': -0.031538127737607426, 'z': 0.5000830794881511, 'yaw': 0.012301705590551777, 'x_sp': 1.0938656608621216, 'y_sp': -0.1339555754233466, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.61495018005371, 'x': 1.010661586990422, 'y': -0.033633198628287723, 'z': 0.500111503063748, 'yaw': 0.012187000940169687, 'x_sp': 1.0938656608621216, 'y_sp': -0.1339555754233466, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.62492346763611, 'x': 1.012586537398316, 'y': -0.035786425139482894, 'z': 0.5001306245261206, 'yaw': 0.013162691244025524, 'x_sp': 1.0938656608621216, 'y_sp': -0.1339555754233466, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.630905866622925, 'x': 1.0144587761965516, 'y': -0.03776714049982974, 'z': 0.5001352410599281, 'yaw': 0.009855195325482707, 'x_sp': 1.0938656608621216, 'y_sp': -0.1339555754233466, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.645079851150513, 'x': 1.0165333815881672, 'y': -0.040087016395820976, 'z': 0.5003269941701355, 'yaw': 0.015329273260859758, 'x_sp': 1.113120585733287, 'y_sp': -0.13519984132026736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.65505337715149, 'x': 1.0184006458626789, 'y': -0.04209490526728536, 'z': 0.5001663006802098, 'yaw': 0.01402200965766508, 'x_sp': 1.113120585733287, 'y_sp': -0.13519984132026736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.665032386779785, 'x': 1.020712551529246, 'y': -0.04432639531343931, 'z': 0.5004893214040658, 'yaw': 0.011866979502410837, 'x_sp': 1.113120585733287, 'y_sp': -0.13519984132026736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.67499852180481, 'x': 1.022684831132763, 'y': -0.04636004163269189, 'z': 0.5005758053365456, 'yaw': 0.01340756376005737, 'x_sp': 1.113120585733287, 'y_sp': -0.13519984132026736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.684973001480103, 'x': 1.024643424165041, 'y': -0.04849215785251208, 'z': 0.5008959183566404, 'yaw': 0.013142259876890335, 'x_sp': 1.113120585733287, 'y_sp': -0.13519984132026736, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.694945812225342, 'x': 1.0267405627896609, 'y': -0.0505394177296533, 'z': 0.5011048876177042, 'yaw': 0.011067829803620505, 'x_sp': 1.1347887215417587, 'y_sp': -0.1323674291195433, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.705161333084106, 'x': 1.0288315342808643, 'y': -0.05261303986974005, 'z': 0.5012291461217044, 'yaw': 0.012752097588171448, 'x_sp': 1.1347887215417587, 'y_sp': -0.1323674291195433, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.71448278427124, 'x': 1.0309421872124875, 'y': -0.05477997505095841, 'z': 0.5016010265923594, 'yaw': 0.011080665569798863, 'x_sp': 1.1347887215417587, 'y_sp': -0.1323674291195433, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.72446918487549, 'x': 1.0329247011301708, 'y': -0.05673878347613279, 'z': 0.5017709200718299, 'yaw': 0.014679102688623213, 'x_sp': 1.1347887215417587, 'y_sp': -0.1323674291195433, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.734678983688354, 'x': 1.0348475967250268, 'y': -0.05873850940902904, 'z': 0.5021257688957613, 'yaw': 0.013567003413323151, 'x_sp': 1.1347887215417587, 'y_sp': -0.1323674291195433, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.744727611541748, 'x': 1.0369275168959298, 'y': -0.060602115218656376, 'z': 0.5023486774641771, 'yaw': 0.01195752646255362, 'x_sp': 1.1581904976735002, 'y_sp': -0.12279531450655576, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.75468683242798, 'x': 1.0390667100898487, 'y': -0.06266795593737276, 'z': 0.5027639038169118, 'yaw': 0.01617872470341197, 'x_sp': 1.1581904976735002, 'y_sp': -0.12279531450655576, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.76466178894043, 'x': 1.0411325637515536, 'y': -0.064563620998513, 'z': 0.5029335458005754, 'yaw': 0.014120579316576109, 'x_sp': 1.1581904976735002, 'y_sp': -0.12279531450655576, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.774653673171997, 'x': 1.043049055389696, 'y': -0.06645134468250474, 'z': 0.5033764429724579, 'yaw': 0.015544947521523437, 'x_sp': 1.1581904976735002, 'y_sp': -0.12279531450655576, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.785667657852173, 'x': 1.0453082087002148, 'y': -0.06824632095107955, 'z': 0.5036365929151553, 'yaw': 0.0117507580002021, 'x_sp': 1.1581904976735002, 'y_sp': -0.12279531450655576, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.79464364051819, 'x': 1.0473807962293271, 'y': -0.0700575752624281, 'z': 0.5040571330673987, 'yaw': 0.012309069056980934, 'x_sp': 1.1801643711479115, 'y_sp': -0.10513528919038839, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.80463695526123, 'x': 1.0493018312744242, 'y': -0.07186499560886114, 'z': 0.5041632352662292, 'yaw': 0.014672872880417468, 'x_sp': 1.1801643711479115, 'y_sp': -0.10513528919038839, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.814656019210815, 'x': 1.051489618615334, 'y': -0.07341288659254279, 'z': 0.5045996557994163, 'yaw': 0.015977367374374562, 'x_sp': 1.1801643711479115, 'y_sp': -0.10513528919038839, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.82463240623474, 'x': 1.0536496430072535, 'y': -0.07505910772722421, 'z': 0.5048941877879111, 'yaw': 0.014841272117133639, 'x_sp': 1.1801643711479115, 'y_sp': -0.10513528919038839, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.83460521697998, 'x': 1.0556133725952939, 'y': -0.07670939776654448, 'z': 0.5049777291974504, 'yaw': 0.014814119155839784, 'x_sp': 1.1801643711479115, 'y_sp': -0.10513528919038839, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.844904899597168, 'x': 1.0578026059222945, 'y': -0.0783111106119538, 'z': 0.5050923422954889, 'yaw': 0.012924708556171371, 'x_sp': 1.1801643711479115, 'y_sp': -0.10513528919038839, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.8548800945282, 'x': 1.059926033043938, 'y': -0.07970783336717252, 'z': 0.5053448484506425, 'yaw': 0.015118427730991401, 'x_sp': 1.1970416373588997, 'y_sp': -0.08013887638821732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.864872455596924, 'x': 1.062100275530696, 'y': -0.08107194340236175, 'z': 0.5054215003863335, 'yaw': 0.012405079153064132, 'x_sp': 1.1970416373588997, 'y_sp': -0.08013887638821732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.874826669692993, 'x': 1.0642897437529728, 'y': -0.08242631018064522, 'z': 0.5055322114187705, 'yaw': 0.011546824461795592, 'x_sp': 1.1970416373588997, 'y_sp': -0.08013887638821732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.88080930709839, 'x': 1.0664511500270653, 'y': -0.0837013837987468, 'z': 0.5057533888220642, 'yaw': 0.011353917309593514, 'x_sp': 1.1970416373588997, 'y_sp': -0.08013887638821732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.894869565963745, 'x': 1.068429526864695, 'y': -0.08483604825899715, 'z': 0.5058410744316933, 'yaw': 0.009951370301741445, 'x_sp': 1.1970416373588997, 'y_sp': -0.08013887638821732, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.904940366744995, 'x': 1.070678719096758, 'y': -0.08584183691940082, 'z': 0.5058764339369175, 'yaw': 0.009816641157692495, 'x_sp': 1.2067715431081991, 'y_sp': -0.04910724229498943, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.914892196655273, 'x': 1.072812571934755, 'y': -0.0869378773975685, 'z': 0.5059118730013634, 'yaw': 0.009750333365573221, 'x_sp': 1.2067715431081991, 'y_sp': -0.04910724229498943, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.924920797348022, 'x': 1.0750632062130934, 'y': -0.08794835756930516, 'z': 0.505770996025953, 'yaw': 0.010960913756802356, 'x_sp': 1.2067715431081991, 'y_sp': -0.04910724229498943, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.935171842575073, 'x': 1.077084205672609, 'y': -0.08886694493060579, 'z': 0.5058000904814411, 'yaw': 0.015305134971512244, 'x_sp': 1.2067715431081991, 'y_sp': -0.04910724229498943, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.94512939453125, 'x': 1.0792257638813598, 'y': -0.08966873966689749, 'z': 0.505648807543634, 'yaw': 0.010583661874035099, 'x_sp': 1.2067715431081991, 'y_sp': -0.04910724229498943, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.954130172729492, 'x': 1.0814852625641442, 'y': -0.09035345651160238, 'z': 0.505767165118851, 'yaw': 0.012019339588157896, 'x_sp': 1.2092892383701246, 'y_sp': -0.028508391647311615, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.965086460113525, 'x': 1.0835418543742323, 'y': -0.09094355039690591, 'z': 0.5054630577985431, 'yaw': 0.008811449090749242, 'x_sp': 1.2092892383701246, 'y_sp': -0.028508391647311615, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.97109603881836, 'x': 1.0857085077120552, 'y': -0.09170062285839009, 'z': 0.5056165890472396, 'yaw': 0.007578932327899033, 'x_sp': 1.2092892383701246, 'y_sp': -0.028508391647311615, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.98516607284546, 'x': 1.0879268956768522, 'y': -0.09213132328482619, 'z': 0.5054943235162495, 'yaw': 0.008858716094280426, 'x_sp': 1.2092892383701246, 'y_sp': -0.028508391647311615, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 28.99510955810547, 'x': 1.090191538086436, 'y': -0.09266195012175514, 'z': 0.5056157623187298, 'yaw': 0.009485303010339485, 'x_sp': 1.2092892383701246, 'y_sp': -0.028508391647311615, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.00518536567688, 'x': 1.0923017735127538, 'y': -0.09296998187957763, 'z': 0.505572903505636, 'yaw': 0.00937579730004217, 'x_sp': 1.2105946718442488, 'y_sp': -0.013994040357846724, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.01506209373474, 'x': 1.0940904069418058, 'y': -0.09346717505324632, 'z': 0.5054239206608281, 'yaw': 0.009243341807691569, 'x_sp': 1.2105946718442488, 'y_sp': -0.013994040357846724, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.02506375312805, 'x': 1.096553497309511, 'y': -0.09367222796682205, 'z': 0.5054998541994936, 'yaw': 0.009720462724204135, 'x_sp': 1.2105946718442488, 'y_sp': -0.013994040357846724, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.034039735794067, 'x': 1.098866763832685, 'y': -0.09399548010015053, 'z': 0.5057018402415164, 'yaw': 0.0070390693332589415, 'x_sp': 1.2105946718442488, 'y_sp': -0.013994040357846724, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.045008182525635, 'x': 1.1008363916735018, 'y': -0.09421761516006558, 'z': 0.505897484771463, 'yaw': 0.004842466059076887, 'x_sp': 1.2105946718442488, 'y_sp': -0.013994040357846724, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.05500364303589, 'x': 1.1031880373820746, 'y': -0.09435518673670282, 'z': 0.5059012434161101, 'yaw': 0.008608199911487997, 'x_sp': 1.2132584115953018, 'y_sp': -0.004259826295408553, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.064959049224854, 'x': 1.105098425460201, 'y': -0.09458794617281825, 'z': 0.5061674225673444, 'yaw': 0.012476834777888881, 'x_sp': 1.2132584115953018, 'y_sp': -0.004259826295408553, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.075113773345947, 'x': 1.1074815880487285, 'y': -0.0944480552603474, 'z': 0.5062981524601022, 'yaw': 0.007172175110431386, 'x_sp': 1.2132584115953018, 'y_sp': -0.004259826295408553, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.085049152374268, 'x': 1.1096535297595342, 'y': -0.09447163307060875, 'z': 0.5066256347496836, 'yaw': 0.006267211619780659, 'x_sp': 1.2132584115953018, 'y_sp': -0.004259826295408553, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.094900608062744, 'x': 1.111744502983012, 'y': -0.09430265654489149, 'z': 0.5066555350272074, 'yaw': 0.004038966220642328, 'x_sp': 1.2132584115953018, 'y_sp': -0.004259826295408553, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.104924201965332, 'x': 1.113877515618343, 'y': -0.09430721034096079, 'z': 0.5069200282164342, 'yaw': 0.011783597884600875, 'x_sp': 1.2175096806075876, 'y_sp': 0.0027558934252361472, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.114884614944458, 'x': 1.1159965466237587, 'y': -0.09409305946198938, 'z': 0.5070342448549556, 'yaw': 0.008199094377728713, 'x_sp': 1.2175096806075876, 'y_sp': 0.0027558934252361472, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.12089204788208, 'x': 1.1181065126026675, 'y': -0.09382724095449466, 'z': 0.5071736396573057, 'yaw': 0.006725492008867973, 'x_sp': 1.2175096806075876, 'y_sp': 0.0027558934252361472, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.135183811187744, 'x': 1.1201541540125368, 'y': -0.09351120197154489, 'z': 0.5071900280830396, 'yaw': 0.008676298241891079, 'x_sp': 1.2175096806075876, 'y_sp': 0.0027558934252361472, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.141160011291504, 'x': 1.1222077201804106, 'y': -0.09348121916826801, 'z': 0.5072273419962489, 'yaw': 0.006093341787686445, 'x_sp': 1.2175096806075876, 'y_sp': 0.0027558934252361472, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.155105352401733, 'x': 1.1243520749655629, 'y': -0.09283764074019075, 'z': 0.5073778118796038, 'yaw': 0.005081937250120451, 'x_sp': 1.2235706636460215, 'y_sp': 0.008003166824690322, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.161089181900024, 'x': 1.1262888736821899, 'y': -0.09245957941027531, 'z': 0.507310470067267, 'yaw': 0.008625682637377058, 'x_sp': 1.2235706636460215, 'y_sp': 0.008003166824690322, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.17506170272827, 'x': 1.1283944356033666, 'y': -0.09188674067989501, 'z': 0.5073297297460033, 'yaw': 0.00889613425522437, 'x_sp': 1.2235706636460215, 'y_sp': 0.008003166824690322, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.18515110015869, 'x': 1.1304968505337547, 'y': -0.09122990978997164, 'z': 0.5073767309951446, 'yaw': 0.006532098961376471, 'x_sp': 1.2235706636460215, 'y_sp': 0.008003166824690322, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.192123413085938, 'x': 1.132523873512803, 'y': -0.09079917410230226, 'z': 0.5072960354998894, 'yaw': 0.005725529016239142, 'x_sp': 1.2235706636460215, 'y_sp': 0.008003166824690322, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.205098867416382, 'x': 1.134529452873891, 'y': -0.08997413602595444, 'z': 0.5071222942107205, 'yaw': 0.006916931663745544, 'x_sp': 1.2313353145756059, 'y_sp': 0.012303152687194757, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.215068578720093, 'x': 1.1363411510335082, 'y': -0.08938125380071502, 'z': 0.5071384983086236, 'yaw': 0.014629383000457689, 'x_sp': 1.2313353145756059, 'y_sp': 0.012303152687194757, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.225016117095947, 'x': 1.1386463476453306, 'y': -0.08839819162784346, 'z': 0.5068914349628134, 'yaw': 0.007990246135962003, 'x_sp': 1.2313353145756059, 'y_sp': 0.012303152687194757, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.2350652217865, 'x': 1.1404417116832593, 'y': -0.08766887460852384, 'z': 0.5066798127100488, 'yaw': 0.019282701374424324, 'x_sp': 1.2313353145756059, 'y_sp': 0.012303152687194757, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.244988203048706, 'x': 1.1427970063845445, 'y': -0.08632287312104568, 'z': 0.5066171853503558, 'yaw': 0.009502688684792725, 'x_sp': 1.2313353145756059, 'y_sp': 0.012303152687194757, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.25535798072815, 'x': 1.14480599158014, 'y': -0.08532762065765905, 'z': 0.5064818537262232, 'yaw': 0.011642268928210344, 'x_sp': 1.2406139237453402, 'y_sp': 0.016073424247371224, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.265260934829712, 'x': 1.1469384585987268, 'y': -0.08400938274353664, 'z': 0.5062449198558211, 'yaw': 0.01497778549536164, 'x_sp': 1.2406139237453402, 'y_sp': 0.016073424247371224, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.271265268325806, 'x': 1.1490355356240674, 'y': -0.0828038762576627, 'z': 0.5061530987930312, 'yaw': 0.01582183754488652, 'x_sp': 1.2406139237453402, 'y_sp': 0.016073424247371224, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 29.285208463668823, 'x': 1.151354361635648, 'y': -0.08143692815052668, 'z': 0.5059228628452206, 'yaw': 0.015116300570250794, 'x_sp': 1.2406139237453402, 'y_sp': 0.016073424247371224, 'z_sp': 0.5, 'yaw_sp': 0}
