{'time': 1.0400657653808594, 'x': -1.2810567299546511, 'y': -0.040280639651343715, 'z': 0.06126382881859206, 'yaw': 0.09642420096060439, 'velocity': 0.005322604084172092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 33.283852338790894, 'x': -1.2493937315988026, 'y': -0.03551903149218406, 'z': 0.5048093332504837, 'yaw': -0.007512572041455279, 'velocity': 0.1386311491784658, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.29382586479187, 'x': -1.250547041385361, 'y': -0.035644476866420596, 'z': 0.5050503450287187, 'yaw': -0.010800961012627397, 'velocity': 0.13197784322232395, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.3038010597229, 'x': -1.2515593243607015, 'y': -0.03600795116147067, 'z': 0.5049741004029475, 'yaw': -0.002873762643281097, 'velocity': 0.12008253113036053, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.31378936767578, 'x': -1.2525593158604693, 'y': -0.036080914602069664, 'z': 0.5050775008410242, 'yaw': -0.002504398494813209, 'velocity': 0.10091473168637295, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.32474493980408, 'x': -1.2537017049921468, 'y': -0.03629197603815658, 'z': 0.5049517250499863, 'yaw': -0.00714068327417916, 'velocity': 0.10665911437248402, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.33372116088867, 'x': -1.2548040056938805, 'y': -0.036341960294659234, 'z': 0.5049553476561907, 'yaw': -0.006640046950518119, 'velocity': 0.12292916292391025, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.34369349479675, 'x': -1.2560335277648849, 'y': -0.036633849820158514, 'z': 0.5048044021501418, 'yaw': -0.009634627345070257, 'velocity': 0.14179453931310662, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.35366702079773, 'x': -1.2570057876467355, 'y': -0.036717530964861744, 'z': 0.5049417925952635, 'yaw': -0.005457319557972795, 'velocity': 0.10979351789750894, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.36463785171509, 'x': -1.2580154277758677, 'y': -0.03682557485178688, 'z': 0.5045928862248441, 'yaw': -0.010094110267307776, 'velocity': 0.09786651718450753, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.37361407279968, 'x': -1.2590325762192014, 'y': -0.03695611790063466, 'z': 0.5046253971907503, 'yaw': -0.008339707098498295, 'velocity': 0.11430272534354703, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.38358664512634, 'x': -1.2600206962730127, 'y': -0.037191480887617784, 'z': 0.5043808373014311, 'yaw': -0.004033285073202997, 'velocity': 0.11639223432544941, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.393559217453, 'x': -1.2612302769483867, 'y': -0.03738752123579216, 'z': 0.5042889197990609, 'yaw': -0.005433877250301755, 'velocity': 0.1369248721447361, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.40353465080261, 'x': -1.2622781677382855, 'y': -0.03757520352852581, 'z': 0.5041007297045521, 'yaw': -0.004665122044278824, 'velocity': 0.120414857780054, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.41350555419922, 'x': -1.263340404240004, 'y': -0.03766334647188968, 'z': 0.5037172681959595, 'yaw': -0.012387419639263264, 'velocity': 0.11360713530548336, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.42347836494446, 'x': -1.2642904347091184, 'y': -0.03799071951844991, 'z': 0.5036511441153922, 'yaw': -0.0013717456186510546, 'velocity': 0.11222109076232599, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.434555530548096, 'x': -1.2652758047341577, 'y': -0.03807100880264474, 'z': 0.5035834198062871, 'yaw': -0.004704971937504077, 'velocity': 0.08945903910582809, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.44453024864197, 'x': -1.2663228396307806, 'y': -0.038133441332536065, 'z': 0.5033427076049244, 'yaw': -0.0032917439445157015, 'velocity': 0.10788885250300735, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.45451021194458, 'x': -1.2672657568705876, 'y': -0.03829589118409727, 'z': 0.5030008629736354, 'yaw': -0.009114457683393695, 'velocity': 0.10180815456433395, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.46448564529419, 'x': -1.2681027458629388, 'y': -0.03845610836383587, 'z': 0.5028638834548826, 'yaw': 0.0001851262996769718, 'velocity': 0.09585631850078123, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.47448515892029, 'x': -1.2689797983286157, 'y': -0.038572366690951036, 'z': 0.5027789180875841, 'yaw': -0.0006106361598652299, 'velocity': 0.08888379988671805, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.48443078994751, 'x': -1.2699576481509678, 'y': -0.03858817290244889, 'z': 0.5025752192365068, 'yaw': -0.0031584495548715452, 'velocity': 0.11164315598833384, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.49441933631897, 'x': -1.2710287338427568, 'y': -0.03870414385017058, 'z': 0.5024062191372654, 'yaw': -0.009160207276404542, 'velocity': 0.10917709245709693, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.50339436531067, 'x': -1.2719143848544943, 'y': -0.03889875189764376, 'z': 0.5025203939023207, 'yaw': -0.00041463453956236407, 'velocity': 0.10183139911731555, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.5144476890564, 'x': -1.2727875884966857, 'y': -0.038959009277273735, 'z': 0.5025914446326624, 'yaw': -0.0036760439068999062, 'velocity': 0.08722127142334284, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.52444314956665, 'x': -1.2737147015644004, 'y': -0.03893815822816557, 'z': 0.5024519656092761, 'yaw': -0.005823378180501493, 'velocity': 0.09382040179196868, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.53341770172119, 'x': -1.274643096512642, 'y': -0.03926074952072189, 'z': 0.5023590864807752, 'yaw': -0.0007099806458521485, 'velocity': 0.11000245826168235, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.544389486312866, 'x': -1.2754702531250037, 'y': -0.03920527600279865, 'z': 0.5025062979389738, 'yaw': -0.002151250464823562, 'velocity': 0.08441178114659612, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.55436897277832, 'x': -1.2763621401044811, 'y': -0.03924503472485782, 'z': 0.5025665805097468, 'yaw': -0.0012762198235058975, 'velocity': 0.08966449730273261, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.564372301101685, 'x': -1.2773509628165698, 'y': -0.03927998822655436, 'z': 0.5023063967223927, 'yaw': -0.007333156023909382, 'velocity': 0.1022737166181549, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.57434320449829, 'x': -1.2780766248331206, 'y': -0.03942419175939494, 'z': 0.5025816943502185, 'yaw': -0.002398036713091578, 'velocity': 0.0791714035019923, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.5833203792572, 'x': -1.2790634551371314, 'y': -0.03948348809511491, 'z': 0.5026642935642947, 'yaw': -0.005512090874970177, 'velocity': 0.1105085765654645, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.594322681427, 'x': -1.2798971304321418, 'y': -0.03946860952279492, 'z': 0.5025625185488221, 'yaw': -0.003419152159774619, 'velocity': 0.083971695741623, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.60429668426514, 'x': -1.2807095512580742, 'y': -0.039393088765019825, 'z': 0.5027100524388497, 'yaw': -0.008432995133440535, 'velocity': 0.08313157133184382, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.61426782608032, 'x': -1.2814356413359282, 'y': -0.03970601518748839, 'z': 0.5027180778787463, 'yaw': -0.0014275210272076677, 'velocity': 0.07929805978001059, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.62324380874634, 'x': -1.2823325329928499, 'y': -0.03964465012008902, 'z': 0.5027242319042775, 'yaw': -0.0007076006045929617, 'velocity': 0.1001572298866763, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.634244441986084, 'x': -1.2832155705826833, 'y': -0.039595307986725226, 'z': 0.5029465889268921, 'yaw': -0.00555349120220594, 'velocity': 0.08289877005863584, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.64022493362427, 'x': -1.2839873596051683, 'y': -0.03942135799586682, 'z': 0.5030182167787343, 'yaw': -0.0026665788661670575, 'velocity': 0.13282937170771542, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.654319524765015, 'x': -1.284651668367863, 'y': -0.039432591318153055, 'z': 0.5028311528108108, 'yaw': -0.007337118272533694, 'velocity': 0.06844432676291738, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.6642587184906, 'x': -1.2852695515800707, 'y': -0.03959185169421202, 'z': 0.5028732687269944, 'yaw': -0.0001999240927323953, 'velocity': 0.07124761577127518, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.67423152923584, 'x': -1.2861232656581005, 'y': -0.03949996247867246, 'z': 0.5027781768116962, 'yaw': -0.0004450300328748824, 'velocity': 0.08662498383132188, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.684210777282715, 'x': -1.2869826401521458, 'y': -0.039476881296925385, 'z': 0.5027372567482339, 'yaw': -0.004513261772406629, 'velocity': 0.08624474684336633, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.694183588027954, 'x': -1.2878547634603685, 'y': -0.039292192033275615, 'z': 0.5026857369909687, 'yaw': -0.0048279875898487035, 'velocity': 0.09943219834266996, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.70415687561035, 'x': -1.2884175748456463, 'y': -0.039271162218648376, 'z': 0.5024876562366439, 'yaw': -0.0047318922726029555, 'velocity': 0.06648145399864563, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.714162826538086, 'x': -1.2893150754954856, 'y': -0.03915809162763117, 'z': 0.5024434932877804, 'yaw': -0.00834008982864809, 'velocity': 0.10054966878951575, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.7241051197052, 'x': -1.2899122964124208, 'y': -0.03927050814145643, 'z': 0.5023552366530141, 'yaw': -0.0019508301462085598, 'velocity': 0.06838691138812895, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.73407793045044, 'x': -1.2906670283186967, 'y': -0.039112588041424326, 'z': 0.5022447092596772, 'yaw': 9.265705371527632e-05, 'velocity': 0.08678706834162983, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.744046211242676, 'x': -1.291285048170202, 'y': -0.038990732394101724, 'z': 0.5021666009248941, 'yaw': -0.0011594279836470989, 'velocity': 0.07075326055883757, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.75402212142944, 'x': -1.2920214435838868, 'y': -0.03896930353391698, 'z': 0.5020293662506817, 'yaw': -0.004611056233740918, 'velocity': 0.07511898510275063, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.76499366760254, 'x': -1.292641606667517, 'y': -0.03889190742066581, 'z': 0.5020253881545585, 'yaw': 0.0006298522557122271, 'velocity': 0.06264209481387566, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.774964809417725, 'x': -1.2934250715708322, 'y': -0.038867927944023405, 'z': 0.5019890158031205, 'yaw': 0.003831219847573903, 'velocity': 0.07869462148228884, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.78394341468811, 'x': -1.2941546135657178, 'y': -0.03881821120422213, 'z': 0.50192245480922, 'yaw': -0.0019334884837975963, 'velocity': 0.08177853713732651, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.7939178943634, 'x': -1.294734488918109, 'y': -0.038586702115970845, 'z': 0.5019530172560558, 'yaw': 0.002166057126122325, 'velocity': 0.06962795728726934, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.80488657951355, 'x': -1.2955285939439967, 'y': -0.03851510190376759, 'z': 0.5017374516342312, 'yaw': 0.0011866695059710225, 'velocity': 0.08278087549674504, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.813862562179565, 'x': -1.295918208829428, 'y': -0.03849951903006809, 'z': 0.5017101741401094, 'yaw': 0.005140075363747756, 'velocity': 0.04354724595456131, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.82383894920349, 'x': -1.2966132404888264, 'y': -0.03838186435451222, 'z': 0.5016868682085015, 'yaw': 0.005318622531211398, 'velocity': 0.07855601871955308, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.833810329437256, 'x': -1.2973183389098932, 'y': -0.03830625226668595, 'z': 0.5015821152740209, 'yaw': 0.005931289252389525, 'velocity': 0.07986582831643463, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.84378242492676, 'x': -1.2979207900663565, 'y': -0.03806950913203231, 'z': 0.5015211955592204, 'yaw': -0.001363715178673175, 'velocity': 0.07245043425236253, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.853758335113525, 'x': -1.298373067880491, 'y': -0.0381451918749502, 'z': 0.501633195452873, 'yaw': 0.008143449720180999, 'velocity': 0.05255495622049177, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.86376142501831, 'x': -1.2989715681874008, 'y': -0.037992173380860646, 'z': 0.5015440442215083, 'yaw': 0.004706756044732783, 'velocity': 0.06929095444051526, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.87393307685852, 'x': -1.2996262588843395, 'y': -0.037881966327277576, 'z': 0.5017196900162467, 'yaw': 0.006653148028287372, 'velocity': 0.07455833010884132, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.87991213798523, 'x': -1.300201585508699, 'y': -0.037728424941536796, 'z': 0.5018579005844442, 'yaw': 0.004582592757540009, 'velocity': 0.10223878512700611, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.88989210128784, 'x': -1.3007726973979983, 'y': -0.037744830990691, 'z': 0.501792678426554, 'yaw': 0.004464729727124507, 'velocity': 0.09698695999290038, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.9038302898407, 'x': -1.301310210987327, 'y': -0.0376472591724892, 'z': 0.5017653770727322, 'yaw': 0.004155992059946077, 'velocity': 0.06091869239414185, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.91380286216736, 'x': -1.3018789214240292, 'y': -0.037409449846775446, 'z': 0.5019581306280776, 'yaw': 0.002635369792987928, 'velocity': 0.06476391334343953, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.9237802028656, 'x': -1.3022819125445328, 'y': -0.03748468532762104, 'z': 0.501973970071661, 'yaw': 0.009223397417598374, 'velocity': 0.04584277352585347, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.93375849723816, 'x': -1.302902102041657, 'y': -0.0373211989465871, 'z': 0.5021042468271284, 'yaw': 0.007969287832638023, 'velocity': 0.0730496171065014, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.94380736351013, 'x': -1.3034915404309546, 'y': -0.03727143546748104, 'z': 0.5021400254234986, 'yaw': 0.003926421146849079, 'velocity': 0.05897345273492799, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.95370531082153, 'x': -1.3039548848325817, 'y': -0.03702980030234214, 'z': 0.5021357958919089, 'yaw': 0.00668512555850037, 'velocity': 0.05279715553300743, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.963680028915405, 'x': -1.3044316227364, 'y': -0.03690665660361434, 'z': 0.5022082619984867, 'yaw': 0.004672058089402543, 'velocity': 0.049895084002050415, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.97372269630432, 'x': -1.3049077668029248, 'y': -0.036973762581506156, 'z': 0.5021819145194454, 'yaw': 0.010379842755331329, 'velocity': 0.05323673430531704, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.983628273010254, 'x': -1.3054576274930987, 'y': -0.03682247420367482, 'z': 0.5021464670422445, 'yaw': 0.007955308251802263, 'velocity': 0.0636378519939601, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.994598388671875, 'x': -1.3059721422927235, 'y': -0.036768017020947286, 'z': 0.5021961118024599, 'yaw': 0.009106462729040997, 'velocity': 0.05213066936169823, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.00357246398926, 'x': -1.306427593604242, 'y': -0.036648612632310416, 'z': 0.5020075035913354, 'yaw': 0.0082655716386512, 'velocity': 0.05651995310909153, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.0135452747345, 'x': -1.3069113796740228, 'y': -0.036478146539734566, 'z': 0.5021132448653498, 'yaw': 0.009620550506843979, 'velocity': 0.052515380057103524, 'x_sp': -1.25, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.02364110946655, 'x': -1.3073645588438574, 'y': -0.03642233073199357, 'z': 0.5020670635403776, 'yaw': 0.014785871101652364, 'velocity': 0.05044827626646026, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.5010670635403776, 'yaw_sp': 0}
{'time': 34.034562826156616, 'x': -1.3078349597916836, 'y': -0.036351334707156194, 'z': 0.501923586091629, 'yaw': 0.011181776059789364, 'velocity': 0.04549592614758509, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.5000670635403776, 'yaw_sp': 0}
{'time': 34.04453682899475, 'x': -1.3082259732743502, 'y': -0.036247923412936985, 'z': 0.5019215465128718, 'yaw': 0.011900513661752665, 'velocity': 0.040551633844589936, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.5000670635403776, 'yaw_sp': 0}
{'time': 34.05450916290283, 'x': -1.3086699263795805, 'y': -0.03607687874495181, 'z': 0.5017791279626421, 'yaw': 0.011224746658700917, 'velocity': 0.04980000439954682, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49906706354037755, 'yaw_sp': 0}
{'time': 34.06348705291748, 'x': -1.309135230550925, 'y': -0.0361090696508096, 'z': 0.5019099899322557, 'yaw': 0.015544485001401093, 'velocity': 0.05395772817615284, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49806706354037755, 'yaw_sp': 0}
{'time': 34.07456374168396, 'x': -1.3095953041736337, 'y': -0.03603869685081832, 'z': 0.5019960974821925, 'yaw': 0.016311896048814004, 'velocity': 0.046949513656546045, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49706706354037755, 'yaw_sp': 0}
{'time': 34.08054566383362, 'x': -1.3100811257625868, 'y': -0.03598899094966253, 'z': 0.5017311769824807, 'yaw': 0.010167865176153581, 'velocity': 0.09287755853203261, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49606706354037755, 'yaw_sp': 0}
{'time': 34.09395480155945, 'x': -1.3105203615104157, 'y': -0.03581209981436508, 'z': 0.5018686269916294, 'yaw': 0.014603547401278007, 'velocity': 0.036770663977318443, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49506706354037755, 'yaw_sp': 0}
{'time': 34.103941440582275, 'x': -1.3109473046237823, 'y': -0.03573034779652639, 'z': 0.5017338717451622, 'yaw': 0.01370476707130195, 'velocity': 0.0507459325126784, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49406706354037755, 'yaw_sp': 0}
{'time': 34.1129310131073, 'x': -1.311456773216171, 'y': -0.03582549765255129, 'z': 0.5013011393741615, 'yaw': 0.012398660533552867, 'velocity': 0.08433333308589777, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49306706354037755, 'yaw_sp': 0}
{'time': 34.12390899658203, 'x': -1.3118794213882468, 'y': -0.0356676390725789, 'z': 0.5012856363983049, 'yaw': 0.014217663009141608, 'velocity': 0.045400897691661515, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49206706354037755, 'yaw_sp': 0}
{'time': 34.133880376815796, 'x': -1.3123336748191095, 'y': -0.03565717421442912, 'z': 0.50104275592127, 'yaw': 0.013784658011505165, 'velocity': 0.05166938848054216, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49206706354037755, 'yaw_sp': 0}
{'time': 34.14385533332825, 'x': -1.3126906280814792, 'y': -0.03553155654799324, 'z': 0.5005606764704771, 'yaw': 0.01795116154698112, 'velocity': 0.06827582457161653, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49106706354037755, 'yaw_sp': 0}
{'time': 34.14983868598938, 'x': -1.3132612562279284, 'y': -0.0355399516562313, 'z': 0.5002418430659256, 'yaw': 0.017604839327957023, 'velocity': 0.10925543114601098, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.49006706354037755, 'yaw_sp': 0}
{'time': 34.163801193237305, 'x': -1.3137386085796687, 'y': -0.0354305950761278, 'z': 0.49946081113105084, 'yaw': 0.021294158801878182, 'velocity': 0.09245772137041355, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48906706354037754, 'yaw_sp': 0}
{'time': 34.173773765563965, 'x': -1.314175350063479, 'y': -0.03551575396398839, 'z': 0.4987167011269114, 'yaw': 0.019284881228638685, 'velocity': 0.08693879071325135, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48806706354037754, 'yaw_sp': 0}
{'time': 34.183748722076416, 'x': -1.3146511837383041, 'y': -0.035633225688969046, 'z': 0.4979231513369468, 'yaw': 0.01965523137114706, 'velocity': 0.10361943601459973, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48706706354037754, 'yaw_sp': 0}
{'time': 34.1937210559845, 'x': -1.3151173700843244, 'y': -0.03561595394228069, 'z': 0.49694479599086216, 'yaw': 0.019503945745914398, 'velocity': 0.10868922424574655, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48606706354037754, 'yaw_sp': 0}
{'time': 34.20273184776306, 'x': -1.3156524957111755, 'y': -0.035720735569842094, 'z': 0.4959025899277998, 'yaw': 0.01983738709679534, 'velocity': 0.13053641054665577, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48606706354037754, 'yaw_sp': 0}
{'time': 34.21371865272522, 'x': -1.3162538940263235, 'y': -0.03579275838779967, 'z': 0.4947714164310211, 'yaw': 0.018420516368496728, 'velocity': 0.12847232557206342, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48506706354037754, 'yaw_sp': 0}
{'time': 34.22269940376282, 'x': -1.3166369398719833, 'y': -0.03594354681488552, 'z': 0.49358435681258056, 'yaw': 0.020035743601551487, 'velocity': 0.139900579669508, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48406706354037754, 'yaw_sp': 0}
{'time': 34.23267126083374, 'x': -1.3172134595911833, 'y': -0.03598789269993946, 'z': 0.49239248019222787, 'yaw': 0.02020062559263357, 'velocity': 0.14761751502792345, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48306706354037754, 'yaw_sp': 0}
{'time': 34.24364352226257, 'x': -1.3178000478159166, 'y': -0.03614678478950451, 'z': 0.49102592351617597, 'yaw': 0.017871562903717258, 'velocity': 0.14995666865768117, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48206706354037754, 'yaw_sp': 0}
{'time': 34.253628730773926, 'x': -1.3182286130589729, 'y': -0.036328894160747596, 'z': 0.48942807895290896, 'yaw': 0.018246720573659614, 'velocity': 0.16667788577948767, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48106706354037754, 'yaw_sp': 0}
{'time': 34.26360726356506, 'x': -1.3189650387375487, 'y': -0.03644749649430333, 'z': 0.4882600590458945, 'yaw': 0.015136033036475104, 'velocity': 0.15411200524293223, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.48006706354037754, 'yaw_sp': 0}
{'time': 34.27356576919556, 'x': -1.319397570780512, 'y': -0.03680772366053006, 'z': 0.48672583876720354, 'yaw': 0.02322580616959573, 'velocity': 0.18209019402585985, 'x_sp': -1.3073645588438574, 'y_sp': -0.03642233073199357, 'z_sp': 0.47906706354037754, 'yaw_sp': 0}
