{'time': 1.0261247158050537, 'x': 0.010503761270234408, 'y': 0.02000703736452764, 'z': 0.04613114785110418, 'yaw': -0.06501557505875422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 33.29025411605835, 'x': 0.8124520657742587, 'y': 0.010827307089929782, 'z': 0.5026870447965744, 'yaw': 0.014111225072875423, 'x_sp': 1.0134190286236737, 'y_sp': -0.07742198733830567, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.300246238708496, 'x': 0.8142233540763452, 'y': 0.009874251014959947, 'z': 0.5027354299617155, 'yaw': 0.015214933603032766, 'x_sp': 1.0134190286236737, 'y_sp': -0.07742198733830567, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.310630321502686, 'x': 0.8160736673694572, 'y': 0.008683876550745933, 'z': 0.5029312402177131, 'yaw': 0.012107209781363936, 'x_sp': 1.0134190286236737, 'y_sp': -0.07742198733830567, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.32060885429382, 'x': 0.8179024103038707, 'y': 0.007696400120343509, 'z': 0.5029714849395048, 'yaw': 0.015345598739533244, 'x_sp': 1.0134190286236737, 'y_sp': -0.07742198733830567, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.33061623573303, 'x': 0.8197138552469878, 'y': 0.006499232366384746, 'z': 0.5031368699649444, 'yaw': 0.01629452864916843, 'x_sp': 1.0387256042766437, 'y_sp': -0.06186643864287139, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.34018564224243, 'x': 0.8216356417852259, 'y': 0.005295317737543804, 'z': 0.5033074496406188, 'yaw': 0.01413998840861899, 'x_sp': 1.0387256042766437, 'y_sp': -0.06186643864287139, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.3501615524292, 'x': 0.823450292990387, 'y': 0.00416932801813055, 'z': 0.5035626473637561, 'yaw': 0.014718544994006709, 'x_sp': 1.0387256042766437, 'y_sp': -0.06186643864287139, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.35616612434387, 'x': 0.8254225039011281, 'y': 0.0029635487556043364, 'z': 0.5035429908859315, 'yaw': 0.01226765313880734, 'x_sp': 1.0387256042766437, 'y_sp': -0.06186643864287139, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.370177030563354, 'x': 0.827041052217328, 'y': 0.001802917889575475, 'z': 0.5035873680701992, 'yaw': 0.009763900133587237, 'x_sp': 1.0387256042766437, 'y_sp': -0.06186643864287139, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.380200147628784, 'x': 0.8291296009198709, 'y': 0.000613763875339746, 'z': 0.5038392053325189, 'yaw': 0.01066970577638502, 'x_sp': 1.0387256042766437, 'y_sp': -0.06186643864287139, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.39018535614014, 'x': 0.8309386260538822, 'y': -0.0007376586727905625, 'z': 0.5040296237244238, 'yaw': 0.013620028983533546, 'x_sp': 1.0387256042766437, 'y_sp': -0.06186643864287139, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.40014672279358, 'x': 0.8324878292256624, 'y': -0.0020273420633431945, 'z': 0.5040596967957411, 'yaw': 0.007602811823311066, 'x_sp': 1.0387256042766437, 'y_sp': -0.06186643864287139, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.40613126754761, 'x': 0.834559477771219, 'y': -0.003189569882780323, 'z': 0.5042372887151488, 'yaw': 0.0071856036397327525, 'x_sp': 1.0387256042766437, 'y_sp': -0.06186643864287139, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.420095443725586, 'x': 0.836225984365618, 'y': -0.004409193107911228, 'z': 0.5045095238934908, 'yaw': 0.010264875834970153, 'x_sp': 1.0387256042766437, 'y_sp': -0.06186643864287139, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.430068016052246, 'x': 0.8378670478692448, 'y': -0.0058199806154426575, 'z': 0.5042970413330007, 'yaw': 0.007875027338012886, 'x_sp': 1.0676282461306983, 'y_sp': -0.025725832300094936, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.440051555633545, 'x': 0.839660655158458, 'y': -0.0068883251162590664, 'z': 0.5043347598675918, 'yaw': 0.00760279907924304, 'x_sp': 1.0676282461306983, 'y_sp': -0.025725832300094936, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.45007944107056, 'x': 0.8413572823507363, 'y': -0.008096362333369531, 'z': 0.5044977266148909, 'yaw': 0.004932136624401193, 'x_sp': 1.0676282461306983, 'y_sp': -0.025725832300094936, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.46043801307678, 'x': 0.8429742138111416, 'y': -0.00932805308273666, 'z': 0.5045754975676013, 'yaw': 0.00284936839891023, 'x_sp': 1.0676282461306983, 'y_sp': -0.025725832300094936, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.47040939331055, 'x': 0.844706195477551, 'y': -0.010262242398160072, 'z': 0.5047054018424791, 'yaw': 0.0020439219116215115, 'x_sp': 1.0676282461306983, 'y_sp': -0.025725832300094936, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.48138356208801, 'x': 0.8463871973451916, 'y': -0.011210147711777346, 'z': 0.5046413249871565, 'yaw': 0.0015823799360799794, 'x_sp': 1.0676282461306983, 'y_sp': -0.025725832300094936, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.49140667915344, 'x': 0.8479771887183974, 'y': -0.012187671889525803, 'z': 0.5047599275254273, 'yaw': 0.002977947788434041, 'x_sp': 1.0676282461306983, 'y_sp': -0.025725832300094936, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.50044298171997, 'x': 0.8495604351294876, 'y': -0.013090770600436688, 'z': 0.5046920236142778, 'yaw': 0.002830965478042246, 'x_sp': 1.0676282461306983, 'y_sp': -0.025725832300094936, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.510369539260864, 'x': 0.8511307077946798, 'y': -0.013730147353845016, 'z': 0.5048617123530484, 'yaw': 0.0035072755190896933, 'x_sp': 1.0676282461306983, 'y_sp': -0.025725832300094936, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.520341873168945, 'x': 0.8526427834561066, 'y': -0.014357696467314206, 'z': 0.504808983761086, 'yaw': 0.003964326222135275, 'x_sp': 1.0676282461306983, 'y_sp': -0.025725832300094936, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.53031253814697, 'x': 0.8543282409255202, 'y': -0.014837660161440695, 'z': 0.5049940534176076, 'yaw': 0.00040442639355771907, 'x_sp': 1.0861904569780263, 'y_sp': 0.023084767932031965, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.54029297828674, 'x': 0.8558603234540629, 'y': -0.01518807360907945, 'z': 0.5051335720108471, 'yaw': 0.0022980720199616746, 'x_sp': 1.0861904569780263, 'y_sp': 0.023084767932031965, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.55029511451721, 'x': 0.8573526645279688, 'y': -0.015799813244717416, 'z': 0.5051326649609146, 'yaw': -0.0015229338813496085, 'x_sp': 1.0861904569780263, 'y_sp': 0.023084767932031965, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.56026220321655, 'x': 0.8588688321899016, 'y': -0.015960589658187505, 'z': 0.5051653244091879, 'yaw': -0.0034711545209962225, 'x_sp': 1.0861904569780263, 'y_sp': 0.023084767932031965, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.57020568847656, 'x': 0.8605651216498597, 'y': -0.016148016353274376, 'z': 0.5052167375616792, 'yaw': -0.0017814810839649198, 'x_sp': 1.0861904569780263, 'y_sp': 0.023084767932031965, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.581175565719604, 'x': 0.8619595885877788, 'y': -0.016359622332195668, 'z': 0.5051140856225028, 'yaw': 0.0006793643810073701, 'x_sp': 1.0861904569780263, 'y_sp': 0.023084767932031965, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.590182304382324, 'x': 0.8634992917662639, 'y': -0.016487528531358868, 'z': 0.5050908889612329, 'yaw': -0.006018697658068284, 'x_sp': 1.0861904569780263, 'y_sp': 0.023084767932031965, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.600128412246704, 'x': 0.8648417598053852, 'y': -0.016491597656684367, 'z': 0.5050122914013814, 'yaw': -0.0027383546951682547, 'x_sp': 1.0861904569780263, 'y_sp': 0.023084767932031965, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.61112904548645, 'x': 0.8664272429114848, 'y': -0.016383310373501696, 'z': 0.5050235123346483, 'yaw': -0.0031866592818978745, 'x_sp': 1.0861904569780263, 'y_sp': 0.023084767932031965, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.62108659744263, 'x': 0.8678379091456778, 'y': -0.01636149028508224, 'z': 0.5048888686782037, 'yaw': -0.004134891411358588, 'x_sp': 1.0861904569780263, 'y_sp': 0.023084767932031965, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.63007473945618, 'x': 0.8692366224227307, 'y': -0.016176933438280767, 'z': 0.5048432832647476, 'yaw': -0.004036731494622359, 'x_sp': 1.0939979201505827, 'y_sp': 0.05628508486541865, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.64005494117737, 'x': 0.8707664534041619, 'y': -0.015921583400756206, 'z': 0.5046939833404539, 'yaw': -0.008250070071658122, 'x_sp': 1.0939979201505827, 'y_sp': 0.05628508486541865, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.6510283946991, 'x': 0.8721288489178671, 'y': -0.015664190328660597, 'z': 0.5045801052370514, 'yaw': -0.008027947412990066, 'x_sp': 1.0939979201505827, 'y_sp': 0.05628508486541865, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.66114354133606, 'x': 0.873425137927861, 'y': -0.015183926529129827, 'z': 0.5045799208379707, 'yaw': -0.008832127645550969, 'x_sp': 1.0939979201505827, 'y_sp': 0.05628508486541865, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.67111873626709, 'x': 0.8748967098210603, 'y': -0.015048874807849008, 'z': 0.5042227419501996, 'yaw': -0.012516814055624437, 'x_sp': 1.0939979201505827, 'y_sp': 0.05628508486541865, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.68012619018555, 'x': 0.8761874655635645, 'y': -0.014533983414572205, 'z': 0.5044762928667224, 'yaw': -0.009009997009847837, 'x_sp': 1.0939979201505827, 'y_sp': 0.05628508486541865, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.689066886901855, 'x': 0.8776328511113006, 'y': -0.013939850286709236, 'z': 0.5043417466878473, 'yaw': -0.010494275808502707, 'x_sp': 1.0939979201505827, 'y_sp': 0.05628508486541865, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.69904112815857, 'x': 0.8790288338301553, 'y': -0.01333093784551199, 'z': 0.5046549510846807, 'yaw': -0.010322290767383002, 'x_sp': 1.0939979201505827, 'y_sp': 0.05628508486541865, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.70901417732239, 'x': 0.8804161861942151, 'y': -0.012703846340764584, 'z': 0.5044423065874328, 'yaw': -0.011384392836627732, 'x_sp': 1.0939979201505827, 'y_sp': 0.05628508486541865, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.718985080718994, 'x': 0.8818664612344363, 'y': -0.01188509941806374, 'z': 0.5044710982700231, 'yaw': -0.011290659638598655, 'x_sp': 1.0939979201505827, 'y_sp': 0.05628508486541865, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.72903513908386, 'x': 0.8829867855570799, 'y': -0.011095752520527923, 'z': 0.504456153446562, 'yaw': -0.008806103904203333, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.73893141746521, 'x': 0.884554279405278, 'y': -0.010252287880036544, 'z': 0.5047814116613204, 'yaw': -0.010731245520560151, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.748997926712036, 'x': 0.8859444273062934, 'y': -0.009332740179730655, 'z': 0.5046012423346967, 'yaw': -0.011280089555214978, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.75890326499939, 'x': 0.8875464122020748, 'y': -0.0083832366943163, 'z': 0.5047418070950028, 'yaw': -0.010960209369773821, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.76488733291626, 'x': 0.8887168288513638, 'y': -0.0075870380600516875, 'z': 0.5047116631765337, 'yaw': -0.009924380148682133, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.778850078582764, 'x': 0.890359165730399, 'y': -0.00646216813383535, 'z': 0.5047432260559183, 'yaw': -0.012409277432745114, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.78888463973999, 'x': 0.891805315235573, 'y': -0.005348105914249885, 'z': 0.5048054908433973, 'yaw': -0.010778178622358858, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.79888677597046, 'x': 0.893352411297543, 'y': -0.004300011420338198, 'z': 0.5048928556490467, 'yaw': -0.00991479152100272, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.8088321685791, 'x': 0.8948632238526467, 'y': -0.0031897236538939834, 'z': 0.5047968313005398, 'yaw': -0.010644515705705793, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.81883239746094, 'x': 0.8963218723983781, 'y': -0.002102205334052936, 'z': 0.50465455878209, 'yaw': -0.013700725511751166, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.82977628707886, 'x': 0.8979283582148201, 'y': -0.0009632703213230009, 'z': 0.5045446348772514, 'yaw': -0.012618706041037875, 'x_sp': 1.1070971071812932, 'y_sp': 0.06078013115244822, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.83881974220276, 'x': 0.8994026244033541, 'y': 0.00014100647160167058, 'z': 0.5042914322249109, 'yaw': -0.01274162792902711, 'x_sp': 1.1294589284592012, 'y_sp': 0.03996437142516595, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.84872555732727, 'x': 0.9007859010866833, 'y': 0.0013171051154933706, 'z': 0.5042959087319219, 'yaw': -0.010000918425783212, 'x_sp': 1.1294589284592012, 'y_sp': 0.03996437142516595, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.858834743499756, 'x': 0.9024591895637065, 'y': 0.0024376259857179453, 'z': 0.5041829486375021, 'yaw': -0.01640974304664322, 'x_sp': 1.1294589284592012, 'y_sp': 0.03996437142516595, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.86880850791931, 'x': 0.9041695034774416, 'y': 0.003596791078271843, 'z': 0.5041718001833135, 'yaw': -0.013356205606371852, 'x_sp': 1.1294589284592012, 'y_sp': 0.03996437142516595, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.87884974479675, 'x': 0.9057195866474541, 'y': 0.004803303521691227, 'z': 0.5040770957265227, 'yaw': -0.014442405887622023, 'x_sp': 1.1294589284592012, 'y_sp': 0.03996437142516595, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.889864921569824, 'x': 0.9069983037010482, 'y': 0.005840741071432404, 'z': 0.5038825467297213, 'yaw': -0.00944546148818759, 'x_sp': 1.1294589284592012, 'y_sp': 0.03996437142516595, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.89586687088013, 'x': 0.908737942865536, 'y': 0.007051534870171537, 'z': 0.5039293777105095, 'yaw': -0.01319941501123889, 'x_sp': 1.1294589284592012, 'y_sp': 0.03996437142516595, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.9098334312439, 'x': 0.9103249850331766, 'y': 0.008139815551107573, 'z': 0.5039293764695617, 'yaw': -0.012341055665133105, 'x_sp': 1.1294589284592012, 'y_sp': 0.03996437142516595, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.92078137397766, 'x': 0.9118833907066398, 'y': 0.009363250865190203, 'z': 0.5038788818128651, 'yaw': -0.014738945712430507, 'x_sp': 1.1294589284592012, 'y_sp': 0.03996437142516595, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.929776430130005, 'x': 0.9135260215302238, 'y': 0.010246513851180902, 'z': 0.5038341344896007, 'yaw': -0.012864483039555452, 'x_sp': 1.1294589284592012, 'y_sp': 0.03996437142516595, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.94080972671509, 'x': 0.9152760496163067, 'y': 0.011398863644142084, 'z': 0.5038274017777706, 'yaw': -0.015224079007660762, 'x_sp': 1.1494016302680323, 'y_sp': -0.0005640230828166926, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.94679355621338, 'x': 0.9168981696178087, 'y': 0.012219941915391623, 'z': 0.5037626138529566, 'yaw': -0.013882535071084945, 'x_sp': 1.1494016302680323, 'y_sp': -0.0005640230828166926, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.96040320396423, 'x': 0.9187609141303107, 'y': 0.013214530916614169, 'z': 0.5039018354368783, 'yaw': -0.0126938987426648, 'x_sp': 1.1494016302680323, 'y_sp': -0.0005640230828166926, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.97039484977722, 'x': 0.9202643049959799, 'y': 0.014071018742954453, 'z': 0.5039875519715923, 'yaw': -0.012551588399215774, 'x_sp': 1.1494016302680323, 'y_sp': -0.0005640230828166926, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.98003673553467, 'x': 0.9221350864588407, 'y': 0.014929639766124362, 'z': 0.5040509446065771, 'yaw': -0.01656908306860405, 'x_sp': 1.1494016302680323, 'y_sp': -0.0005640230828166926, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 33.99041771888733, 'x': 0.9238000841744274, 'y': 0.01576218290296313, 'z': 0.5042254997760831, 'yaw': -0.011466250909982989, 'x_sp': 1.1494016302680323, 'y_sp': -0.0005640230828166926, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.00039529800415, 'x': 0.9256660763450717, 'y': 0.01644711529871861, 'z': 0.5042826155617356, 'yaw': -0.013571493951366698, 'x_sp': 1.1494016302680323, 'y_sp': -0.0005640230828166926, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.01037001609802, 'x': 0.9273757904162282, 'y': 0.017197560453087596, 'z': 0.5042609352596842, 'yaw': -0.01357910190408429, 'x_sp': 1.1494016302680323, 'y_sp': -0.0005640230828166926, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.02032709121704, 'x': 0.9292383393231284, 'y': 0.017606656753395945, 'z': 0.5043320503360822, 'yaw': -0.011608326834881666, 'x_sp': 1.1494016302680323, 'y_sp': -0.0005640230828166926, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.03029942512512, 'x': 0.9310954034484404, 'y': 0.018296895251828753, 'z': 0.5043706165164255, 'yaw': -0.014350719853356786, 'x_sp': 1.1494016302680323, 'y_sp': -0.0005640230828166926, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.04027199745178, 'x': 0.9328780796288672, 'y': 0.018674457679644842, 'z': 0.5045073218488519, 'yaw': -0.013339601969026837, 'x_sp': 1.159022096254866, 'y_sp': -0.04416969534449093, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.05033326148987, 'x': 0.9347348068764397, 'y': 0.019179802741509957, 'z': 0.5045319914931357, 'yaw': -0.014957994032989141, 'x_sp': 1.159022096254866, 'y_sp': -0.04416969534449093, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.06024527549744, 'x': 0.9366287313340799, 'y': 0.019469446235353755, 'z': 0.5046066917289763, 'yaw': -0.013123981629925119, 'x_sp': 1.159022096254866, 'y_sp': -0.04416969534449093, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.07020711898804, 'x': 0.9384264772356344, 'y': 0.01980423796198422, 'z': 0.5046056262574394, 'yaw': -0.013061756572216865, 'x_sp': 1.159022096254866, 'y_sp': -0.04416969534449093, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.08037567138672, 'x': 0.9404623421028183, 'y': 0.02003563519781445, 'z': 0.5045555978280971, 'yaw': -0.016636509751142725, 'x_sp': 1.159022096254866, 'y_sp': -0.04416969534449093, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.08638548851013, 'x': 0.9422880147202175, 'y': 0.02033063069696252, 'z': 0.5043907702051658, 'yaw': -0.015148562363793694, 'x_sp': 1.159022096254866, 'y_sp': -0.04416969534449093, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.100422620773315, 'x': 0.9442027378063047, 'y': 0.02051780165045676, 'z': 0.5043628173071367, 'yaw': -0.013513165529976945, 'x_sp': 1.159022096254866, 'y_sp': -0.04416969534449093, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.11042046546936, 'x': 0.9459202043487256, 'y': 0.020517269258029158, 'z': 0.5043981542661056, 'yaw': -0.01475106954970773, 'x_sp': 1.159022096254866, 'y_sp': -0.04416969534449093, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.12037181854248, 'x': 0.9476654168138977, 'y': 0.020439220278129767, 'z': 0.5040378568878849, 'yaw': -0.012296634275414497, 'x_sp': 1.159022096254866, 'y_sp': -0.04416969534449093, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.13034200668335, 'x': 0.9496711296830682, 'y': 0.020506136536763368, 'z': 0.5039316052117271, 'yaw': -0.012175349111601896, 'x_sp': 1.159022096254866, 'y_sp': -0.04416969534449093, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.13636016845703, 'x': 0.9515453689178922, 'y': 0.020398348605284014, 'z': 0.5037529119197494, 'yaw': -0.013126183059838148, 'x_sp': 1.1670764987166262, 'y_sp': -0.0687961116382371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.14625787734985, 'x': 0.9532704051109755, 'y': 0.020268962247844427, 'z': 0.5034907996793133, 'yaw': -0.01096203130601836, 'x_sp': 1.1670764987166262, 'y_sp': -0.0687961116382371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.16044735908508, 'x': 0.9553014396694848, 'y': 0.02003605961192592, 'z': 0.5032766648085141, 'yaw': -0.014410871411716819, 'x_sp': 1.1670764987166262, 'y_sp': -0.0687961116382371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.17033100128174, 'x': 0.9570535922678834, 'y': 0.019828195438017185, 'z': 0.5032305841148137, 'yaw': -0.00968376647025515, 'x_sp': 1.1670764987166262, 'y_sp': -0.0687961116382371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.18037986755371, 'x': 0.9588872174476853, 'y': 0.019471732776222425, 'z': 0.5028850838478363, 'yaw': -0.008927176098140421, 'x_sp': 1.1670764987166262, 'y_sp': -0.0687961116382371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.19049072265625, 'x': 0.9605738654274373, 'y': 0.019095437852227847, 'z': 0.5026301968595791, 'yaw': -0.00937955267754198, 'x_sp': 1.1670764987166262, 'y_sp': -0.0687961116382371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.20054292678833, 'x': 0.9625464264283167, 'y': 0.018773582569578312, 'z': 0.5023139200066054, 'yaw': -0.009308870167286543, 'x_sp': 1.1670764987166262, 'y_sp': -0.0687961116382371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.21036744117737, 'x': 0.9644506790173709, 'y': 0.01823190254273267, 'z': 0.5020299593819968, 'yaw': -0.014445170403752705, 'x_sp': 1.1670764987166262, 'y_sp': -0.0687961116382371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.2200653553009, 'x': 0.9662591377347274, 'y': 0.017667058408030657, 'z': 0.5017056609953146, 'yaw': -0.017110434351448767, 'x_sp': 1.1670764987166262, 'y_sp': -0.0687961116382371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.23006796836853, 'x': 0.9679449713640136, 'y': 0.017143184546625133, 'z': 0.5016169374653842, 'yaw': -0.007894702889868377, 'x_sp': 1.1670764987166262, 'y_sp': -0.0687961116382371, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.240070819854736, 'x': 0.9696246002504663, 'y': 0.016435636789114656, 'z': 0.5013058758188177, 'yaw': -0.010541833844246007, 'x_sp': 1.1830231740187376, 'y_sp': -0.07403695065137689, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.2500638961792, 'x': 0.9715324369149393, 'y': 0.015792373051977046, 'z': 0.5011003118259685, 'yaw': -0.008445467746699187, 'x_sp': 1.1830231740187376, 'y_sp': -0.07403695065137689, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.26003456115723, 'x': 0.973237253311371, 'y': 0.015192460376793194, 'z': 0.5008421692184302, 'yaw': -0.011725264126027923, 'x_sp': 1.1830231740187376, 'y_sp': -0.07403695065137689, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.27000951766968, 'x': 0.9750129873247124, 'y': 0.014305977621701854, 'z': 0.5007274351318697, 'yaw': -0.009917320598265, 'x_sp': 1.1830231740187376, 'y_sp': -0.07403695065137689, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.2799813747406, 'x': 0.9765905757443984, 'y': 0.013571073138045054, 'z': 0.5005205481530389, 'yaw': -0.008061499682275652, 'x_sp': 1.1830231740187376, 'y_sp': -0.07403695065137689, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.29002594947815, 'x': 0.978236223966614, 'y': 0.012501671984954837, 'z': 0.5006256480488857, 'yaw': -0.006120500764337677, 'x_sp': 1.1830231740187376, 'y_sp': -0.07403695065137689, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.29992914199829, 'x': 0.9800429599418082, 'y': 0.011761786451493205, 'z': 0.5006737275868329, 'yaw': -0.010413678028700524, 'x_sp': 1.1830231740187376, 'y_sp': -0.07403695065137689, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.31016969680786, 'x': 0.9817001510607668, 'y': 0.01078344667888308, 'z': 0.5006501153099316, 'yaw': -0.006713755665889387, 'x_sp': 1.1830231740187376, 'y_sp': -0.07403695065137689, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.320974588394165, 'x': 0.9832244358549416, 'y': 0.009774103944886418, 'z': 0.5005973618356326, 'yaw': -0.007433126348860952, 'x_sp': 1.1830231740187376, 'y_sp': -0.07403695065137689, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.33095121383667, 'x': 0.9846846002989184, 'y': 0.008693080016409368, 'z': 0.5006744646816086, 'yaw': -0.006858108864856938, 'x_sp': 1.1830231740187376, 'y_sp': -0.07403695065137689, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 34.33996081352234, 'x': 0.9863617250660525, 'y': 0.007760507136924531, 'z': 0.5006959375874152, 'yaw': -0.008618675487107375, 'x_sp': 1.2071225831226873, 'y_sp': -0.061632974903589585, 'z_sp': 0.5, 'yaw_sp': 0}
