{'time': 1.0126802921295166, 'x': 0.14306097757691438, 'y': 0.0012278625000538379, 'z': 0.6547398623962641, 'yaw': -0.21085950800476905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 14.533453226089478, 'x': 0.1430546348193834, 'y': 0.0012374835386924714, 'z': 0.6547525471373858, 'yaw': -0.21088941553098373, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.544484376907349, 'x': 0.1430182887099899, 'y': 0.0011915496696950768, 'z': 0.6547582637378282, 'yaw': -0.21151208388668952, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.555511713027954, 'x': 0.1430198996049411, 'y': 0.0011961920405756659, 'z': 0.6548108327415096, 'yaw': -0.21087363400949144, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.566540956497192, 'x': 0.14304141577166937, 'y': 0.0012244678562928334, 'z': 0.6547295130692604, 'yaw': -0.210873393606402, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.577569961547852, 'x': 0.14300073231141905, 'y': 0.0011935660837633572, 'z': 0.6547415200413447, 'yaw': -0.21068459695421282, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.58859920501709, 'x': 0.14303089428871943, 'y': 0.0012107256054380842, 'z': 0.6547844341651674, 'yaw': -0.21145211005355424, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.599628210067749, 'x': 0.1430380712998825, 'y': 0.0012247829931944425, 'z': 0.6547525340208373, 'yaw': -0.21122956019568573, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.610657691955566, 'x': 0.14302850116552238, 'y': 0.0012028311926921011, 'z': 0.6547708053960583, 'yaw': -0.21110758544729613, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.621686935424805, 'x': 0.14302973562152996, 'y': 0.0012182274056567336, 'z': 0.6547819225683801, 'yaw': -0.2114951136561416, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.632715940475464, 'x': 0.14297733564055942, 'y': 0.0012040687140619135, 'z': 0.6547315353786627, 'yaw': -0.2100983921621875, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.643744707107544, 'x': 0.1429965427380033, 'y': 0.0012081980068308694, 'z': 0.654737712403762, 'yaw': -0.21067048167394642, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.654774188995361, 'x': 0.14303446240784282, 'y': 0.0012170247953917949, 'z': 0.6547442739101569, 'yaw': -0.21099436227769974, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.6658034324646, 'x': 0.14303551328518568, 'y': 0.0012250038803169698, 'z': 0.654757243615761, 'yaw': -0.21174770226471473, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.676832675933838, 'x': 0.14302320092667875, 'y': 0.0012208308752687668, 'z': 0.6547847866740754, 'yaw': -0.21104284025630093, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.687862157821655, 'x': 0.14302930189748722, 'y': 0.0012262911288922894, 'z': 0.6547695506821082, 'yaw': -0.21138034356303237, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.698890924453735, 'x': 0.14301578851001456, 'y': 0.0012037320523301089, 'z': 0.6547554616737391, 'yaw': -0.21117021989721696, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.709920406341553, 'x': 0.1430134904375064, 'y': 0.0012216393264819806, 'z': 0.6547290045554478, 'yaw': -0.2111886886692922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.720949411392212, 'x': 0.14300327288452802, 'y': 0.0011958046805008039, 'z': 0.654760083376924, 'yaw': -0.21022981323935053, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.731980562210083, 'x': 0.1430139108259636, 'y': 0.0012219352596858327, 'z': 0.6547377577511353, 'yaw': -0.21061667326822153, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.743007898330688, 'x': 0.14302963663620732, 'y': 0.001219413735242777, 'z': 0.6547738396185517, 'yaw': -0.21127300532034443, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.754036903381348, 'x': 0.14300919413046045, 'y': 0.0012040000127342414, 'z': 0.6547422108019413, 'yaw': -0.21090874210441957, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.765066146850586, 'x': 0.14297905255264765, 'y': 0.0011958207394339117, 'z': 0.6547405621795787, 'yaw': -0.21072763853990661, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.776095628738403, 'x': 0.1430074081623362, 'y': 0.0012003234743667717, 'z': 0.6547444955638715, 'yaw': -0.21031072569513398, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.787124395370483, 'x': 0.14302949088967679, 'y': 0.0011908707449607872, 'z': 0.6547296187773196, 'yaw': -0.21046648022613823, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.798153638839722, 'x': 0.14301819306865585, 'y': 0.0011890162378876675, 'z': 0.6547481646088502, 'yaw': -0.2113766079764332, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.80918264389038, 'x': 0.14301605717940213, 'y': 0.001213037018483498, 'z': 0.6547661200948266, 'yaw': -0.21096627963189274, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.82021188735962, 'x': 0.1430413205768922, 'y': 0.001203331079940575, 'z': 0.6547772100697843, 'yaw': -0.21156483193685993, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.831241130828857, 'x': 0.14302119462849144, 'y': 0.0011940581414710552, 'z': 0.6547367690598027, 'yaw': -0.2116919826544974, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.842270851135254, 'x': 0.1430529872068356, 'y': 0.0012041036189953135, 'z': 0.6547137746248463, 'yaw': -0.21238434125243266, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.853299617767334, 'x': 0.14303281720746552, 'y': 0.0011968965170728392, 'z': 0.6547970823690717, 'yaw': -0.21119286635332735, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.864328622817993, 'x': 0.14305568213710543, 'y': 0.0012030394831753285, 'z': 0.654787149926602, 'yaw': -0.2112645784154381, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.875357866287231, 'x': 0.14303002342020446, 'y': 0.0012126931002958375, 'z': 0.6547425483902644, 'yaw': -0.21062455452259954, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.88638687133789, 'x': 0.1430332959751729, 'y': 0.001197618877059268, 'z': 0.6547888114963458, 'yaw': -0.2121518011551382, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.897416353225708, 'x': 0.14303376614770374, 'y': 0.0012084688814174007, 'z': 0.6547634578289294, 'yaw': -0.21067465541054808, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.908445596694946, 'x': 0.14300897099168836, 'y': 0.0011782267987953436, 'z': 0.6547426671158458, 'yaw': -0.2106824222174124, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.919474601745605, 'x': 0.14301381738914198, 'y': 0.0011944862364902198, 'z': 0.6547376868460313, 'yaw': -0.21105792695980874, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.930503606796265, 'x': 0.14301020277885867, 'y': 0.0012041523248306416, 'z': 0.6547580837894027, 'yaw': -0.21006065789709094, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.941532850265503, 'x': 0.1430098855124465, 'y': 0.0011979753185264504, 'z': 0.6547774878085079, 'yaw': -0.21158568930059474, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.95256233215332, 'x': 0.14301646060987475, 'y': 0.0011797525133407957, 'z': 0.6548026850595613, 'yaw': -0.21019711402213215, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.96359133720398, 'x': 0.14306609456620634, 'y': 0.0012462346222825592, 'z': 0.6547320673991188, 'yaw': -0.21291799279519275, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.974621057510376, 'x': 0.14303880860075624, 'y': 0.0012068869709466134, 'z': 0.6547411274385555, 'yaw': -0.2112960276267284, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.985649824142456, 'x': 0.14304921746890814, 'y': 0.0011978512496121228, 'z': 0.6548210535062262, 'yaw': -0.21116317654032635, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 14.996678829193115, 'x': 0.14302681842221326, 'y': 0.0012252302219155312, 'z': 0.6547523818724807, 'yaw': -0.20999086213519735, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.02177357673645, 'x': 0.14301774954826219, 'y': 0.0011976527551754352, 'z': 0.6547975455269032, 'yaw': -0.2102529141917424, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.05185341835022, 'x': 0.1430327602938675, 'y': 0.0012224698917299704, 'z': 0.6547745878173723, 'yaw': -0.2101497244388657, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.067894220352173, 'x': 0.1430327602938675, 'y': 0.0012224698917299704, 'z': 0.6547745878173723, 'yaw': -0.2101497244388657, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.084912538528442, 'x': 0.14305205109338248, 'y': 0.0012129883307180238, 'z': 0.6547539802123894, 'yaw': -0.2114354913796026, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.104994297027588, 'x': 0.14300180276491636, 'y': 0.0012052493189738903, 'z': 0.6547766969634823, 'yaw': -0.20997126980899594, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.115020513534546, 'x': 0.14303258267289118, 'y': 0.001214872309823994, 'z': 0.6547502782369596, 'yaw': -0.21149787814807386, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.151112794876099, 'x': 0.14300058970736482, 'y': 0.001206590454090596, 'z': 0.654758877738329, 'yaw': -0.2103763909226526, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.162115812301636, 'x': 0.1430428486556858, 'y': 0.0012278714311723927, 'z': 0.654777681512963, 'yaw': -0.21076192918442338, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.194200992584229, 'x': 0.14301986556133922, 'y': 0.0012067075718831574, 'z': 0.6547589866036096, 'yaw': -0.21093274919699567, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.205229997634888, 'x': 0.14302255627978613, 'y': 0.0012046313583769365, 'z': 0.6547402128871604, 'yaw': -0.21033863766163208, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.220297574996948, 'x': 0.14300109447674392, 'y': 0.0011976309019842302, 'z': 0.6547383479028075, 'yaw': -0.21141727622990292, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.252382755279541, 'x': 0.14301548355944457, 'y': 0.001194809532340591, 'z': 0.6547526924445246, 'yaw': -0.20965256535537602, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.311540603637695, 'x': 0.1430201021293828, 'y': 0.001194630275901428, 'z': 0.6547327245249362, 'yaw': -0.2105813559413896, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.332594394683838, 'x': 0.14303705177585138, 'y': 0.0012222455083171662, 'z': 0.6547725447465638, 'yaw': -0.21137861217558207, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.337607383728027, 'x': 0.14300952586416052, 'y': 0.0012040031489757286, 'z': 0.6547728941609112, 'yaw': -0.2107283218715379, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.352647066116333, 'x': 0.1430178685289493, 'y': 0.0012042488214098178, 'z': 0.6547700606719861, 'yaw': -0.21113563866057916, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.369665145874023, 'x': 0.14302024801618768, 'y': 0.0012070640504434403, 'z': 0.6547791326017682, 'yaw': -0.21081311365608357, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.389748573303223, 'x': 0.14304899408582752, 'y': 0.001227102798941803, 'z': 0.654736595964096, 'yaw': -0.21128409736161657, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.404787063598633, 'x': 0.14301337328533703, 'y': 0.0012038017016488148, 'z': 0.6547843770029579, 'yaw': -0.21062528279686088, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.437873125076294, 'x': 0.14300461867362882, 'y': 0.0012052014164023195, 'z': 0.654750839597649, 'yaw': -0.21087355634619342, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.462941408157349, 'x': 0.14303797171866775, 'y': 0.001234440170117168, 'z': 0.6547848247954651, 'yaw': -0.21107042823287436, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.499036312103271, 'x': 0.14300342999795704, 'y': 0.0012079043184433876, 'z': 0.6547745185854958, 'yaw': -0.21173080710046577, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.532124042510986, 'x': 0.14301882270958052, 'y': 0.0012246004172185565, 'z': 0.6547699828978553, 'yaw': -0.21006912488008656, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.584262371063232, 'x': 0.14300912791874695, 'y': 0.0012107790722846229, 'z': 0.6547637534658178, 'yaw': -0.2113514052140939, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.590248584747314, 'x': 0.14301929888218312, 'y': 0.001222643272629348, 'z': 0.6547711225083847, 'yaw': -0.2109980164273857, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.63639783859253, 'x': 0.14297407693838457, 'y': 0.0012089925184146037, 'z': 0.6547287717057554, 'yaw': -0.2101866027965631, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.65341591835022, 'x': 0.14298530667696274, 'y': 0.0012214695113082863, 'z': 0.6547915868177409, 'yaw': -0.21099809516176826, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.673500061035156, 'x': 0.14302131754836017, 'y': 0.0012312143146079224, 'z': 0.654714363896576, 'yaw': -0.21066621829395782, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.705580949783325, 'x': 0.14299926932002624, 'y': 0.0012225926920774574, 'z': 0.6547774522420535, 'yaw': -0.21100813088150705, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.73766565322876, 'x': 0.14303314980326662, 'y': 0.0012463948504821346, 'z': 0.6547503203707515, 'yaw': -0.21254580714320248, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.78479266166687, 'x': 0.14300665691662026, 'y': 0.0012000633195403364, 'z': 0.6547542196707673, 'yaw': -0.21059437550229276, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.810861349105835, 'x': 0.14303221461518006, 'y': 0.0012190928587509507, 'z': 0.6547473385518757, 'yaw': -0.2114962926304278, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.885029077529907, 'x': 0.14300821769893227, 'y': 0.0011995758332070956, 'z': 0.6547520556524121, 'yaw': -0.21108113180065136, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.905109167098999, 'x': 0.14300581761531386, 'y': 0.0012051332619300126, 'z': 0.6547630437232622, 'yaw': -0.21122769392263052, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.925163507461548, 'x': 0.1430041149098536, 'y': 0.0012129222458915469, 'z': 0.6547713090974423, 'yaw': -0.211120540695374, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.94719409942627, 'x': 0.1430412978979703, 'y': 0.0012343403716279923, 'z': 0.6547616990750391, 'yaw': -0.21265072293622644, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.96226191520691, 'x': 0.1430069826996706, 'y': 0.001217864422377444, 'z': 0.6547688646821483, 'yaw': -0.2112045399422673, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.972289562225342, 'x': 0.14302366882424322, 'y': 0.0012413001137168292, 'z': 0.6547860048414422, 'yaw': -0.2117045412676415, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 15.994345664978027, 'x': 0.1430049364925871, 'y': 0.0012261617007560985, 'z': 0.654726333326431, 'yaw': -0.2099765359182868, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.020426750183105, 'x': 0.14302305654351194, 'y': 0.0012212940541508953, 'z': 0.6547508377189349, 'yaw': -0.21197914669206153, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.07355785369873, 'x': 0.14301866505814698, 'y': 0.001228183816874275, 'z': 0.6547689151937014, 'yaw': -0.21155103312842893, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.11466360092163, 'x': 0.14302429951001167, 'y': 0.0012271293273066887, 'z': 0.6547682881365147, 'yaw': -0.2111009664658976, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.140705585479736, 'x': 0.14300949378634123, 'y': 0.0012138277439699937, 'z': 0.6547690655560001, 'yaw': -0.2108469376866795, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.16777729988098, 'x': 0.14300127003302443, 'y': 0.0011950522748505987, 'z': 0.6547964896918816, 'yaw': -0.2112641803324724, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.187860012054443, 'x': 0.14297885568331523, 'y': 0.0012205073725973725, 'z': 0.6547526827849961, 'yaw': -0.21016167692925247, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.223926067352295, 'x': 0.14300051570764377, 'y': 0.0012012073436665847, 'z': 0.6547660809223149, 'yaw': -0.20997393612742243, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.249019145965576, 'x': 0.14301991380435125, 'y': 0.0012206260067859204, 'z': 0.6547412048135595, 'yaw': -0.21113281468257394, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.265061616897583, 'x': 0.14302144906355654, 'y': 0.001224021407609968, 'z': 0.654775095433614, 'yaw': -0.2122325081281815, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.297119140625, 'x': 0.14300926288480792, 'y': 0.0012145818085205463, 'z': 0.654763744493487, 'yaw': -0.21187514312583655, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.318174600601196, 'x': 0.14302134867734143, 'y': 0.0012274246859927246, 'z': 0.6547511230227879, 'yaw': -0.21066131201719696, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.349284172058105, 'x': 0.14300736351755056, 'y': 0.0011934904310043533, 'z': 0.6547868792191812, 'yaw': -0.21211691904657393, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.36432409286499, 'x': 0.1429985974579048, 'y': 0.0012273189402049502, 'z': 0.6547406900690372, 'yaw': -0.20995048649220038, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.393373727798462, 'x': 0.14300011691064513, 'y': 0.0012158327505148935, 'z': 0.6547591972755461, 'yaw': -0.21128405324827426, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.430498838424683, 'x': 0.14304595892299016, 'y': 0.0012170341152780712, 'z': 0.6547585711365282, 'yaw': -0.21204933710803076, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.4605815410614, 'x': 0.14301670818864948, 'y': 0.0012275212021345683, 'z': 0.6547716391339692, 'yaw': -0.21090764607427737, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.49166250228882, 'x': 0.1430082325885229, 'y': 0.0012048716480671732, 'z': 0.6547600028512838, 'yaw': -0.2111309468838396, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.512722969055176, 'x': 0.14302724745396536, 'y': 0.0012112156443839872, 'z': 0.6547814500450436, 'yaw': -0.2122743551384607, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.533774375915527, 'x': 0.14300457414884127, 'y': 0.001209305659699915, 'z': 0.6547385152008467, 'yaw': -0.2104088379089326, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.574883222579956, 'x': 0.14303927836309685, 'y': 0.0012216695398632094, 'z': 0.6547747124300874, 'yaw': -0.2114920343354365, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.585911989212036, 'x': 0.14302706942032528, 'y': 0.0012134777144628425, 'z': 0.6547919526249517, 'yaw': -0.21076508170323383, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.612985372543335, 'x': 0.143000912074708, 'y': 0.0012132039989594787, 'z': 0.6547647394918966, 'yaw': -0.2106358493302647, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.661082983016968, 'x': 0.14302336084341427, 'y': 0.0012035882433783524, 'z': 0.6547419209092975, 'yaw': -0.21070649385319218, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.682164907455444, 'x': 0.14301761301280252, 'y': 0.0011984044870654226, 'z': 0.6547622957221787, 'yaw': -0.21086775783217782, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.692191123962402, 'x': 0.14301761301280252, 'y': 0.0011984044870654226, 'z': 0.6547622957221787, 'yaw': -0.21086775783217782, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.702218770980835, 'x': 0.14300918108087093, 'y': 0.0012247522510052263, 'z': 0.6547618208622352, 'yaw': -0.21085654045365043, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.718234539031982, 'x': 0.14301501722580048, 'y': 0.0012100171649814281, 'z': 0.6547736840906506, 'yaw': -0.2102314034487689, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.734305381774902, 'x': 0.14302900615857173, 'y': 0.0012246372749779115, 'z': 0.6547439874551944, 'yaw': -0.21214855393532428, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.76237940788269, 'x': 0.1430187826734331, 'y': 0.0012212027882515606, 'z': 0.6547546287747777, 'yaw': -0.2105777977735226, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.782432556152344, 'x': 0.14302157093907078, 'y': 0.0012334526767735924, 'z': 0.6547785361090642, 'yaw': -0.2121556069522601, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.79345965385437, 'x': 0.1430139947371337, 'y': 0.0012372004349193268, 'z': 0.6547588350394604, 'yaw': -0.21129531965208415, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.81953191757202, 'x': 0.14302569331007248, 'y': 0.0012142659692280702, 'z': 0.6547672080547048, 'yaw': -0.21121536917839645, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.84559941291809, 'x': 0.14302026993008946, 'y': 0.0012315555147186304, 'z': 0.6547617955117278, 'yaw': -0.2108507874363088, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.866654872894287, 'x': 0.14300766267311568, 'y': 0.0012215488382820252, 'z': 0.6547518741031805, 'yaw': -0.21149806596329235, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.883671045303345, 'x': 0.14300824929182449, 'y': 0.001214948617852278, 'z': 0.6547848568518192, 'yaw': -0.21123457083165853, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
{'time': 16.88868522644043, 'x': 0.14304864235207365, 'y': 0.0012357895156816772, 'z': 0.6547504485530832, 'yaw': -0.21122932734320532, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.0, 'yaw_sp': 0}
